voltage,Mg_Ka,Mg_Kb,Al_Ka,Al_Kb,Si_Ka,Si_Kb,P_Ka,Zr_La,P_Kb,Nb_La,Mo_La,S_Ka,Zr_Lb,Nb_Lb,S_Kb,Ru_La,Cl_Ka,Mo_Lb,Ru_Lb,Rh_La,Cl_Kb,Rh_Lb,Pd_La,Ag_La,Pd_Lb,Cd_La,Ag_Lb,In_La,K_Ka,Cd_Lb,Sn_La,In_Lb,K_Kb,Sb_La,Sn_Lb,Ca_Ka,Te_La,Sb_Lb,I_La,Ca_Kb,Te_Lb,I_Lb,Ba_La,Ti_Ka,La_La,Ba_Lb,Ce_La,Ti_Kb,V_Ka,Pr_La,La_Lb,Nd_La,Ce_Lb,Cr_Ka,V_Kb,Pr_Lb,Sm_La,Nd_Lb,Eu_La,Mn_Ka,Cr_Kb,Gd_La,Sm_Lb,Tb_La,Fe_Ka,Eu_Lb,Mn_Kb,Dy_La,Gd_Lb,Ho_La,Co_Ka,Er_La,Tb_Lb,Fe_Kb,Tm_La,Dy_Lb,Yb_La,Ni_Ka,Ho_Lb,Co_Kb,Lu_La,Er_Lb,Hf_La,Cu_Ka,Tm_Lb,Ta_La,Ni_Kb,W_La,Yb_Lb,Zn_Ka,Re_La,Lu_Lb,Cu_Kb,Os_La,Hf_Lb,Ir_La,Ga_Ka,Ta_Lb,Pt_La,Zn_Kb,W_Lb,Au_La,Ge_Ka,Hg_La,Re_Lb,Ga_Kb,Tl_La,Os_Lb,As_Ka,Pb_La,Ir_Lb,Bi_La,Ge_Kb,Pt_Lb,Se_Ka,Au_Lb,As_Kb,Hg_Lb,Br_Ka,Tl_Lb,Se_Kb,Pb_Lb,Bi_Lb,Br_Kb,Rb_Ka,Sr_Ka,Rb_Kb,Y_Ka,Sr_Kb,Zr_Ka,Nb_Ka,Y_Kb,Mo_Ka,Zr_Kb,Nb_Kb,Ru_Ka,Mo_Kb,Rh_Ka,Pd_Ka,Ru_Kb,Ag_Ka,Rh_Kb,Cd_Ka,Pd_Kb,In_Ka,Ag_Kb,Sn_Ka,Cd_Kb,Sb_Ka,In_Kb,Te_Ka,I_Ka,Sn_Kb,Ba_Ka,Sb_Kb,target,prediction_label,prediction_score_feldspar,prediction_score_garnet,prediction_score_monazite-bra,prediction_score_nephe,prediction_score_quartz,prediction_score_rutile,prediction_score_tray,prediction_score_zircon
soilmidvoltage,0.2346084,0.3138948,-0.5836114,-0.17256407,-0.33175072,-0.3361482,-0.9988487,-0.33597556,-0.16824824,0.006154885,0.6285397,0.002572229,0.002572229,-0.17502412,-0.17956805,-0.27991104,0.0103918,-0.5719588,0.26683977,-0.5856505,0.1877957,0.45525068,0.45525068,-0.29775003,0.19270308,-0.22053178,-0.21866022,-0.6225081,0.98693204,0.98693204,-0.52911526,-0.67517525,-0.0001467149,-0.0001467149,-0.6231297,-0.62484705,-0.31083578,0.15087014,-0.000765043,-0.1690991,0.59197646,0.3592528,0.00046609514,-0.23211163,0.23594499,0.2369056,-1.0770284,0.5078008,-0.36025774,0.2782436,0.2782436,0.0007340305,0.00066639157,0.21129332,0.21129332,-0.8852267,-0.62994945,0.835084,0.34855554,0.0010581498,0.5092989,-0.62288886,0.35956696,-0.3500235,0.3330366,-0.24023187,-0.62855756,-0.009266782,0.3601275,0.3601275,0.35914055,-0.62293226,-0.0007272559,0.27939093,0.6230586,0.35995913,0.29213095,0.5092032,0.28017813,0.35939363,0.6226224,-0.264758,0.01708444,1.0000443,0.13585325,-0.024783235,-0.35745183,-0.6093919,-0.6093919,1.1238375,1.1238375,0.7503979,0.13305376,0.13305376,0.42729273,-0.000272674,0.2793529,0.011300199,-0.2580912,0.16579641,-0.3190372,0.49409223,-0.62222534,0.36011428,0.83608353,0.622788,0.622788,0.8355382,-0.27839842,-0.27839842,0.49881917,-0.8078528,0.7857908,-0.6402886,-0.6228807,0.35924464,0.20765442,-0.35938665,0.62277544,0.62235445,0.1908074,0.49927953,1.0980908,0.091111585,0.27144662,-0.4948058,-0.0013721994,0.23625374,1.4097843,0.2975728,-0.1209297,0.52862656,-0.3580961,-0.3925037,-0.06026983,0.36250618,-0.47972843,-0.5721998,-0.04605476,-0.54223025,-0.0030686085,0.37915587,-0.20081656,-0.71256936,0.3907737,-0.058944628,0.5450401,0.17574826,-0.5508709,1.007662,-1.0229012,-0.26124436,-0.1318506,-0.26092845,-0.28202376,nephe,nephe,0.2101,0.0054,0.0759,0.6047,0.0293,0.0058,0.0337,0.035
mininglowvoltage,-0.17113292,-0.1349132,-0.14056459,0.08604441,-0.4105559,-0.27492353,-0.087220155,0.21659085,-0.72915286,0.048927948,0.41266987,-0.20173384,-0.20173384,-0.17978764,0.6150309,-0.166232,0.49722978,-0.1948073,-0.13375542,0.34765592,1.1955043,0.3355556,0.3355556,0.15548754,0.6652545,0.115445144,-0.05830944,-1.094275,-0.71182406,-0.71182406,0.67228526,-0.09897956,-0.57936585,-0.57936585,-0.17004466,-0.975548,-0.17206495,-0.26799843,-0.3728547,-0.163301,-0.10041017,0.29340124,3.8623974,6.9218717,0.53452116,0.33587268,0.020511113,1.3416606,0.6430152,0.09090354,0.09090354,-0.17806198,0.34973213,-0.22657356,-0.22657356,-0.3666612,0.026283702,0.14680031,0.10941071,-0.7910909,-0.438002,0.35578936,-0.3099819,1.2749048,0.9075153,0.5587486,-0.7062842,0.15480225,0.26133516,0.26133516,0.72040904,-0.4645377,-0.41276968,-0.03301023,-0.7411164,-1.0923657,-0.19497083,0.37509513,-0.37350243,-0.05939077,-0.30130684,-0.58478206,-0.16081841,-0.5330266,-0.14631538,-0.23107463,0.43308794,-0.041293286,-0.041293286,0.1998244,0.1998244,-0.31963134,0.12025974,0.12025974,-0.40231988,0.48183724,-0.6747798,-0.104828574,0.29735315,0.26985392,0.4523062,0.67150486,0.13359585,0.7373321,1.622785,0.13215995,0.13215995,0.16984583,0.23462027,0.23462027,0.61963886,-0.00013046198,0.23422681,0.62009466,-0.27753177,0.025354017,-0.026208593,0.441473,0.4386426,0.0005761657,0.23517433,0.0010431246,0.0015123138,-0.6184123,0.23572108,0.23671053,0.27730605,-0.35770956,-0.00058746635,0.30045038,0.35895973,-0.6194377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rutile,rutile,0.0001,0.0001,0.0002,0.0001,0.0001,0.9994,0.0,0.0
mininglowvoltage,0.5282902,0.70419466,-0.30683443,0.40981472,2.3894172,1.0349215,-0.18759018,0.11542917,-0.3196524,0.7026848,0.4177881,0.0126236575,0.0126236575,-0.47787952,-0.55394024,0.2690892,1.0441071,-0.38481218,0.4861413,-0.21374701,0.24748845,0.082115486,0.082115486,0.389135,0.29740644,-0.014136526,0.118156925,-0.36799377,0.03968745,0.03968745,0.075217426,0.7416451,-0.11814128,-0.11814128,-0.36303467,-0.39157102,0.53508556,0.08586334,-0.07795338,-0.16108024,-0.14444223,0.5602333,1.2786887,0.34376097,-0.42368856,-0.4517333,0.023475451,-0.050423484,-0.25299948,-0.20470385,-0.20470385,0.21894036,0.12056457,-0.0736569,-0.0736569,-0.49377733,1.0107094,-0.14504755,-0.020735027,0.8867737,0.14910729,-0.17835662,-0.16610928,-0.44865867,-0.39570758,-0.0036143726,0.52734095,-0.4336105,0.5013963,0.5013963,0.30976835,0.27306893,-0.5527597,0.6947533,-0.027918128,0.16297308,-0.7033199,0.79996413,0.77710235,0.0053231856,-0.37652218,0.62661165,0.15951446,0.138664,0.081815794,0.19618881,0.7129406,-0.43878484,-0.43878484,-0.18224534,-0.18224534,0.22803652,-0.19276316,-0.19276316,0.51512915,-0.77161884,0.45847943,-0.2335313,-0.7401879,0.39574295,-0.12496158,-0.13035667,-0.07945046,-0.35817307,-0.31941888,0.39663097,0.39663097,0.1704722,0.62070733,0.62070733,-0.27792278,0.43871653,0.23444003,-1.4329402e-05,0.23452598,-0.20973347,-0.02520589,0.2561234,-0.2772153,0.4394062,0.00092107884,-0.6192318,0.23616153,0.002231149,-0.61901134,-0.03934647,0.27748862,0.27800742,-0.00047718242,-0.057044372,-0.61966586,0.001310779,0.6203626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,quartz,quartz,0.1498,0.0005,0.0026,0.3438,0.4918,0.0094,0.0016,0.0006
soillowvoltage,-0.6042497,-0.6037832,-0.2243838,-0.60418314,0.42623532,-0.0012857936,0.26957664,0.49260172,-0.60468143,0.34698093,-0.6034638,0.22902112,0.22902112,0.270341,-0.3475438,0.26801074,0.19855054,0.37948033,-0.35093474,0.4922176,-0.85402155,-0.34988648,-0.34988648,0.4029786,0.1319831,0.6969425,-0.2050378,0.15570989,0.56720513,0.56720513,0.22827365,-0.34901485,0.76341784,0.76341784,-0.5108779,-0.0051721875,-0.0071787266,-0.6044181,-0.00054187863,-0.0010044136,1.2480446e-05,-0.0011632111,0.682336,-0.27113956,-0.0016028233,0.0031734144,-0.00016700508,-0.48591542,0.2007879,0.8349003,0.8349003,-0.69504374,-0.14287727,0.1878965,0.1878965,0.49000293,-0.29865643,-0.2754035,0.010148612,0.19918457,-0.28405306,-0.12961376,0.23706123,-0.2182822,-0.368752,0.12971586,-0.74201965,0.28019306,-0.66372824,-0.66372824,0.039116856,0.30164835,-0.3346025,-0.1934743,0.8016949,0.7091853,0.119257435,1.18522,-0.13406405,-0.15555826,-0.2965917,-0.56771374,0.05084734,0.58915687,-0.9551477,-0.053216744,-0.07281541,0.485694,0.485694,-0.4804311,-0.4804311,0.07423744,-0.24659538,-0.24659538,-0.16676293,0.12853758,-0.9715238,0.48958898,0.21612361,0.09549892,-0.066583835,0.39743513,0.045645334,0.27059332,-0.054901827,-0.5289552,-0.5289552,-0.56858355,-0.684885,-0.684885,0.41447788,-0.054887056,-0.4886091,0.7332207,0.7133625,-0.23933561,-0.5882657,-0.39819747,-0.49735793,0.08083121,0.5396195,0.061376154,0.2722804,0.118234605,-0.5608091,0.16213226,0.60980827,0.3498201,0.8534354,0.0,0.0,0.0,0.60346997,0.0,-0.6034117,-0.00046054725,-0.6037548,-0.6038676,-0.6038116,-0.6037578,0.3485337,-0.6030784,0.0,0.0,0.0,0.0,0.60346997,0.60346997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nephe,nephe,0.0016,0.0001,0.0006,0.9827,0.0142,0.0002,0.0005,0.0003
soillowvoltage,0.34800726,-0.60378313,0.0046492657,-0.0005349573,0.76406205,-0.00081233843,0.0003617118,-0.34809208,0.60270894,0.3476256,-0.60304517,0.0023144104,0.0023144104,0.0011373962,-0.34629798,-0.35065392,0.54454327,1.0907803,-0.35039985,0.0010050583,0.26987073,-0.0019114616,-0.0019114616,0.3521648,0.4093024,-0.22815342,-0.0037639984,0.692913,0.6920898,0.6920898,0.0010068093,-0.34855488,0.22763355,0.22763355,0.9217735,-0.66223204,0.22512595,-0.000864285,0.68476224,0.42677417,0.22905037,-0.60429174,-0.0014448292,0.60336804,-0.34950557,0.4296926,0.0006496442,0.38770658,-0.4924702,-0.8111144,-0.8111144,-1.1442552,-0.46438178,-0.1002077,-0.1002077,0.20416589,0.10382391,-0.08814761,-0.44989443,-0.13498159,-0.074852645,0.06464295,0.1358833,-0.3068246,0.2362625,-0.25878197,0.22903,-0.24288952,0.39108026,0.39108026,0.37424546,-0.21284525,-0.21752214,-0.5890212,0.068749905,-0.34487295,-0.9865144,-0.25174135,0.056120593,0.09252813,-0.16798775,0.04961964,-0.6297807,0.03438484,-0.15898061,0.27143452,0.56324106,0.7211793,0.7211793,-0.55372185,-0.55372185,-0.08921636,0.7676025,0.7676025,0.1325982,0.45825538,-0.21543668,-0.106147245,-0.21403533,0.17035925,0.026420718,-0.5233852,0.09288372,0.20719649,-0.45972818,0.5677466,0.5677466,-0.5770304,-0.42978993,-0.42978993,-0.42765144,0.02621988,0.22650765,0.51393026,-0.64963853,0.9720342,-0.32066068,0.4422538,-0.20527013,0.35561502,-0.30240983,0.6555892,-0.5693987,-0.2210289,0.13309126,-0.9048006,0.12573047,-0.02310218,0.0,0.6038048,0.6038048,0.0,0.0,0.0,-0.6034037,1.3837036e-05,-0.6037488,-0.6038725,-1.10496585e-05,-0.6037608,0.34920126,0.0010346285,0.853909,0.0,0.6038048,0.6038048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nephe,nephe,0.1305,0.0006,0.0009,0.8453,0.0191,0.0015,0.0017,0.0004
mininglowvoltage,0.27377474,-4.3850705e-05,0.92816025,-0.14944173,0.10679343,-0.08964723,0.711366,0.9125353,0.11760935,0.30678335,-0.3380698,-0.05163255,-0.05163255,-6.7956586e-05,-0.4063049,-0.86552984,-0.14362937,-0.3581663,0.22750549,1.2767564,0.24879745,-0.5708874,-0.5708874,-0.516261,0.07397042,-0.19960237,0.6477391,-0.39689532,-0.93606764,-0.93606764,0.07119098,0.601397,0.21820875,0.21820875,1.0791805,0.35660392,0.1445228,0.40091142,-0.3994614,0.20409061,0.8434694,0.3351836,0.76225036,0.7898279,1.2358087,0.7542019,1.2481846,0.3571357,0.19542001,0.12465429,0.12465429,0.19444676,0.42865542,0.58326125,0.58326125,0.80236256,0.022242932,0.11168751,0.7060146,0.2069727,-0.41259807,0.12027774,-0.44173735,0.71613955,-0.17475277,-0.40867594,0.6822759,-0.06490073,0.3546981,0.3546981,0.3161043,0.09779573,0.56522423,0.6878565,-0.6397808,0.11190182,0.8087961,-0.6905407,-0.07349248,0.27430418,-0.58748305,0.29671434,0.8370069,-0.13649376,0.15704495,-0.21656466,-0.050127443,-0.5496176,-0.5496176,1.081332,1.081332,0.13537076,0.020289194,0.020289194,-0.7477324,0.48196715,-0.3770752,-0.12975234,0.38241783,0.11577515,-0.123214595,0.03025233,0.19005556,0.5614705,-0.46807936,-0.008046416,-0.008046416,-0.0141565865,-0.27741918,-0.27741918,-0.6210465,0.23403752,0.43808737,0.23397696,-0.27773803,-0.4866666,-0.2980664,-0.79170316,-0.27755037,0.43887165,-0.27686524,0.620962,0.7856747,-0.27555594,-0.27632985,0.84826297,-0.00029770104,0.00023769759,-0.0007131692,-0.04673931,0.0007350424,0.0010746061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,monazite-bra,monazite-bra,0.094,0.0018,0.6801,0.09,0.0243,0.0109,0.0765,0.0224
soilmidvoltage,-1.1549475,0.23590659,-0.49794763,-0.4354755,-0.79481345,0.24158922,-0.8998498,0.39348245,-0.25700915,0.3260296,-0.25228438,-4.6280828e-05,-4.6280828e-05,0.08503198,-0.180501,-0.0033348263,0.008457461,0.002649283,-0.488149,-0.2811274,0.2750657,-1.101446,-1.101446,0.3665651,0.3734456,0.20490654,-0.33519527,0.21912213,-0.35827252,-0.35827252,0.45545787,-0.3862413,0.12699872,0.12699872,0.26233324,-0.0030961193,-0.4826099,0.1480483,-0.36100662,-0.5603646,0.16485523,-0.20847064,0.8631568,1.8602226,0.44022578,0.001017523,0.0017097429,0.2772838,-0.36054826,-0.0006854878,-0.0006854878,0.00030294314,-0.3591883,-0.23220675,-0.23220675,-0.36869293,-0.014268246,0.834544,0.344718,-0.8799377,0.27883667,0.62206453,-0.00027738328,-0.34808254,0.8798386,-0.5150701,0.22672528,-0.8887523,0.00031043313,0.00031043313,-0.000720763,-0.0005788583,-0.0010308601,0.2788693,-0.62248564,0.3595433,0.01501801,-0.8801384,0.5095008,-0.0004572362,-0.62283385,-0.2641179,-0.16994622,0.76415664,-0.22058745,-0.43564862,0.0017343916,0.014753204,0.014753204,0.13263685,0.13263685,0.15860152,-0.58476466,-0.58476466,0.22105178,-0.6229327,0.0004373956,-0.19672558,-0.12328795,-0.6068059,0.21225794,0.16239652,0.00042193558,0.0002983399,-0.6222319,-0.00025109976,-0.00025109976,-0.62270105,-1.0785475,-1.0785475,0.12179927,0.17046584,-0.29653803,-0.2971463,-0.0005048771,-0.0006119013,-0.8356782,0.50803506,-0.00026488604,-0.62304944,-0.6067208,-0.26935723,-0.78048706,-0.12877344,0.27043074,0.42003864,-1.0795963,-0.4833298,-0.40564722,0.369486,-0.7852993,0.5275173,-0.6130771,0.11993642,0.32677096,-0.88418865,0.48296157,0.38375252,0.12700744,0.41479075,-0.005585678,0.3776849,0.43482047,-0.2472363,0.24771985,0.026968148,-0.13883133,-1.1900196,-0.032839324,-0.7509928,0.035164524,-0.028452855,0.54444873,-0.62338334,-0.42270795,rutile,rutile,0.0032,0.0002,0.0003,0.0018,0.0024,0.9915,0.0006,0.0
mininglowvoltage,0.025939148,-0.7506781,0.18009412,-0.14636637,2.2171917,-0.08458646,0.06718841,0.028930081,0.011701845,0.35871446,0.040154148,0.13898414,0.13898414,-0.17281826,0.113402866,-0.48300514,-1.3984809,-0.69889224,-0.39033246,-0.10581944,0.4564822,1.2064185,1.2064185,0.72739524,-0.39877337,0.0488194,0.16898872,1.0212604,1.2043408,1.2043408,-0.36673126,0.30496442,0.82635313,0.82635313,-0.20797445,-0.64653164,-0.41209513,0.6990905,0.35496062,-0.03914535,0.16145557,-0.14860843,-0.2727903,0.3105808,0.07879166,-0.026612133,-0.10853747,0.06892555,0.5429327,-0.010981801,-0.010981801,0.052454624,0.07313011,0.76144075,0.76144075,-0.34775922,0.100496836,0.31185633,0.3271626,0.6823828,0.34678903,0.15192266,-0.4969092,0.18243168,-0.2977322,-0.5114686,0.6055891,0.15065253,0.45681036,0.45681036,0.237401,-0.4791097,0.18109044,0.19362143,0.4899951,-0.34130922,0.11462047,-0.08390424,0.004501186,-0.09250146,-0.054903444,-0.5392693,0.8540366,0.21119757,-0.37547427,0.07790641,0.41314766,0.6675984,0.6675984,0.4200259,0.4200259,-0.12217072,0.3649145,0.3649145,0.32002512,0.024722343,-0.075704135,0.36728236,-0.0013508134,0.12314723,0.17635196,0.681319,0.34942228,-0.28259778,-0.02120908,0.13535339,0.13535339,-0.71673316,0.23551777,0.23551777,-0.27745137,-0.27690348,0.23512173,0.0005841677,0.2352031,0.023690118,-0.6412879,-0.4597139,0.43963507,0.0013607242,0.2360731,0.0018294426,-0.6184941,0.44159457,0.4408473,0.24076337,0.50723773,0.27859554,0.6204894,-0.05551667,0.0013291813,-0.6194353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,feldspar,feldspar,0.9751,0.0001,0.0001,0.0193,0.0047,0.0005,0.0002,0.0001
soillowvoltage,0.3484745,0.00037154148,0.20878488,-0.00018908794,0.60492545,-0.0004723742,0.68570065,0.0010240078,-0.00089668133,-0.00068836426,0.7653832,-0.59969455,-0.59969455,0.0016176671,-0.85072684,0.48970526,-0.0009849076,0.3834822,-0.35006246,0.00338411,0.27044976,0.265273,0.265273,-0.04926543,0.14768997,0.9683347,0.7753743,-0.5455242,-0.54569405,-0.54569405,0.22989425,-0.3482238,-0.0008556083,-0.0008556083,0.64404887,0.11396899,0.42606673,-0.6044151,0.00060277147,-0.26973733,0.9119336,0.34841585,0.4922847,-0.6039243,0.85385174,1.2944025,1.8918816,-0.22159879,0.547582,1.3181133,1.3181133,1.6298252,1.7398727,0.54693484,0.54693484,0.30447724,0.46971372,-0.2725751,0.63244164,0.0044081514,-0.27913576,0.1298672,0.63293564,-0.036591664,-0.03742103,-0.42562705,-0.106907114,0.073819354,-0.027395926,-0.027395926,-0.5712734,-0.8369453,-0.064392805,0.33816528,0.54921687,-0.23580873,-0.084555976,0.72531563,0.15025067,-0.39268023,0.5498724,0.5032933,-0.31688905,0.022580594,0.40949932,0.68662244,-0.5372222,0.22189438,0.22189438,-0.10338149,-0.10338149,0.5634391,-0.1475942,-0.1475942,0.5461518,0.48621294,-0.5153999,-0.13690223,0.08230244,-0.019359361,0.45815554,0.7984835,0.99734193,0.63573295,0.44437742,0.086036064,0.086036064,-0.62594926,-0.32829118,-0.32829118,-0.015156463,0.017525032,-0.09665537,0.2663815,0.29728982,-0.14494263,0.3416523,0.11012174,-1.0749677,0.098485455,0.36838105,-0.3224341,-0.2926445,-0.05538338,0.10875994,-0.5297553,-0.8530627,-0.5211754,0.0,0.0,0.0,0.0,0.0,0.6040463,-0.6034106,-0.6037955,0.00041331546,0.34898627,0.0003317544,0.8107482,-0.603379,0.0013695294,0.0,0.0,0.6040463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,monazite-bra,monazite-bra,0.0,0.0,0.9996,0.0001,0.0001,0.0,0.0001,0.0
soillowvoltage,0.60377944,0.00036404066,0.38757476,-0.00020085346,-0.26924396,-0.00047906904,-0.34794098,-0.8535302,-0.6046812,0.8098328,0.22969908,0.003037496,0.003037496,0.0016088088,-0.8521241,-0.0017544868,0.20034848,-0.22817989,-0.35008198,0.0015278999,0.27044013,-0.35013625,-0.35013625,-0.36409017,0.34509057,-0.49242762,-0.20428494,-1.005587,0.15630732,0.15630732,-0.60258526,0.27065116,0.22850071,0.22850071,-0.8057177,0.33422273,0.22528037,-0.0005313199,0.0005945108,0.76442266,-0.26873848,-0.60429186,-0.3496779,-0.60393107,1.1457064,1.7112988,1.70943,-0.8041318,1.4247826,0.5459013,0.5459013,1.7110524,1.4147325,0.71300846,0.71300846,-0.11041334,0.6394138,0.5063188,0.36635256,0.20322022,-0.49383733,-0.32377166,0.63261706,0.092823714,0.64426005,0.22420272,0.43445718,-0.1957305,-0.20304793,-0.20304793,0.76905847,0.45330843,0.008847729,0.50640243,0.24559197,0.4632406,0.279047,0.40958276,0.73423195,-0.11457571,-0.25518167,0.44768378,-0.12787917,0.46570775,0.042681172,-0.19936676,0.37879035,-0.03824576,-0.03824576,0.5197406,0.5197406,-0.2567491,0.19870436,0.19870436,0.22162132,0.4259733,-0.106463805,0.33252504,0.2115277,0.3628388,0.15759508,0.51058114,0.23136075,0.15965855,-0.16771634,0.3413484,0.3413484,0.72950184,-0.19858503,-0.19858503,-0.052399095,0.2627255,-0.13297318,0.35815695,0.35263595,0.006227142,0.47396287,-0.2408432,-0.00077350636,0.1195702,0.28509244,0.23175533,0.38379607,0.3705191,0.43974936,0.54559773,-0.013682529,0.94535995,0.0,0.6040406,0.6040406,0.0,0.6040406,0.6040406,0.0008968106,0.00034702325,-0.6037509,0.00024026584,-0.6038123,-0.6037597,0.34964675,-0.6030751,0.0,0.6040406,0.0,0.0,0.6040406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,monazite-bra,monazite-bra,0.0002,0.0001,0.9993,0.0001,0.0002,0.0,0.0,0.0
soillowvoltage,0.60379857,0.8107274,0.38682464,0.8102615,0.42802754,-0.60437906,0.00085091,0.4941791,0.9857207,0.603445,-0.60273916,0.23093444,0.23093444,0.27173996,0.27272198,-0.35010293,0.5454353,0.38199714,-0.0013753562,0.49446347,-0.34843242,-0.0011925575,-0.0011925575,-0.17626578,0.41135526,-0.4924828,0.64285696,0.8115584,0.81078154,0.81078154,0.7655619,-0.34822437,0.42698032,0.42698032,0.4453933,-1.1411121,-0.0020701052,-0.00051774766,-0.3481608,0.00041421942,-0.6027256,-0.60429156,-0.34966898,-0.2700005,0.26970154,-1.0440345,0.76522905,-0.4873392,0.0012421606,-0.49365446,-0.49365446,-0.3207855,-0.46395352,0.09727222,0.09727222,0.2059811,-0.19336784,0.5839931,-0.062324427,-0.7185657,-0.14063089,0.5497764,-0.33756572,0.79092455,3.6775718,3.0215757,1.0614206,0.9198916,-0.33820978,-0.33820978,0.1581002,0.45243707,0.29703233,-0.14915676,1.1299542,0.42958155,0.71773255,-0.15554163,-0.15121174,-0.054189097,0.16838633,-0.49862474,-0.21256731,-0.4559982,0.74080414,-0.80642116,-0.16017476,-0.7452886,-0.7452886,0.05598237,0.05598237,0.5726598,0.13757901,0.13757901,-0.6805867,0.3254786,0.21390745,-0.020527825,0.09485992,0.6233934,-0.40101957,0.67717844,-0.4692628,-0.10152017,0.35327193,-0.2843831,-0.2843831,0.118172206,-0.4408006,-0.4408006,-0.053501476,-0.37565193,0.39829296,0.14073949,-0.03443753,0.0065946,-0.2736257,-0.6022817,0.27415305,-0.042031635,0.33020297,0.7692409,0.4572367,1.2830569,0.35985476,0.032612674,-0.31148747,-0.82723,0.0,0.60404956,0.0,0.8542551,0.60404956,0.60404956,0.34962264,0.00036026255,-0.6037463,0.34898397,0.0003344133,0.00040655205,0.0009805248,-0.60307103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,garnet,garnet,0.0019,0.9947,0.0001,0.0015,0.0004,0.0,0.0001,0.0013
soillowvoltage,-0.6042503,-0.603783,-0.48663113,-0.6041838,0.0033460683,-0.60437906,0.27336395,0.0030011013,0.81215936,0.00071463815,-0.60150206,0.0050689965,0.0050689965,0.27412736,0.49839452,0.00056969875,0.70037043,0.20442505,0.00060241163,0.49715385,0.27284977,0.27135393,0.27135393,0.9069072,0.61437017,-0.22516176,0.18255167,-0.5425166,-0.16373771,-0.16373771,0.004028644,0.2730624,-0.6029519,-0.6029519,-0.11168232,-0.24422304,0.42816988,0.6058167,0.27312738,-0.26778457,0.23251477,-0.60429156,-0.34833682,-0.26805434,0.85700816,0.005547699,-1.0453619,-0.21985571,0.20569877,0.002329246,0.002329246,-0.6928022,-0.6388485,-0.09282649,-0.09282649,0.4077238,-0.40103456,-0.26690558,-0.1293287,-0.55820805,-0.48566535,0.8432973,-0.3816004,0.64605844,4.119094,2.530481,2.4044974,1.440278,-0.10257439,-0.10257439,-0.4382191,0.43351832,0.4904446,0.85348034,-1.0111927,-0.25486752,0.96720386,-0.4759323,-0.3174522,0.7330821,0.883603,0.30137366,-0.13625893,-0.9177817,0.14449964,0.44645718,0.6414828,0.05750362,0.05750362,0.2950442,0.2950442,0.054362908,0.24807516,0.24807516,0.6559848,0.5747641,0.043586764,0.89699465,-0.4474266,0.56152,0.016643343,-0.8320769,0.5403709,0.35794386,0.3674431,0.5554747,0.5554747,0.42338973,0.47248513,0.47248513,0.4295287,1.0180148,-0.08029949,-0.46286997,0.25771555,0.37503192,0.029420791,0.11715155,-0.5090673,0.43375474,0.98222345,0.17378198,0.38835183,0.3434387,0.35428452,-0.20296454,-0.47390735,-0.24477452,0.0,0.0,0.0,0.0,0.60503846,0.60503846,0.0023166349,0.001758755,0.9894295,0.35088667,0.0017329056,-0.6037621,-0.60335624,0.0027823467,0.60503846,0.60503846,0.8556536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,garnet,garnet,0.0002,0.9996,0.0,0.0001,0.0001,0.0,0.0,0.0
