image_path,true_idx,true_class,pred_idx,pred_class,pred_confidence,correct
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024513_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9996199607849121,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024514_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9999125003814697,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024515_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9985646605491638,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024516_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9999346733093262,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024517_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9999618530273438,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024518_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9998032450675964,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024519_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9999397993087769,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024520_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9997789263725281,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024521_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9999531507492065,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024522_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.958649218082428,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024523_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.7312232255935669,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024524_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.991999089717865,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024525_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9980756044387817,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024526_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9923525452613831,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024527_2026_04_16_garnet.jpg,1,garnet,7,zircon,0.6314499378204346,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024528_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9987717270851135,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024529_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9958892464637756,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024530_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9999504089355469,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024531_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9976944327354431,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024532_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9998577833175659,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024533_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9967143535614014,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024534_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9992743134498596,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024535_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.99142986536026,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024536_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9984837174415588,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024537_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9993970394134521,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024538_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9991286396980286,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024539_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9995653033256531,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024540_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9999362230300903,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024541_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9976558685302734,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024542_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9985941052436829,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024543_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9983333945274353,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024544_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9995973706245422,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024545_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9986323714256287,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024546_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9994208812713623,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024547_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9769095778465271,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024548_2026_04_16_garnet.jpg,1,garnet,3,nephe,0.9293539524078369,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024549_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9994333386421204,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024550_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9993662238121033,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024551_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9997703433036804,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024552_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9994211196899414,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024553_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9994174242019653,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024554_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9989827275276184,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024555_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9918617010116577,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024556_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9998202919960022,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024557_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9998655319213867,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024558_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9960357546806335,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024559_2026_04_16_garnet.jpg,1,garnet,7,zircon,0.5410432815551758,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024560_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9967328310012817,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024561_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9895786643028259,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024562_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9987983703613281,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024563_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.7584839463233948,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024564_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9856921434402466,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024565_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9992702603340149,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024566_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.999187171459198,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024567_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9973053932189941,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024568_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9904018044471741,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024569_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9993983507156372,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024570_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9979293346405029,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024571_2026_04_16_garnet.jpg,1,garnet,3,nephe,0.9609026312828064,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024572_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9938641786575317,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024573_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9724216461181641,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024574_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9998611211776733,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024575_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9981101751327515,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024576_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9975864887237549,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024577_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9993541836738586,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024578_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9530410170555115,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024579_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9996366500854492,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024580_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.997346043586731,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024581_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.924507737159729,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024582_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.777694582939148,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024583_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.8344395756721497,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024584_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9990491271018982,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024585_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9485504031181335,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024586_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9993889331817627,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024587_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9800916314125061,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024588_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.99754399061203,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024589_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9934505224227905,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024590_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9995187520980835,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024591_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.8019846677780151,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024592_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9970172643661499,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024593_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9992923736572266,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024594_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9993244409561157,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024595_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.992645263671875,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024596_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9865069389343262,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024597_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.8957716822624207,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024598_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9997852444648743,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024599_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9996100068092346,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024600_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9965781569480896,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024601_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9992703795433044,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024602_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9999152421951294,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024603_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9999783039093018,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024604_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9997604489326477,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024605_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9998536109924316,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024606_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9995521903038025,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024607_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9995986819267273,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024608_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9999097585678101,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024609_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9991476535797119,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024610_2026_04_16_garnet.jpg,1,garnet,3,nephe,0.6026974320411682,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024611_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9962981343269348,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024612_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.5648263096809387,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024613_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9972055554389954,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024614_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9977976083755493,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024615_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9979200959205627,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024616_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.7209876775741577,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024617_2026_04_16_garnet.jpg,1,garnet,3,nephe,0.8666957020759583,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024618_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9992103576660156,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024619_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9551195502281189,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024620_2026_04_16_garnet.jpg,1,garnet,7,zircon,0.5490080118179321,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024621_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.981667160987854,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024622_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9932689070701599,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024623_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9987261891365051,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024624_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9952691197395325,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024625_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9985231757164001,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024626_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9991993308067322,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024627_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9991456270217896,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024628_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9999706745147705,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024629_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9999552965164185,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024630_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9999970197677612,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024631_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.999914288520813,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024632_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9998922348022461,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024633_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9999624490737915,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024634_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9977028965950012,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024635_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9998785257339478,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024636_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9744492769241333,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024637_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9996538162231445,1
