experiment,source_group,voltage,Mg_Ka,Mg_Kb,Al_Ka,Al_Kb,Si_Ka,Si_Kb,P_Ka,Zr_La,P_Kb,Nb_La,Mo_La,S_Ka,Zr_Lb,Nb_Lb,S_Kb,Ru_La,Cl_Ka,Mo_Lb,Ru_Lb,Rh_La,Cl_Kb,Rh_Lb,Pd_La,Ag_La,Pd_Lb,Cd_La,Ag_Lb,In_La,K_Ka,Cd_Lb,Sn_La,In_Lb,K_Kb,Sb_La,Sn_Lb,Ca_Ka,Te_La,Sb_Lb,I_La,Ca_Kb,Te_Lb,I_Lb,Ba_La,Ti_Ka,La_La,Ba_Lb,Ce_La,Ti_Kb,V_Ka,Pr_La,La_Lb,Nd_La,Ce_Lb,Cr_Ka,V_Kb,Pr_Lb,Sm_La,Nd_Lb,Eu_La,Mn_Ka,Cr_Kb,Gd_La,Sm_Lb,Tb_La,Fe_Ka,Eu_Lb,Mn_Kb,Dy_La,Gd_Lb,Ho_La,Co_Ka,Er_La,Tb_Lb,Fe_Kb,Tm_La,Dy_Lb,Yb_La,Ni_Ka,Ho_Lb,Co_Kb,Lu_La,Er_Lb,Hf_La,Cu_Ka,Tm_Lb,Ta_La,Ni_Kb,W_La,Yb_Lb,Zn_Ka,Re_La,Lu_Lb,Cu_Kb,Os_La,Hf_Lb,Ir_La,Ga_Ka,Ta_Lb,Pt_La,Zn_Kb,W_Lb,Au_La,Ge_Ka,Hg_La,Re_Lb,Ga_Kb,Tl_La,Os_Lb,As_Ka,Pb_La,Ir_Lb,Bi_La,Ge_Kb,Pt_Lb,Se_Ka,Au_Lb,As_Kb,Hg_Lb,Br_Ka,Tl_Lb,Se_Kb,Pb_Lb,Bi_Lb,Br_Kb,Rb_Ka,Sr_Ka,Rb_Kb,Y_Ka,Sr_Kb,Zr_Ka,Nb_Ka,Y_Kb,Mo_Ka,Zr_Kb,Nb_Kb,Ru_Ka,Mo_Kb,Rh_Ka,Pd_Ka,Ru_Kb,Ag_Ka,Rh_Kb,Cd_Ka,Pd_Kb,In_Ka,Ag_Kb,Sn_Ka,Cd_Kb,Sb_Ka,In_Kb,Te_Ka,I_Ka,Sn_Kb,Ba_Ka,Sb_Kb,target,prediction_label,prediction_score_feldspar,prediction_score_garnet,prediction_score_monazite-bra,prediction_score_nephe,prediction_score_quartz,prediction_score_rutile,prediction_score_tray,prediction_score_zircon,pred_prob,true_prob,wrong_margin
per_voltage,mininghighvoltage,mininghighvoltage,-0.5790308,0.28652823,0.34535193,0.31165782,0.06251042,-0.055351235,0.14416647,0.21336606,0.7762369,0.2096392,0.016502274,0.8520999,0.8520999,0.14732613,0.07851389,0.30498874,0.5936054,0.53250045,0.3910564,-0.24018401,0.559907,0.16898887,0.16898887,0.16080368,-0.0013314714,0.1792876,0.7096093,0.30015975,-0.21189827,-0.21189827,0.78187966,-0.6180832,-0.36699682,-0.36699682,0.11626503,0.3455549,-0.0011631271,0.26044947,0.64366937,0.28533477,0.15030389,0.16643673,0.34511924,0.34569204,0.0025414175,-1.2858692,0.21459772,-0.24038514,0.74421465,-0.5207873,-0.5207873,0.23773924,0.4548444,0.42312834,0.42312834,0.644324,-0.28534758,0.24505171,-0.8522227,-0.20422406,0.538315,0.003146715,-0.2845273,-0.20430504,-0.44586852,0.12769149,0.29600218,0.6711622,0.2548563,0.2548563,0.7442216,0.21871904,0.0022187356,-0.21194652,0.002535462,0.0025236097,0.9652764,0.18057784,0.19541761,-0.23978002,-0.24237779,0.4268466,-0.2683772,-0.950779,-0.7106081,-1.2284279,-0.17679985,0.26161823,0.26161823,0.27482036,0.27482036,-0.48141697,0.006303374,0.006303374,-0.020078566,-0.21030153,0.641545,-0.6647515,0.07450112,0.5069236,0.3506123,-0.13730769,0.0008972663,-0.51029277,0.008429751,0.37202838,0.37202838,0.34595752,-0.809429,-0.809429,0.1829151,-0.92823887,-0.6028513,-0.2423184,0.0032479677,-0.12718819,0.40975857,-0.38631138,0.3766449,0.73146915,0.5200891,-0.64028925,0.36640513,0.45737088,0.30033723,-0.036306355,0.13123377,0.4069667,0.16495049,0.71047235,0.057571184,-0.45143268,0.39192876,0.1388261,0.24047,-1.0818716,-0.22005981,0.13165177,-0.17383029,0.24471447,-0.2821616,0.5852506,0.22276288,-0.42306167,0.17142415,-0.4434548,0.13547619,-0.19659075,0.0047565177,-0.06258761,-0.25641468,0.5268433,-0.38406706,0.848208,-0.06969558,tray,feldspar,40.11,0.01,0.08,36.53,14.510000000000002,0.05,8.709999999999999,0.01,40.11,8.709999999999999,31.4
per_voltage,mininghighvoltage,mininghighvoltage,0.897503,0.25204653,-0.24301085,0.51421696,-0.25096467,0.010106199,0.6219714,0.027858853,0.34279042,-0.17692685,0.72630304,0.3547951,0.3547951,-0.17740192,-0.17487092,-0.17271318,-0.3214013,0.626633,0.49650878,-0.17090806,0.529677,0.30611444,0.30611444,0.05753858,-0.42539594,-0.37697962,-0.4616078,0.30488968,-0.39104754,-0.39104754,0.23613319,0.25100124,-0.1807365,-0.1807365,0.36558968,0.6555887,1.2022501,-0.19566622,-0.053798243,0.48491836,-0.20209911,-0.4087665,0.13382481,-0.43814006,-0.03650888,0.17324045,0.6944857,0.17755044,-0.2700139,0.17891076,0.17891076,0.41153455,0.76923144,0.23215495,0.23215495,-0.23022206,-0.028349342,0.41814438,0.54643786,-0.47362685,0.3289798,-1.110193,0.21075799,0.1615067,0.8645598,0.31211296,0.3754841,-0.058002517,-0.64495075,-0.64495075,-0.032184847,-0.26812506,-0.5457303,-1.060314,-0.027725555,-1.1106269,-0.24675344,-0.43807966,0.637274,0.17816964,0.5362343,0.9459382,-0.540934,0.48671708,-0.035969313,0.4899962,-0.21946272,-1.504835,-1.504835,0.8631335,0.8631335,0.02818122,0.22344314,0.22344314,0.5155203,0.15478377,-0.6715322,-0.5979962,-0.03707826,-0.0038551067,-0.52459437,-0.04104022,0.20893243,-0.014488934,-0.53984654,-0.03782483,-0.03782483,0.13473575,0.07130974,0.07130974,-0.16518271,-0.04766263,-0.08016908,0.39978325,-0.6194342,-0.58207655,0.4554734,-0.36978683,0.010405212,-0.51535636,0.39200523,-0.31028637,0.75511575,-0.34767017,0.35066593,0.14091605,-1.1253718,0.3210149,-0.44006327,-1.0557837,0.35579428,-1.0920174,-0.56471294,-0.8788703,-0.24642323,0.8830418,0.50579584,-0.8929378,0.7683309,-0.07032565,-0.46688688,0.94898957,-0.1565691,-1.0308663,-0.3355052,0.0924147,0.05314581,-0.11952634,-0.50493705,0.65186965,0.22691,-0.4792465,-1.0086062,-0.6254667,0.8089059,feldspar,nephe,14.77,0.33999999999999997,4.14,46.17,4.58,0.0,29.99,0.02,46.17,14.77,31.4
per_voltage,mininghighvoltage,mininghighvoltage,-0.15110596,0.5159148,0.5270968,0.43986022,0.5580899,-0.7323542,0.1549442,1.1220142,-0.054610953,-0.12625901,0.49312195,0.4213404,0.4213404,-0.7810512,-0.056998003,0.6648861,-0.056115616,-0.6412699,-0.3076913,-0.066769294,0.009652293,0.17598537,0.17598537,-0.55695724,0.55494857,0.00091299147,0.46671385,0.020160869,-0.099846005,-0.099846005,0.119932845,1.4911939,0.5521209,0.5521209,0.11986578,0.13683875,-0.2693887,-0.13615578,0.27957478,-0.49432555,0.0067182467,-0.57792705,-0.18906921,0.1837923,0.0053151106,0.7430952,0.21738106,0.8963981,1.1670654,0.41285893,0.41285893,-7.975279e-05,0.45755357,-0.31520498,-0.31520498,0.0069884053,0.0040359814,-0.28321794,0.0116583,-0.7184643,-0.44812796,0.0052899173,-0.6386502,0.20589805,0.3222959,0.38421315,0.15314348,0.18120801,0.014644296,0.014644296,0.21955968,-0.2360118,0.41135865,-0.72462475,-0.28301278,-0.6388407,-0.20957838,-0.63784313,-0.7249989,-0.2376488,-0.24023432,0.56006724,-1.0338132,-0.4819196,0.5466538,-0.55264294,-0.17378627,-1.0747094,-1.0747094,-0.047332693,-0.047332693,-0.102866806,-0.49065578,-0.49065578,0.103643134,-1.0445485,-0.9072471,0.6137006,-0.23856689,-0.043134853,-0.2687143,-0.37625346,0.24608918,0.023784919,-0.23233989,0.8340683,0.8340683,0.005778543,-0.22666097,-0.22666097,-0.22081722,-0.030275641,0.1764288,0.18264958,0.4940442,-0.25071374,-0.16366099,0.37077442,-0.2041982,-0.14992407,-0.7096659,-0.5523354,0.3654741,-0.029448278,0.35735393,0.016551923,0.14503339,0.5026239,-0.09401842,-0.14650066,0.4021677,0.22961107,0.6166241,0.14762774,0.94179934,0.6950535,0.61407405,0.4379549,0.34725863,0.19294807,-0.2566107,-0.20646612,-0.4022274,0.61677957,-0.258315,0.9281399,0.98079515,0.5431042,-0.056228608,0.3738036,0.6266116,-0.06839417,0.33297077,0.2852027,0.28393185,feldspar,nephe,28.52,0.04,0.18,59.01,9.26,0.01,2.98,0.01,59.01,28.52,30.489999999999995
per_voltage,mininghighvoltage,mininghighvoltage,0.64658463,-0.6038517,-0.23816228,-0.18018185,-0.6757809,0.4373998,-0.123837546,-0.39850774,0.33260885,0.9575364,0.010929726,-0.0011186192,-0.0011186192,1.0056342,-0.80287445,-0.15429728,-0.30907634,0.31093216,0.16070874,0.8167043,-0.08727972,0.32454678,0.32454678,0.5209566,1.1564848,-0.10584424,0.100023024,-0.51842946,0.2862387,0.2862387,-0.57246935,0.42431015,0.22739156,0.22739156,0.8303827,-0.46862686,0.80268717,-0.004572527,-0.30372033,-0.0044463947,0.5476122,0.16403702,-0.00024636206,-0.9071294,0.3710923,0.40224797,-0.0011838579,0.40648708,0.21491416,-0.5219326,-0.5219326,-0.0065213502,-0.00075062993,0.00014725464,0.00014725464,-0.64161015,-0.641256,0.45454463,-0.5152756,0.008002531,0.19557437,0.6432476,0.0012634652,-0.20599711,0.6896213,0.49438643,-0.17485261,0.6686807,0.010739163,0.010739163,0.2149214,0.21682762,0.000519121,0.37070268,0.0010635529,0.0010517008,-0.72745264,0.49738872,0.19334233,0.21516885,-0.5251826,0.0038964076,-0.4797396,-1.3497156,-0.5749697,-0.764525,-0.17887671,0.3772099,0.3772099,-0.096940115,-0.096940115,-0.13419895,-0.0688662,-0.0688662,-0.62744427,0.96426153,-0.0028085918,-0.31245092,0.0034029582,-0.029369157,0.53028125,0.70303935,-0.64218026,-0.22966523,0.22058082,-0.0006632635,-0.0006632635,0.17855984,0.24356264,0.24356264,-0.033109006,-0.1427738,-0.29815456,0.4950747,0.59605986,0.44698954,-0.3486592,-0.19238901,0.37240732,-0.076391734,-0.5857085,-0.025429377,-1.1173401,-0.078083985,0.8710672,-0.65355295,0.5243622,0.66672754,0.5584504,-0.96288663,0.045857474,-0.093330055,-0.12696666,0.01400242,-0.14267741,-0.056011256,-0.23584321,0.5626904,-0.23625198,0.2564422,-0.07924731,-0.8184421,-0.23330298,0.20225748,0.4548343,0.39019316,1.0812593,0.1574715,-0.1912586,0.34862897,-1.1838961,-0.05110962,-0.05150462,0.24188372,-0.124250054,tray,nephe,19.470000000000002,0.02,0.22,37.39,35.949999999999996,0.01,6.94,0.01,37.39,6.94,30.45
per_voltage,mininghighvoltage,mininghighvoltage,0.9997774,-0.7948926,0.05847988,-0.8404998,-0.9645382,-0.32698473,0.13804714,0.64143234,0.20153846,0.40100163,0.28135693,-0.43663412,-0.43663412,0.7537558,-0.00074957736,-0.48038492,0.08293837,0.23739535,-0.579746,0.31305778,0.24432608,0.5551164,0.5551164,0.30476555,-0.0037872135,-0.30337557,0.36903217,1.2087384,0.73394424,0.73394424,-0.2167065,-0.2372406,0.00014823805,0.00014823805,0.22401556,0.34077927,-0.13747618,-0.0041895933,-1.2470211,-0.15974373,0.00012178612,-0.17984307,-0.4062594,-0.9072564,-0.45326135,-0.24629183,-0.0013916629,-0.52339035,0.4065888,-0.85913277,-0.85913277,0.44600388,0.45275795,-0.15576166,-0.15576166,0.1764807,1.111479,-0.6409628,0.010861096,-0.44415405,-0.21198449,-0.6402201,-0.64057827,0.6957784,-0.44802704,-0.7927679,-0.01629533,0.6601115,0.4679811,0.4679811,0.21470985,-0.521231,-0.24216858,3.6945286e-05,0.4545139,0.96802396,0.370427,-0.6414259,-0.0004142141,0.21497317,-0.5252605,0.29415935,0.40029696,-0.3230406,-0.51565605,-0.2358369,0.16447246,0.013924965,0.013924965,-0.38979742,-0.38979742,0.33614904,-0.502838,-0.502838,-1.2019713,0.0017166027,0.6388596,-0.29787603,-0.2477028,-0.6230347,-0.09285838,-0.08110024,-0.00074698374,-0.22083989,0.22024553,-0.7283284,-0.7283284,-0.40532556,0.019918697,0.019918697,0.3186207,-0.39845997,-0.10803482,-0.2725681,0.25212926,-0.67530763,-0.44483325,-0.09995396,-0.11178104,-0.16043201,-0.3033114,-0.2799043,-0.7098321,0.080372,-0.8401831,-0.489969,-0.12862065,0.0016317676,-0.095995225,-0.45031798,0.49895868,0.19894221,-0.48282844,0.60047805,0.79871976,0.10434437,-0.18912584,-0.509999,-0.14472584,0.54801536,0.10983928,0.9355914,0.23728478,0.2649095,0.25134468,0.89682186,0.34560668,-0.01951495,0.49468654,0.4222205,0.22488107,-0.78721046,-0.14557612,-0.14213553,0.037027262,quartz,nephe,29.62,0.01,0.13,49.980000000000004,19.84,0.01,0.38999999999999996,0.01,49.980000000000004,19.84,30.14
per_voltage,mininghighvoltage,mininghighvoltage,-0.52747756,1.0622724,0.111061245,0.7545532,-0.6787131,-0.00082101155,0.26154548,-0.12461283,0.45754522,-0.07265933,-0.7279142,0.20240112,0.20240112,0.4194264,-0.15451846,0.07443776,0.5847529,0.08335804,0.23375942,-0.6861102,0.16111222,-0.3532699,-0.3532699,-0.7519764,-0.1728132,0.5214464,-0.091552764,-0.40941462,0.37757254,0.37757254,-0.3333177,0.32018098,-0.5045237,-0.5045237,0.3304996,0.014098885,0.122775234,1.03091,0.75177246,1.4920677,-0.15666844,-0.3732268,-0.19486699,-0.0009390738,0.8274016,-0.2470081,-0.002225779,-0.00035789036,0.40558174,-0.24137524,-0.24137524,0.63333964,0.24074326,-0.0014072837,-0.0014072837,0.3406249,0.45300505,0.24233419,-0.5145111,-1.0401155,1.0896236,0.2431408,-0.28642914,-0.71909606,-0.44998753,-0.014847939,-0.015442136,-0.23865463,0.2550003,0.2550003,1.5174436e-05,-1.2812306,-0.5240978,0.82703817,-0.6411449,-0.6411371,-0.00095899083,-0.00087229186,0.36893433,0.0002746156,-0.002321062,-0.49195737,0.6465959,0.23455222,1.4337103,-0.089516744,-0.5822942,0.13832171,0.13832171,0.26904598,0.26904598,0.077740274,0.20287362,0.20287362,-0.48081475,0.19412209,0.9031988,0.32122767,-0.32476258,0.011540328,0.11726614,0.12878399,-0.64263636,0.017992724,-0.51819897,0.19153191,0.19153191,0.64069813,-0.108696364,-0.108696364,-0.29915547,0.18293752,0.2616042,0.17504261,0.2503974,-0.13170123,-0.08997598,-0.10011479,-0.31984678,0.4990761,0.0844249,0.19897427,0.18778972,-0.417585,-0.58482575,0.18070495,-0.13317688,-0.2922086,0.18756884,0.052683804,0.46055752,-0.13397367,1.4323431,0.19124383,0.09077846,-0.41109893,0.29072583,-0.06999723,-0.47343934,-0.16509263,-0.32345054,0.35827988,0.16984764,0.19434519,-0.35913306,-0.08486745,0.07898768,0.11833956,-0.05030242,-0.117574066,0.08033659,-0.09731973,-0.14707959,-0.28333104,0.007120739,quartz,nephe,4.8500000000000005,0.01,0.59,61.07,31.61,0.06999999999999999,1.78,0.01,61.07,31.61,29.460000000000004
per_voltage,mininghighvoltage,mininghighvoltage,-0.052038357,0.17118543,-0.055009805,0.42492872,0.3667124,0.3185712,0.7524832,0.5844764,-0.06603667,0.40417367,0.082485005,0.4079805,0.4079805,0.5602044,0.50124216,0.0034993617,0.45107934,0.8725819,0.3883061,0.5376646,-0.53375536,-0.6286888,-0.6286888,0.5936813,-0.4266904,0.77130425,-0.6007434,0.65257514,0.19311623,0.19311623,-0.44863063,0.71834505,-0.11728466,-0.11728466,-0.5045977,0.34274146,0.5939455,0.13123897,-0.14739157,-0.49981847,-0.3194671,0.4663655,0.0006218399,0.64307135,0.1949723,0.40310186,0.2134977,-0.52277315,0.40769115,0.0027607463,0.0027607463,0.6360233,0.45375976,-0.15447448,-0.15447448,0.6423613,0.81292343,0.96903145,0.010616212,-0.20432013,0.002906362,0.24487823,0.24448067,0.20353204,-0.3282988,0.7171012,0.29083967,0.5129182,-1.1021733,-1.1021733,0.21571872,0.0036472422,-1.2829329,0.0010495314,-0.6403711,-0.64036644,0.37157348,1.2618318,-0.72725636,-0.8594163,0.40540415,1.0139637,-0.6868449,-0.21183832,0.0053109024,-0.08034216,-0.8119298,-0.121261306,-0.121261306,-0.60849476,-0.60849476,0.7477632,0.7214445,0.7214445,-0.32267302,-0.2112599,1.0291686,0.22687963,-0.82392216,-0.44583908,0.8591187,-0.37991458,-0.28702673,-0.22334732,0.22130038,0.19366458,0.19366458,0.17956072,0.2520137,0.2520137,0.29565838,-0.3605475,-0.36565486,0.47965577,-0.418364,0.34084865,0.40411168,-0.1937692,-0.31605878,0.5810311,1.1444336,0.4654959,0.43789697,0.17985523,0.24843685,0.07488347,0.3292547,-0.66589826,-0.06631055,0.036971007,-0.3155081,-0.055829663,-0.17605093,0.26044902,0.319292,-0.0962455,-0.6412229,-0.010426201,1.3000957,0.30209222,-0.49913085,-0.3743324,-0.2301673,-0.057676543,-0.24442281,0.6832218,0.7074777,0.48380205,-0.1509721,-0.58878833,-0.18341008,0.7565126,0.02997436,-0.27498695,-0.646767,monazite-bra,nephe,37.99,0.01,13.62,42.88,4.06,0.01,1.41,0.01,42.88,13.62,29.26
per_voltage,mininghighvoltage,mininghighvoltage,0.6478529,0.7108421,-0.41928497,-0.24227381,-0.0059354487,-0.4623859,0.07408337,0.14400522,0.068967976,-0.21049128,-1.0474081,0.40571898,0.40571898,-0.8773617,-0.22824611,-0.31408474,-0.3085752,0.08678086,0.08399362,-0.16026083,-0.82635254,0.24551515,0.24551515,0.7294824,0.15644594,0.60777354,-0.28666407,0.009490049,-0.21460786,-0.21460786,-0.10433474,-0.35994703,0.5431942,0.5431942,0.9227442,-0.60138005,-0.0031092716,0.38146594,0.40043277,0.28355923,0.4207679,-0.17939202,0.17793217,-0.40533,-0.21307857,0.40243563,0.40486,0.21474816,0.2150977,-0.5218236,-0.5218236,0.23708385,-0.28757796,0.4204867,0.4204867,0.34387568,0.0005721717,0.96831363,-0.23410709,0.54140943,0.0022999283,0.0018206362,-0.2855968,0.20111547,0.0048524714,-0.007967987,0.5660559,0.35411856,-1.1040722,-1.1040722,0.0012048642,-0.5209476,0.58110964,0.19391073,0.45493272,0.45491984,0.00029974553,0.17854954,-1.0478562,0.21535058,-0.5250731,0.551328,0.38480324,0.30675566,0.8726884,0.5792055,0.32015958,0.492298,0.492298,0.5475911,0.5475911,0.68232083,0.07017465,0.07017465,0.47986928,0.37255314,0.9050446,0.21710813,0.19850278,-0.06967377,-0.6070722,0.2528499,-0.2874081,0.22761133,0.58711874,-0.21438228,-0.21438228,0.17878409,0.76962763,0.76962763,0.17966771,0.30917645,-0.56666785,0.29562086,-0.13316832,1.1241252,0.7061916,0.4374528,0.18729769,0.4218382,-0.17441542,0.085450254,0.5752784,-0.40115285,-0.4272842,0.45421147,-0.042915974,-0.080958106,-1.0443745,-0.37765324,-0.25259227,-0.461731,0.18595299,-0.6404924,0.057787634,-0.45124385,-0.70849824,-0.2279167,-0.32539606,0.35986882,0.2824694,0.4316266,-0.20037258,0.65228593,-0.24481434,0.9337294,-0.41883582,-0.24229918,-0.04190196,0.79089683,-0.4263607,-0.43320653,0.23733336,0.65843385,0.75804615,quartz,feldspar,41.349999999999994,0.0,0.03,16.31,12.09,0.0,30.2,0.0,41.349999999999994,12.09,29.259999999999998
per_voltage,mininghighvoltage,mininghighvoltage,-0.15773204,-0.3474279,1.5779964,-0.97153276,0.25239918,0.075664446,0.019172423,0.77147883,0.07691758,-1.1353425,0.61406666,0.14772718,0.14772718,0.36248323,-0.29085252,-0.22668877,0.09255196,0.09551178,-0.0655183,-0.15366556,0.3315658,-0.8207393,-0.8207393,0.24320391,-0.4173929,0.27227822,-0.18123151,0.016258646,-0.42895263,-0.42895263,-0.09803928,0.0029234188,0.3409581,0.3409581,-0.24162813,0.13329993,-0.13201542,0.0014172033,-1.0277907,-0.15445025,-0.15162602,0.16759425,0.18101452,-0.19035123,0.19717188,0.2130222,0.21552421,0.4095167,0.21770032,0.74626637,0.74626637,0.6408736,0.64389396,-0.49386704,-0.49386704,0.0047737993,0.24542798,0.24584647,0.2243216,-0.20444302,-0.20928791,-1.110186,0.0034271448,0.5447384,1.0406698,0.38074827,0.43665704,-0.46913257,-1.1034106,-1.1034106,0.89435166,-0.5193833,-0.23985623,-0.45136136,0.4574807,-0.28417566,-0.4514461,-0.19029354,0.19636801,0.21796374,0.74308056,0.0093947975,0.893776,1.2182344,-0.027847936,-0.27580017,0.16828795,0.26748142,0.26748142,0.3330916,0.3330916,0.30408677,0.21480519,0.21480519,-0.32098183,-0.72413,0.3438817,-0.29698104,-0.17564894,0.072657645,-0.558486,0.41538918,0.45589298,0.022285901,0.009146248,-0.21206388,-0.21206388,-0.40268832,1.1537035,1.1537035,-0.055279076,1.2826968,0.21466818,0.7580793,0.91362566,-0.12522024,0.5615452,0.6207163,-1.011244,0.58732766,0.098544694,0.11285857,0.7960543,-0.45213035,-0.07383629,-0.23127615,0.5783152,0.98517334,0.51274365,0.9561329,0.73880535,-0.34475517,-0.63265723,0.16150908,0.020973168,0.70868963,0.0052538146,0.18262604,-0.34555948,0.7252855,0.3992187,0.9845427,1.129903,0.053903434,0.17036936,-0.13072185,-0.30606443,0.4973814,0.6171745,-0.09709874,-0.18886356,-0.07740556,-0.047368627,-0.45812717,0.14083263,monazite-bra,feldspar,43.980000000000004,2.4699999999999998,15.15,35.92,2.12,0.01,0.33999999999999997,0.01,43.980000000000004,15.15,28.83
per_voltage,mininghighvoltage,mininghighvoltage,-0.4462679,0.83160084,-0.2159335,0.14469804,0.5575436,0.74622357,-0.041450676,-0.31288263,-0.19538908,-0.2704531,-0.33140144,-0.056427382,-0.056427382,0.50430983,0.016828686,0.08964161,0.8067153,-0.46742013,0.09720009,-0.23316576,-0.25087506,0.41463035,0.41463035,0.019126786,-0.50301254,-0.7202538,0.016160931,-0.2891268,0.48212725,0.48212725,0.2225336,-0.10952671,0.34418547,0.34418547,0.2314402,1.2699655,0.3758674,0.26647812,0.14546506,0.5520468,0.2940722,-0.57806414,-0.18922685,0.18360564,0.0051569943,0.5820328,-0.5222976,-0.23837465,0.005064137,-0.8573978,-0.8573978,0.6428826,-0.64055115,-0.14979537,-0.14979537,-0.18709911,-0.6394793,0.45894605,-0.51397955,0.011303821,-0.7229618,0.0051674414,0.247768,0.38301516,0.60834455,0.9374216,-0.00304099,0.18103525,0.4688575,0.4688575,-0.52018976,-0.23613335,-0.8587497,-0.450075,0.0045439666,-0.63890326,0.37588707,0.3490094,0.004351953,0.21965954,0.8943316,1.1248398,-0.15518565,-0.93378264,-0.20002995,0.06765692,0.17044076,0.14652787,0.14652787,0.3879227,0.3879227,-0.54044163,0.08436929,0.08436929,-0.030709092,0.0064277365,-0.9073356,-0.07381324,-0.37759733,0.08088994,0.13323495,0.7680028,-0.2847197,-0.2195738,0.41721237,0.5388162,0.5388162,0.0056053353,-0.22690547,-0.22690547,0.4306052,-0.8766943,-0.7879229,0.1823416,-0.41333953,0.12069495,0.7148653,-0.18725304,-0.41842663,-0.71804756,0.16726851,0.43402693,-1.3305465,0.32318515,0.0292331,-0.71638554,-0.14817706,0.95738006,0.78196114,0.52137625,0.7185519,0.16366397,-0.56869084,0.4477881,0.38403445,0.3368551,-0.004450656,-0.4633534,0.033309635,0.63611335,0.38122982,0.11039215,-0.40320683,-0.23776677,0.14750794,-0.4672472,0.43973452,-0.36416462,0.45101526,-0.1671282,-0.061212648,0.1799147,0.2916013,0.1061418,0.5033874,feldspar,nephe,16.45,0.04,0.05,45.18,37.24,0.0,1.02,0.01,45.18,16.45,28.73
per_voltage,mininghighvoltage,mininghighvoltage,0.44183466,-0.05743583,-0.47727475,-0.30350673,0.30652198,-0.124208175,-0.8290124,-0.9894547,-0.27725923,-0.65563583,0.54347426,-0.28488523,-0.28488523,0.42533913,0.702482,0.0035987285,0.72713083,-0.0667622,0.08602941,0.5377713,0.7062301,0.32669395,0.32669395,-0.31595078,-0.9899413,-0.2011439,-0.18516728,0.5666923,-0.4327331,-0.4327331,0.4113253,0.5266717,0.5444812,0.5444812,0.73772526,0.34270737,0.36874273,0.13143666,-0.64199007,1.1095083,-0.3194203,-0.5812681,0.49787694,0.3443476,0.0014740507,0.40313965,0.5802109,-0.24120626,0.40773165,0.21675168,0.21675168,-0.2928947,-0.28717953,0.67047936,0.67047936,-0.19285436,0.45495003,0.24410117,0.4162506,0.3800444,-0.45102203,-0.28479496,-0.28519195,-0.44423187,0.5081353,0.49312606,0.43056303,0.9430613,0.25593928,0.25593928,-0.24084194,-0.23896542,0.0012679287,-0.21289049,1.113329,0.45555952,0.53509754,0.17933439,0.1942138,-0.5221482,0.21342507,0.15434141,-0.26112694,0.6191043,-0.6866588,0.11857748,-0.17796959,0.14083675,0.14083675,0.1538825,0.1538825,-0.25460082,0.20872375,0.20872375,0.35008416,-0.4512058,0.4955145,0.86605597,-0.67581034,-0.7547001,0.44234338,-0.37917495,0.24269089,0.4249573,-0.51699364,0.5342632,0.5342632,0.17960331,0.6778848,0.6778848,1.0448846,0.18493176,0.22669336,0.28252393,-0.57224685,0.22942208,-0.08514866,-0.19364975,0.8014682,0.10007717,0.33996177,-0.62946576,-0.23424432,-0.93842614,0.24860565,-0.08176799,0.0020264196,-0.7529112,0.31843936,0.41306692,0.6314413,0.7438767,-0.0301732,0.23332559,-0.265617,0.24833025,0.33117393,-0.08993573,-0.15881626,0.76770186,0.5057872,-0.5222787,0.025551796,0.46534055,-0.6985991,-0.80723363,-0.41867307,0.05744676,-0.4150461,-0.50683784,0.58154887,-0.38584837,0.39768955,-0.22818142,0.59038645,feldspar,nephe,27.139999999999997,0.03,0.01,55.81,15.079999999999998,0.05,1.87,0.0,55.81,27.139999999999997,28.670000000000005
