Mg_Ka,Mg_Kb,Al_Ka,Al_Kb,Si_Ka,Si_Kb,P_Ka,Zr_La,P_Kb,Nb_La,Mo_La,S_Ka,Zr_Lb,Nb_Lb,S_Kb,Ru_La,Cl_Ka,Mo_Lb,Ru_Lb,Rh_La,Cl_Kb,Rh_Lb,Pd_La,Ag_La,Pd_Lb,Cd_La,Ag_Lb,In_La,K_Ka,Cd_Lb,Sn_La,In_Lb,K_Kb,Sb_La,Sn_Lb,Ca_Ka,Te_La,Sb_Lb,I_La,Ca_Kb,Te_Lb,I_Lb,Ba_La,Ti_Ka,La_La,Ba_Lb,Ce_La,Ti_Kb,V_Ka,Pr_La,La_Lb,Nd_La,Ce_Lb,Cr_Ka,V_Kb,Pr_Lb,Sm_La,Nd_Lb,Eu_La,Mn_Ka,Cr_Kb,Gd_La,Sm_Lb,Tb_La,Fe_Ka,Eu_Lb,Mn_Kb,Dy_La,Gd_Lb,Ho_La,Co_Ka,Er_La,Tb_Lb,Fe_Kb,Tm_La,Dy_Lb,Yb_La,Ni_Ka,Ho_Lb,Co_Kb,Lu_La,Er_Lb,Hf_La,Cu_Ka,Tm_Lb,Ta_La,Ni_Kb,W_La,Yb_Lb,Zn_Ka,Re_La,Lu_Lb,Cu_Kb,Os_La,Hf_Lb,Ir_La,Ga_Ka,Ta_Lb,Pt_La,Zn_Kb,W_Lb,Au_La,Ge_Ka,Hg_La,Re_Lb,Ga_Kb,Tl_La,Os_Lb,As_Ka,Pb_La,Ir_Lb,Bi_La,Ge_Kb,Pt_Lb,Se_Ka,Au_Lb,As_Kb,Hg_Lb,Br_Ka,Tl_Lb,Se_Kb,Pb_Lb,Bi_Lb,Br_Kb,Rb_Ka,Sr_Ka,Rb_Kb,Y_Ka,Sr_Kb,Zr_Ka,Nb_Ka,Y_Kb,Mo_Ka,Zr_Kb,Nb_Kb,Ru_Ka,Mo_Kb,Rh_Ka,Pd_Ka,Ru_Kb,Ag_Ka,Rh_Kb,Cd_Ka,Pd_Kb,In_Ka,Ag_Kb,Sn_Ka,Cd_Kb,Sb_Ka,In_Kb,Te_Ka,I_Ka,Sn_Kb,Ba_Ka,Sb_Kb,target,prediction_label,prediction_score_feldspar,prediction_score_garnet,prediction_score_monazite-bra,prediction_score_nephe,prediction_score_quartz,prediction_score_rutile,prediction_score_tray,prediction_score_zircon
0.47174057,-0.26526448,0.13295917,1.0183718,0.82385427,0.70641685,-0.39705476,0.0076294295,-0.01003876,0.2547693,0.3776205,-0.59282905,-0.59282905,1.017496,0.6064173,-0.41996464,0.25570327,-0.9167316,-0.13387242,0.71711296,0.3820878,0.2655074,0.2655074,-0.15199497,0.2600501,-0.56963193,-0.0072023794,0.26607412,0.2670577,0.2670577,0.7393845,0.27404478,0.74450207,0.74450207,-0.47723296,0.6475226,-0.6493223,-0.29898995,0.14372443,-0.5092523,-0.50334394,0.3015057,-0.34119996,0.3220447,0.00127022,-0.65130657,-0.9191793,0.65476567,0.18817183,-0.74029315,-0.74029315,-0.4501595,0.7444819,-0.0014770089,-0.0014770089,0.0039883,-0.64982164,0.002671992,-0.2864429,-0.92925245,-0.0012326645,-0.91981345,0.9239215,-0.9189324,0.46376494,-0.37561592,0.53508323,0.0039003126,0.0006499129,0.0006499129,0.37727344,0.37700778,0.37673214,0.37646356,0.37728214,0.651992,1.2303952,0.3747904,-0.65088505,0.3779541,0.0017805162,-0.0004930313,0.0020848436,0.15930091,-1.0714257,0.25743857,-0.6499531,0.0004708204,0.0004708204,0.18450499,0.18450499,0.32802936,0.29182386,0.29182386,-0.64878184,0.6511203,1.1277735,0.37660632,-0.37551084,-0.731645,-0.9351126,0.37688622,0.9208232,0.0,0.6511203,0.0,0.0,0.0,-0.6493268,-0.6493268,-0.7219983,0.19134468,-0.2784495,-0.19071633,0.0,0.0,-0.64986116,0.0,0.0,0.0,0.0007943835,0.2915642,-0.61510324,-0.28920946,-0.37315485,0.25197083,0.0,0.0,0.37885192,-0.45886543,0.004115866,0.0,-0.18684442,0.16347764,0.6511203,0.0,-0.25415903,0.0,-0.650379,0.001910695,0.00026169987,0.37370646,0.29301465,0.0048386096,0.0012907451,0.20037717,0.6134223,-0.58202434,0.474357,0.14276794,-1.0467246,0.04418423,0.3393814,0.12001554,-0.16440143,monazite-bra,monazite-bra,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.586615,-0.40260014,0.13801816,0.0011664296,0.6153032,-0.5831116,-0.6966504,0.13809498,0.24836446,0.6093693,-0.24791902,0.48640358,0.48640358,-0.2760492,-0.5767056,0.5038758,0.71924645,1.2209675,0.0066286945,-0.12741566,0.01090136,-0.12123414,-0.12123414,0.8402585,0.61743057,-0.56370294,0.13092977,-0.78604627,-0.44310927,-0.44310927,-0.7852886,0.14862742,0.0108814705,0.0108814705,0.14312297,-0.1489425,-0.14347759,0.5444786,-0.16300885,0.42597848,-0.15318008,-0.14377418,0.010733662,0.471437,0.33093882,0.35360515,0.35360515,-0.40545234,0.19170381,0.0008970298,0.0008970298,0.21301651,0.20917118,-0.5312193,-0.5312193,-0.86894244,-0.6486355,-1.1258827,0.007163815,-0.93163323,0.00067662826,-0.9198141,0.29695228,-0.37203085,0.0058077862,0.5345548,0.5376809,0.29735097,0.65386266,0.65386266,-0.65011966,0.0025014475,0.0022109807,-0.65071946,0.6545465,0.0023488898,0.6531583,0.00017203695,0.37809497,0.6551696,0.0031431823,-0.6514693,-0.9193514,-0.34335682,-1.0698566,-0.030364363,0.003012462,0.37822264,0.37822264,0.19216745,0.19216745,-0.4334431,-0.9203667,-0.9203667,0.004682019,0.0,0.65208393,0.0020699908,-0.3742294,-0.20724876,-0.39025164,0.002391445,0.65208393,0.0,0.65208393,0.65208393,0.65208393,0.65208393,0.0038472551,0.0038472551,0.3356975,0.6925316,0.8850968,0.8784572,0.0,0.65208393,0.37946555,0.0,0.0,0.0,0.6539757,-0.9205595,-0.058673874,0.0045163925,-0.37183604,0.25479084,0.65208393,0.65208393,-0.73404247,0.98273426,-0.6482058,0.0,0.5783709,-0.3402514,0.9221859,0.0,-0.020093888,0.0,0.0023965042,-0.6497617,-0.65083146,-0.0010867314,-0.37289548,0.2535327,0.828268,0.61208683,0.63287795,-0.5792917,0.17219555,0.5369981,0.14540449,-0.3741182,-0.5997287,-0.2504468,-0.3604013,quartz,quartz,0.0001,0.0004,0.0078,0.0003,0.9807,0.0105,0.0,0.0001
-0.16627024,0.54606307,-0.1548156,0.21879926,0.4605062,0.44870034,-0.4263048,-0.15484385,-0.61816347,0.7780924,0.34062865,0.86953753,0.86953753,-0.16931862,-0.16475613,-0.3006984,0.77902836,-1.3147783,0.8818978,-0.45006883,-0.9365534,0.10681663,0.10681663,0.5789045,-0.3023161,-0.44002366,0.22391623,-0.47393683,0.104766324,0.104766324,0.1046003,0.36419594,-0.80375713,-0.80375713,-0.33664772,-0.033096887,-0.027575808,-0.32520697,0.11315742,0.115068965,-0.18312211,-0.70440465,1.0339754,-0.39814946,0.14310017,-0.430238,-0.21523555,-0.21328017,-0.20734532,0.17150532,0.17150532,-0.4674347,0.38600323,-0.020084338,-0.020084338,0.56886315,0.2290453,-0.65688235,-0.0084449025,0.8968485,-0.9216531,-0.38340065,0.2787659,-0.010591933,0.6324183,-0.38439628,0.7221559,-0.37784722,0.36384913,0.36384913,-0.007890397,-0.008191612,-0.6505232,-0.0087552685,-0.65011007,-0.6504197,-0.6512297,-0.010481464,0.3635873,-0.6496163,-0.64987254,0.36272696,0.7205112,-0.56076443,-0.74717253,-0.014196921,-0.6499628,0.6366513,0.6366513,0.14370702,0.14370702,-0.72916585,-0.0125131,-0.0125131,0.3664914,0.64453346,0.64453346,-0.008659549,0.51187104,0.6758975,-0.9178501,-0.008190506,0.0,0.64453346,0.64453346,0.0,0.0,0.64453346,0.36543506,0.36543506,-0.36980745,-0.9252956,-0.5357574,0.64453346,0.64453346,0.0,-0.6496438,0.0,0.0,0.0,0.36394024,-0.3855354,-0.66759986,0.23006675,0.27817893,-0.6531525,0.64453346,0.9115079,5.388209,6.3028574,-0.0051837564,0.0,0.041212894,2.8129277,0.64453346,0.0,-1.0729657,0.9115079,-0.008300689,-0.64975184,-0.008890849,0.36074823,0.7203075,-0.2995315,-0.01522121,-0.55665,-0.8054871,0.96801376,0.71517146,-0.6734171,-0.49955413,-0.020883352,-0.020883352,0.07816215,-0.26813522,zircon,zircon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.23723026,0.8879138,0.0029449123,-1.1098722,-0.5807604,-0.14494629,0.13076082,0.24867114,-0.1503344,0.24985044,0.13389379,-0.75948316,-0.75948316,-0.28449607,-0.27985203,0.0018503686,-0.13983135,-0.42594606,-0.13822268,-0.42631355,0.60530365,0.26056188,0.26056188,0.37564608,-0.27612486,-0.12660818,-0.3029533,0.621657,0.3870214,0.3870214,-0.0032272912,0.74103636,0.26743323,0.26743323,0.5233267,-0.0077951,-0.15147509,-1.25888,0.4145417,-0.008914348,-0.32804817,-0.15129782,-0.34438628,0.46466136,0.16571444,0.17691053,-0.6515746,-0.4107014,0.18468413,-0.22177157,-0.22177157,0.20498358,0.8905046,-0.53482,-0.53482,0.001354641,0.24489306,0.2461522,-0.64785993,0.51619834,0.5279343,-0.37579808,-0.9183477,-0.37458873,0.46090364,0.28926435,0.73886234,0.0020480484,-0.6506605,-0.6506605,0.00010648842,0.37522674,-0.6505206,-0.6507198,-0.6501124,-0.00032300455,0.37400246,1.0598372,0.649331,0.0008220039,0.6506108,0.37367228,-0.37516764,-0.54327327,-0.2287334,-0.9442595,0.00034080414,-0.00084095896,-0.00084095896,-1.1475122,-1.1475122,0.75561017,-0.0012066853,-0.0012066853,-0.64877737,0.65019447,0.65019447,-0.6506173,-0.001430969,-1.0581738,-0.9336762,-0.00028984825,0.65019447,0.0,0.9195138,0.0,0.0,0.0,-0.6493455,-0.6493455,0.024030818,0.26951298,-0.5601402,-0.17835662,0.0,0.0,-0.64986426,0.0,0.9195138,0.65019447,-0.0005228505,-0.37680915,-0.2482778,-0.65036434,0.7382023,-0.6467854,0.65019447,0.65019447,-0.00012365448,-0.0012052032,0.652676,0.0,0.78676283,0.7571449,0.0,0.0,-0.24971622,0.0,-0.00026828796,-0.6497655,0.3743829,0.3718654,0.29075083,-0.2882763,-0.65106845,-0.13762788,0.24214508,0.6166332,0.61002314,0.97948414,-1.2670392,-1.0136793,0.98603475,0.45455855,0.12227874,rutile,rutile,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.115380175,0.35669887,0.1268527,0.59607553,-0.00032309053,0.4803404,0.1295289,0.0017446569,-0.015744062,0.48507494,0.3701535,0.69691664,0.69691664,0.48300052,-0.003754184,0.25565195,-0.4308379,-0.7469334,-0.003779564,-0.0017724241,-0.5808419,-0.13107099,-0.13107099,0.83027124,0.60248625,-0.7386725,0.4975569,-0.00516809,-0.0041816137,-0.0041816137,-0.14615093,0.5126724,0.5108994,0.5108994,-0.3150424,-0.65859705,0.527401,0.7675793,-0.91072184,-0.7044238,0.14527199,0.5596872,0.3086518,-0.5939843,-0.59092295,-0.41517195,0.50130415,0.3471756,-0.4074742,-0.7423902,-0.7423902,0.5443297,0.58074206,0.21192451,0.21192451,0.41182116,-0.0013854427,-0.65011436,-0.28869945,-0.92438346,0.2872211,-0.00088230666,0.2918851,-0.91897845,0.46017233,-0.37713552,0.29204693,-0.37372446,-0.6506636,-0.6506636,-0.00020991896,0.37477365,-0.65052235,0.3742298,-0.65011,0.8714879,-0.0017855414,-0.0028124913,0.6488363,0.0004952618,-0.64987093,-0.0021458361,-0.00030935984,-0.35068333,-0.22111437,-0.38554493,0.3752621,-0.0012058362,-0.0012058362,-0.28439128,-0.28439128,-1.0544729,-0.0016613432,-0.0016613432,-0.64873284,0.0,0.0,0.64911413,0.52882046,0.19949588,0.28542525,0.3747381,0.0,0.649964,0.0,0.9191879,0.9191879,0.649964,0.0007229607,0.0007229607,0.16280144,0.67094165,-0.87724066,-0.091108516,0.0,0.9191879,0.00012087244,1.1257707,0.0,0.0,0.6491844,-0.920568,0.09181674,0.24520375,-0.3746657,-1.123398,0.0,0.9191879,2.2098966,1.4520587,-0.64820147,0.649964,-0.27470025,0.4368269,0.649964,0.9191879,-0.2307665,0.0,-0.65039784,-0.64975554,0.3740974,-0.004179918,0.29012278,-1.1244409,0.6481489,-0.15933022,-0.14094493,-0.8193568,-0.37957516,-0.15421395,-0.006550931,0.013065793,0.2381302,-0.8440146,-0.115770645,zircon,zircon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.46412462,0.68310803,-0.55319005,-0.008252832,-0.13657856,0.592198,0.5871774,0.24656518,0.11331255,0.3681253,0.25239548,0.35935366,0.35935366,0.48212,0.81255394,0.2548394,-0.28320742,-0.13767631,-0.0045368806,0.12740992,-0.0002545758,-0.27343014,-0.27343014,0.11914877,-0.13625893,-0.9121496,0.37593102,-0.14764996,0.6204267,0.6204267,-0.14682981,-0.97276014,0.00019094392,0.00019094392,0.13244675,-0.009517893,0.402475,-0.30425987,-0.012832453,-0.7049242,0.144479,0.1538422,-0.34571013,0.31499365,-0.0036101001,-0.41567072,0.17746201,-0.19673179,0.79092747,-0.006281387,-0.006281387,0.38283432,0.5751654,0.21144392,0.21144392,-0.530312,0.24381135,0.4589598,0.4610407,-0.39069715,-0.0038633847,-0.37631696,0.29146802,6.2151885e-05,0.00023347104,-0.37738663,0.0009851814,0.2918604,0.37402055,0.37402055,-0.6501192,0.37448528,-0.0010060477,0.6486707,-0.6501124,-0.6504229,0.87016433,-0.0030445694,-0.0015214983,0.3754316,-7.37242e-05,-0.0023474926,-0.00053941883,-0.35117215,0.18268757,-0.035762858,-0.00020399269,0.37384722,0.37384722,-0.3882635,-0.3882635,-0.039289083,-0.37706977,-0.37706977,0.0014593364,0.64980924,0.91896904,0.64879894,-0.3772855,0.0029511855,-0.39514932,-0.000834645,1.1255026,0.0,0.64980924,0.64980924,0.64980924,0.91896904,0.65038884,0.65038884,-0.14532204,0.09298367,0.18518598,0.57942504,0.0,0.91896904,0.87174666,0.0,0.0,0.0,-0.0010676471,-0.92055684,0.096416794,0.6487341,-0.3749118,0.8245218,0.0,0.0,-0.46079716,-0.21901555,0.002264674,0.64980924,0.4786371,0.17533997,0.64980924,0.0,-0.2507989,0.0,-0.6503842,-0.6497655,0.3736413,0.6460553,-0.3759333,-0.6483473,0.24372481,-0.13906759,-0.50928926,-0.37293237,0.1632991,-1.0470492,-0.006929925,-0.23541485,-0.9531022,0.6614691,0.0033926547,rutile,rutile,0.0,0.0,0.0,0.0037,0.0,0.9962,0.0,0.0
0.7914026,-0.12836249,-0.2568799,0.3756262,0.13697547,-0.004233939,0.48738185,0.13440904,-0.5912269,0.81966484,-0.3923044,-0.43452066,-0.43452066,0.12890044,0.37934294,-0.27002227,-0.27613005,-0.4208626,0.0032348745,0.005237273,0.49986905,-0.12437167,-0.12437167,-0.15037572,-0.74097604,-0.5685367,0.5050859,0.62836,-0.13961479,-0.13961479,0.39323476,-0.43888745,0.14345118,0.14345118,0.40522727,0.27534756,-0.14637354,-0.29791737,0.14400056,0.145641,-0.9012705,0.011518302,0.16596916,0.32234597,-0.58694977,0.18141373,0.792575,-0.40734923,0.18918842,0.54076916,0.54076916,-1.0533113,-0.5393252,0.41129813,0.41129813,0.4166661,0.002087184,-0.28800973,0.0054899785,0.9105213,0.2906422,-0.37417722,0.29530606,-0.37297413,0.46462202,0.73941636,-0.91826665,-0.91806537,-0.65066075,-0.65066075,0.37780622,0.0015290237,-0.65052074,0.00095747394,0.0018172562,-0.65042275,-0.6512243,0.37532392,0.37677535,0.37848675,0.002171514,-0.00010233216,-0.37354934,-0.34571683,-0.008023315,-0.031926364,-0.64995366,0.00085921196,0.00085921196,-0.18179677,-0.18179677,1.0558126,-0.3749306,-0.3749306,0.0037055872,0.6513972,0.6513972,0.0011029791,-0.92052567,-0.20919417,-0.017681956,0.0014108031,0.0,0.0,0.0,0.0,0.0,0.0,0.0029042542,0.0029042542,-0.31919095,0.8424008,-0.027633743,0.5799693,0.6513972,0.0,0.0021686626,0.0,0.0,0.0,0.0011794352,0.2922298,0.024171585,0.24893053,-0.3727734,0.00664521,0.6513972,0.0,0.37975484,-0.45809394,-0.6482083,0.9212148,0.16575326,0.58413506,0.0,0.0,-0.030948695,0.0,-0.650383,0.65343475,-0.65094036,0.87231,-0.91952705,0.0054895887,0.001988606,-0.50551414,-0.031541035,-0.1724939,0.6156115,0.40924722,-0.651198,-0.09042686,-0.029583331,-0.832299,-0.49907959,quartz,quartz,0.0,0.0,0.0,0.0,0.9999,0.0,0.0,0.0
-0.5641793,0.23986106,0.12648898,-0.14356917,0.25422952,-0.43604222,0.004060176,-0.2639044,0.9026055,0.3685608,0.13228731,-0.4414886,-0.4414886,0.12125377,-1.1072142,0.37557262,-0.58692384,-0.27889848,-0.42953166,-0.42758542,0.4914463,0.2589561,0.2589561,0.60876393,-0.42497435,0.61160403,0.12105593,-0.793376,-0.29514802,-0.29514802,-0.45187116,-0.13939504,-0.29003677,-0.29003677,0.5217684,0.52160484,0.52702075,-0.30395025,-0.17118517,0.2804833,0.7917814,0.15420826,-1.2313361,-0.19121288,1.1053873,-0.19843058,-0.19843058,-0.0005215558,1.0467718,-0.22262873,-0.22262873,-0.20687728,0.8874602,0.21171764,0.21171764,0.41150954,0.24403763,-0.6501949,-0.6482421,0.2719608,0.28699362,-0.0010233093,-0.3742204,0.00025997343,0.65032476,-0.9206105,0.53170747,-0.9180669,-0.0010805951,-0.0010805951,0.6496129,0.6493728,-0.6505201,-0.0011630803,0.3749239,-0.65042377,-0.0018781901,-0.002926808,0.37387574,-0.6496131,5.2191117e-05,-0.002220526,-0.00034349473,-0.0035057396,0.18055598,0.24845876,0.3751416,-0.0012526999,-0.0012526999,0.26225272,0.26225272,0.6433675,-0.0018066417,-0.0018066417,-0.64878976,0.0,0.91909087,0.64900184,0.28866524,-0.45641685,-0.9365565,1.060711,0.0,0.0,0.0,0.64989537,0.64989537,0.91909087,0.00081726274,0.00081726274,-1.2087003,0.43607268,-0.28304082,0.56684846,0.0,0.64989537,4.912155e-05,0.91909087,0.64989537,0.64989537,-0.6505585,-0.0020693627,0.09848339,0.24465914,-0.3748047,0.462398,0.91909087,0.0,0.37427333,-1.0632151,-0.64820933,0.0,0.39828342,-0.36983678,0.0,0.91909087,-0.4969507,0.64989537,-0.00068720314,0.00018079516,-0.0014749368,-0.6527865,-0.37580287,0.24744332,-0.0016971551,-0.13449585,0.10172754,0.17035528,-0.18431473,0.52579904,-0.47927815,0.508243,-0.17409974,0.113616414,-0.2965902,garnet,garnet,0.0,0.9993,0.0005,0.0001,0.0,0.0,0.0,0.0
0.8878183,0.5835849,-0.12395769,-0.58526355,0.6082064,0.12195707,-0.39830962,0.25216854,0.2438762,0.373761,-0.2522904,0.11825214,0.11825214,0.12608519,0.3762635,0.0049555455,0.12909429,0.37861288,0.13067736,-0.744099,-0.42130086,-0.5734939,-0.5734939,0.72693425,0.13344999,0.26681736,0.9423001,-0.0010707396,-0.44802088,-0.44802088,0.7377604,0.272606,0.51550305,0.51550305,-0.004778747,-0.004921801,0.0005732442,0.4138058,0.14260845,0.5489508,-0.15801851,-0.14870203,-0.34217182,-0.18483281,0.0002065563,0.7881311,-1.2292826,0.92305607,0.18712369,-0.46315822,-0.46315822,-0.45129117,-0.0080093695,0.21467862,0.21467862,0.003194016,0.0007252537,0.001978453,-0.6470484,-0.011538984,-0.0017933517,-0.3749312,0.002946699,-0.3737408,0.0027473401,-0.00023995593,-0.91825575,-0.37255117,-0.6506612,-0.6506612,0.0010174548,-0.6503169,-0.6505209,-0.65072095,0.37673816,0.0005868344,-0.0005475231,-0.0015887659,-6.385281e-05,0.0017310976,-0.6498626,-0.65147054,0.29254726,-0.5412887,-1.0707765,-0.03149954,-0.649954,-0.65079117,-0.65079117,0.093600675,0.093600675,-0.439434,7.939145e-05,7.939145e-05,0.0029157714,0.65083736,0.65083736,0.6511117,-0.9205266,0.8461343,-0.9335875,0.3763515,0.0,0.65083736,1.3016747,0.0,0.0,0.0,-0.6493426,-0.6493426,0.027193045,-0.07980509,-0.2754526,0.5783125,0.0,0.65083736,0.8743221,0.0,0.65083736,0.0,0.65118134,0.7378078,0.43015924,-0.28972247,0.29334345,0.0052593034,0.65083736,0.0,1.9541434,2.9567661,0.003717182,0.0,0.075841546,0.75178295,0.0,0.65083736,-0.034974482,0.65083736,0.0006449721,0.001512888,0.6507114,0.37313664,0.29231942,-0.64704216,0.24659693,0.7470256,0.4952387,0.33145806,-0.18103954,-0.0006573928,1.0837954,-0.51577294,0.8862555,-0.12742016,-0.29302207,zircon,zircon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.34823737,-0.13899201,-0.0020272757,-0.14647435,-0.0039574243,-0.15090215,0.3623106,-0.40815333,0.7972477,0.4809059,-0.7038307,-0.29602018,-0.29602018,-0.592535,0.24726282,-0.13829778,-0.2858178,0.36980343,0.483402,0.91285974,-0.58377326,0.37563437,0.37563437,-0.4647736,-0.004588828,0.25801688,0.49351606,-0.15030499,0.9407986,0.9407986,-0.2981111,-0.14235649,-0.29291007,-0.29291007,-0.4842415,-0.48439065,-0.47896564,0.52955526,0.13431104,0.4120786,-0.33164185,-0.1551788,-0.347731,-0.011707305,-0.38058823,-0.6557578,0.34225735,0.50008374,-0.4096219,0.18763205,0.18763205,0.005792885,0.20190367,0.20959084,0.20959084,0.8989975,-0.29354483,-0.0019798793,-0.29018793,0.9023084,0.28537673,0.7339693,-0.37511858,-0.3758932,0.6480719,-0.003488662,0.73596007,0.29043874,-0.0020354923,-0.0020354923,0.37361586,-0.65031457,0.6475955,0.6473473,0.37362584,-0.0017007682,0.37212828,-0.6519639,0.6471345,-0.0005548817,-0.0009032383,-0.003176132,-0.0016992897,-0.3531843,-0.017010303,0.69687873,0.64830655,0.8692039,0.8692039,0.08070675,0.08070675,0.42522493,0.28723487,0.28723487,-0.6487893,1.2984415,0.0,-0.0019644976,0.7330638,-1.4509503,-0.026372008,-0.6504142,0.0,0.0,0.0,0.0,0.0,0.0,0.37470603,0.37470603,-0.14167756,0.59282595,0.5469143,0.56225246,0.64922076,0.0,0.37396756,0.0,0.0,0.0,0.37302896,0.5268307,0.41846958,0.976308,-0.3757189,-0.6480796,0.0,0.0,0.6911554,-0.22086185,0.3761883,0.0,-0.11223411,0.1536312,0.0,0.64922076,-0.045107324,0.0,0.869675,-0.6497701,0.64707816,0.64479506,0.28843316,0.24557376,0.6460121,0.19398513,0.8277016,-0.58724105,0.8647956,0.26907268,-0.011254874,-0.37052447,0.3277203,-0.2656599,-0.5798672,rutile,rutile,0.0,0.0027,0.0,0.0,0.0001,0.9971,0.0,0.0
-0.14290999,0.2367025,1.43579,0.24400651,0.59936655,0.2394214,0.5841506,-0.40777853,0.23577957,0.7019144,0.13047738,0.35564238,0.35564238,0.47933066,-0.14238276,0.60034543,0.24612299,-0.58532935,0.48389325,1.0124426,-0.0026893807,-0.2756101,-0.2756101,-0.16043584,0.25047627,-0.27241424,-0.3064931,0.6166562,0.12812905,0.12812905,1.1407093,-0.6124279,0.13392383,0.13392383,0.26526988,0.6377265,0.13543543,0.14157155,0.41196716,-0.012634176,0.14234339,0.15198937,0.15711577,-0.5955561,-0.59272945,0.17366755,0.64495236,-0.0025248667,-0.6479812,0.68656945,0.68656945,0.197088,0.20743605,-0.006614423,-0.006614423,-0.0011003951,-0.29333317,0.45739794,-0.28999504,-0.0087800585,0.73181176,-0.37699232,-0.3749592,-0.37585562,-0.29138172,-0.92057025,-0.3748047,0.2906495,-0.0019200459,-0.0019200459,-0.0011415392,0.37350738,0.37323764,-0.0020081315,0.6482999,0.37337512,-0.0027160768,-0.0037447475,0.64735204,-0.000435529,-0.00079779053,-0.003074689,0.2887881,-0.0059146676,0.53278273,-0.38955724,-0.0009241274,0.64742094,0.64742094,-0.005210499,-0.005210499,0.34314632,-0.37774253,-0.37774253,0.000800239,0.0,0.64930576,0.37307987,-0.37802228,0.0014378901,-0.009320577,0.37345907,0.64930576,0.0,1.1246306,0.918257,0.918257,0.0,-0.6494319,-0.6494319,0.71438885,-0.28231713,-0.25823364,-0.11453196,0.0,0.64930576,-0.0008056392,0.0,0.64930576,0.0,-0.6505822,-0.0032646214,-0.16999114,0.45703974,0.28967836,0.6509166,0.0,0.918257,2.597225,2.4461956,0.0015592569,0.0,0.071849935,-0.6841853,0.0,0.0,-0.2382902,0.918257,-0.6503938,-0.6497585,-0.6508279,-0.6528863,-0.0018533218,0.24570794,0.24193677,0.45909137,0.62276447,0.00044929204,-0.0066823456,0.75629324,0.5208626,0.015360329,1.0886414,0.65183103,0.0010993547,zircon,zircon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.67901003,0.3560613,0.6902757,-0.7533038,-0.00097170577,0.35987172,-0.40285143,0.0010128474,0.58722264,-0.28400442,-0.54417,0.11126934,0.11126934,0.36624727,-0.4304871,0.12986346,0.12400618,0.37308276,0.25048125,-0.5835692,-0.13558239,1.021825,1.021825,0.37206784,1.6424289,-0.73725986,0.12040074,0.12970252,0.73210454,0.73210454,0.6203741,-0.78591335,0.0019864973,0.0019864973,0.39725035,1.1774282,0.27318594,-0.14688241,-0.51490134,-0.51360357,0.54982895,0.2962179,-1.2314374,0.16128568,-0.59130514,0.17560405,-0.19859095,0.17950502,-0.4078637,0.53462845,0.53462845,0.19994174,0.40234205,0.5828063,0.5828063,0.5881333,0.4578035,-0.291104,0.24725163,-0.3858488,-0.37883538,-0.0011593713,-0.37427738,-0.37512052,0.65007955,-0.92058605,0.001063813,0.5318319,-0.0011817473,-0.0011817473,-0.65011686,-0.0006956879,0.3742407,0.648706,-0.6501117,-0.65042204,-0.0019780512,-0.0030175503,0.37375638,0.000300864,0.64977944,-0.0023269316,0.5300858,-0.17158036,-0.22856398,0.25878966,-0.6499543,-0.0013660495,-0.0013660495,-0.004620342,-0.004620342,-0.16727346,-0.0019431649,-0.0019431649,-0.64877594,0.0,0.6498261,-0.65061724,-0.0021668687,0.0030022159,0.26966408,-0.00081344123,0.0,0.6498261,0.6498261,0.0,0.0,0.0,-0.6493339,-0.6493339,-0.1430917,-0.17928268,0.18172559,0.57216334,0.0,0.6498261,-5.0097395e-05,0.6498261,0.0,0.0,0.37419012,0.28843835,-0.92468756,-0.29175994,0.00028860627,-0.28790683,0.6498261,0.0,-1.0621107,-0.0025397101,0.0022849021,0.6498261,-0.47493148,0.15591146,0.0,0.0,-0.5019753,0.6498261,-0.6503774,7.862291e-05,0.64844185,0.37123385,-0.00072364666,-0.64828175,-0.0018885914,0.040469408,-0.6954582,-0.17797661,-0.18438733,-0.47779727,0.6414358,0.40236256,0.87409997,-0.53846824,-0.17376897,feldspar,feldspar,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
