Mg_Ka,Mg_Kb,Al_Ka,Al_Kb,Si_Ka,Si_Kb,P_Ka,Zr_La,P_Kb,Nb_La,Mo_La,S_Ka,Zr_Lb,Nb_Lb,S_Kb,Ru_La,Cl_Ka,Mo_Lb,Ru_Lb,Rh_La,Cl_Kb,Rh_Lb,Pd_La,Ag_La,Pd_Lb,Cd_La,Ag_Lb,In_La,K_Ka,Cd_Lb,Sn_La,In_Lb,K_Kb,Sb_La,Sn_Lb,Ca_Ka,Te_La,Sb_Lb,I_La,Ca_Kb,Te_Lb,I_Lb,Ba_La,Ti_Ka,La_La,Ba_Lb,Ce_La,Ti_Kb,V_Ka,Pr_La,La_Lb,Nd_La,Ce_Lb,Cr_Ka,V_Kb,Pr_Lb,Sm_La,Nd_Lb,Eu_La,Mn_Ka,Cr_Kb,Gd_La,Sm_Lb,Tb_La,Fe_Ka,Eu_Lb,Mn_Kb,Dy_La,Gd_Lb,Ho_La,Co_Ka,Er_La,Tb_Lb,Fe_Kb,Tm_La,Dy_Lb,Yb_La,Ni_Ka,Ho_Lb,Co_Kb,Lu_La,Er_Lb,Hf_La,Cu_Ka,Tm_Lb,Ta_La,Ni_Kb,W_La,Yb_Lb,Zn_Ka,Re_La,Lu_Lb,Cu_Kb,Os_La,Hf_Lb,Ir_La,Ga_Ka,Ta_Lb,Pt_La,Zn_Kb,W_Lb,Au_La,Ge_Ka,Hg_La,Re_Lb,Ga_Kb,Tl_La,Os_Lb,As_Ka,Pb_La,Ir_Lb,Bi_La,Ge_Kb,Pt_Lb,Se_Ka,Au_Lb,As_Kb,Hg_Lb,Br_Ka,Tl_Lb,Se_Kb,Pb_Lb,Bi_Lb,Br_Kb,Rb_Ka,Sr_Ka,Rb_Kb,Y_Ka,Sr_Kb,Zr_Ka,Nb_Ka,Y_Kb,Mo_Ka,Zr_Kb,Nb_Kb,Ru_Ka,Mo_Kb,Rh_Ka,Pd_Ka,Ru_Kb,Ag_Ka,Rh_Kb,Cd_Ka,Pd_Kb,In_Ka,Ag_Kb,Sn_Ka,Cd_Kb,Sb_Ka,In_Kb,Te_Ka,I_Ka,Sn_Kb,Ba_Ka,Sb_Kb,target,prediction_label,prediction_score_feldspar,prediction_score_garnet,prediction_score_monazite-bra,prediction_score_nephe,prediction_score_quartz,prediction_score_rutile,prediction_score_tray,prediction_score_zircon
0.7610386,0.7037388,-0.30927196,0.0856716,1.5034448,-0.2755362,2.373714,3.3398738,2.269412,0.6045002,-0.24378598,0.04147428,0.04147428,0.14637248,0.58095515,0.13544524,-0.8385877,0.25092295,0.24067634,1.2002037,0.016374763,0.5643721,0.5643721,0.4252788,0.23203713,0.3553176,-0.036171436,-0.55703664,-1.1889783,-1.1889783,-1.0497466,0.10041404,0.2872344,0.2872344,-0.8665599,-0.5881188,-0.018910792,0.0070991693,-0.13125074,0.38721552,0.80254036,0.046319366,-0.13825935,-0.16223677,-0.42881873,-0.058357444,-0.08147084,0.67137873,0.065496914,-0.32345086,-0.32345086,-0.24081862,-0.11480186,-0.7224795,-0.7224795,-0.54294974,-0.44408858,-0.31093413,-0.01755928,0.11848222,-0.17314105,-0.2438347,-0.36681706,-0.2621651,-0.53870285,-0.3216919,-0.52836376,-0.13050844,0.8015872,0.8015872,0.070235856,0.31227508,-0.072734125,-0.026908658,-0.8415429,-0.2800633,0.43803117,0.35134184,-0.0027063168,0.34094182,0.5455541,0.21110998,0.39427367,-0.33826312,0.53600585,-0.10527875,0.5361365,0.015978016,0.015978016,1.3584678,1.3584678,-0.7655347,0.12774776,0.12774776,-1.0203085,0.56456697,0.10152231,-0.48059317,-0.13191293,0.35806957,0.928205,0.21220885,0.9124616,0.14136781,0.07228943,0.14551851,0.14551851,0.18650681,-0.27722517,-0.27722517,-0.27813962,-0.0015280123,0.9348971,0.23426928,0.2349166,-0.2797026,0.21114746,0.233296,-0.6202181,0.43918434,0.78530246,0.43965942,-0.27587092,-1.0728433,-0.6191222,0.50532174,-0.35806668,0.2778379,0.35761297,0.35772973,0.0008534639,-0.6193997,0.0,0.0,0.0,0.6202852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zircon,zircon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.011383613,-0.00012840384,0.24017589,0.70427483,2.38715,-0.27608064,0.6221846,-0.6143232,-0.1546193,0.5051587,-0.5054465,-0.17360559,-0.17360559,-0.10868072,-0.82564664,-0.9161808,-0.09385579,-0.48644027,-0.21809718,-0.22826335,0.32562515,1.4125582,1.4125582,0.71387315,-0.25867045,0.42252228,0.02572823,1.4709402,1.5194311,1.5194311,-0.09465637,0.62827516,-0.12630357,-0.12630357,0.55570966,0.376617,0.6047612,0.4967634,-0.7494537,0.98468417,0.0575146,0.4225097,-0.30498043,0.33696216,0.30963716,0.01919667,-0.5591491,-0.21093039,0.6202744,0.27052665,0.27052665,0.27548942,-0.22868568,-0.640119,-0.640119,-0.06389012,-0.28355256,0.0010327259,0.25004542,-0.38048053,0.7120123,-0.18767363,0.069781534,1.0259122,0.7267212,0.042858083,0.20406035,0.036188457,0.20013975,0.20013975,0.12019937,0.38979638,0.6468699,1.0974694,0.47140175,-0.19686775,0.22830106,0.41563377,0.19659528,-0.31173372,0.21987924,0.69679993,0.3724882,0.5977656,-0.29275304,0.6568537,0.47904074,-0.026605165,-0.026605165,-0.2568504,-0.2568504,-0.37263373,-0.37638062,-0.37638062,0.9137474,-0.1208343,-0.13162272,0.3345394,0.46787986,-0.13614307,-0.15691955,0.89741576,0.24577107,0.37970823,0.8959838,0.1359312,0.1359312,0.5044047,-0.2774602,-0.2774602,0.4375547,0.23397502,-0.27785814,0.2339208,0.43808883,0.22422613,0.42110723,-0.27777874,0.93471724,0.00029138,-0.619755,-0.27659348,-0.27613008,0.2361748,-0.61926013,-0.028059363,0.50603807,0.00019725441,0.3573512,-0.040831514,-0.61967057,0.35905382,0.87704927,0.6201675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,feldspar,feldspar,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.83389336,-0.27778077,0.6597355,0.30350393,-0.5067337,-0.5742735,1.355713,1.0862143,0.8256274,-0.60890883,-0.11244293,0.53894764,0.53894764,0.62978643,0.5847308,-0.61896217,-0.9041464,0.051445622,-0.11155182,0.76457924,-0.12264187,0.51725787,0.51725787,-0.2446136,-0.0022956238,1.141504,-0.5258545,-0.5465407,-0.4175299,-0.4175299,0.28730384,0.65368754,0.5002364,0.5002364,0.56205904,0.5853799,0.2856276,0.27703762,0.32111627,0.27040252,0.53199476,0.72708404,0.84049064,-0.16735715,0.06567562,1.3123221,1.0432746,-0.73431474,0.19285494,-0.21301295,-0.21301295,1.0909352,0.67446005,-0.46099854,-0.46099854,-0.18575788,0.44498911,0.3554795,-0.28576005,-0.2624487,0.4249311,-0.08673042,0.30628392,0.26889938,-1.1822311,-0.26496992,0.51307225,-0.33584332,0.47581455,0.47581455,0.22846429,-0.060850892,0.32595894,0.14138567,0.004597284,0.3547435,0.004950453,-0.2859263,0.101719305,0.117637776,0.063098475,-0.59201837,0.44683188,0.12832405,-0.16965249,-0.07399596,0.3440019,-0.5182938,-0.5182938,0.15862852,0.15862852,-0.1788926,-0.84722733,-0.84722733,-0.30118194,-0.081954084,-0.65379316,-0.6382944,-0.4482245,-0.67193633,0.5900807,0.3713828,-0.19118929,-0.5035412,-0.6297334,-0.67282915,-0.67282915,0.17021243,-0.6203573,-0.6203573,-1.0748519,-0.27789623,-0.000677364,-0.62070197,0.61953574,-0.21142471,-0.024560554,0.43915167,0.23396255,0.23449801,0.00028078246,0.23496301,0.43951142,-1.0729169,0.0008284238,0.24052197,-0.00047051843,0.70318305,0.6193549,0.5722928,0.3585995,0.0009444046,0.0,0.0,0.62010074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,monazite-bra,monazite-bra,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.35260716,1.1896962,0.7254684,0.19698118,0.938578,-0.67779565,-0.44140348,0.009782508,0.7360904,0.21046203,0.61838675,0.43638337,0.43638337,0.21524598,-0.13893521,-0.42192876,-1.1031331,-0.6746111,-0.0750561,0.24805255,0.3406936,0.051839262,0.051839262,-0.21751103,-0.67917144,0.36317557,-0.4633227,-0.7591992,-0.7190379,-0.7190379,0.21160081,-0.35724947,-0.21492119,-0.21492119,-0.2817838,0.55827683,0.12228762,-0.23519747,-0.2174732,0.030114617,-0.85150045,0.2790403,0.4349012,1.2812816,0.12048718,-0.4641582,-0.4641582,-0.04319415,-0.05628371,0.007656407,0.007656407,-0.09564705,0.3478066,0.052285653,0.052285653,0.14333296,-1.2687,0.37401658,-0.026599908,-0.82405275,0.82667106,0.03429647,0.21824096,0.9542418,3.7416916,2.6088223,1.214532,0.85744464,0.16013154,0.16013154,0.6077753,0.64056313,-0.13180293,0.6465793,0.9112354,-0.9148843,0.8667862,0.35558152,0.46086732,0.9347021,0.049569465,-0.20834766,0.6346221,-0.29855305,-0.07314531,0.4275389,0.1783439,0.15626177,0.15626177,-0.21193123,-0.21193123,-0.11045931,-0.029212592,-0.029212592,-0.14112563,0.11017779,0.11012468,-0.6561237,0.19121842,0.33711594,0.062216986,0.6391876,-0.8836034,0.74042994,-0.09699354,-0.0086715,-0.0086715,0.17132482,0.43954438,0.43954438,0.2344623,0.23500952,0.000383179,0.00040545056,0.2350038,0.584995,-0.023611724,0.44068992,0.00064338156,0.0011832896,0.23586999,-1.0736275,0.002121993,-0.27488992,-0.6187986,-0.3925944,0.50703955,0.00092593546,-0.6206963,-0.051243465,0.0012247894,-0.6194318,0.0,0.62053365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,garnet,garnet,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0
0.09434527,-0.58584607,-0.23317555,0.19459708,-0.38476995,-0.27881825,0.47900614,0.5396931,0.22038402,-0.11236536,-0.53703314,-1.2994808,-1.2994808,0.27972016,0.44499388,-0.6817149,-1.0589116,-1.2848958,-0.82793844,0.46399578,-0.18312427,0.2639603,0.2639603,0.110251874,-0.606467,0.42456642,1.0785065,-1.200516,-2.000296,-2.000296,0.20054357,-0.10796,-0.9718596,-0.9718596,-0.39441758,-0.4256812,0.56811637,0.4181566,0.15016738,0.12771994,-0.50865793,-0.32702097,1.1093606,0.48772728,-0.0019025722,0.74521637,0.7187565,0.23641539,-0.21063119,0.68034774,0.68034774,0.6888134,0.95876676,0.7734728,0.7734728,0.58752745,-0.40457568,0.1010535,0.13863146,0.21015152,0.7422851,-0.25665218,0.6234819,-0.58844215,0.21627146,-0.10577927,0.14742534,0.14784047,0.4389021,0.4389021,0.13561831,0.47412714,0.14954862,-1.3215013,-0.07705417,-0.04672312,0.11420919,0.5044938,0.59643924,0.032630388,-0.56781596,0.3770524,-0.25598198,-0.49970254,-0.7336599,0.12977901,-0.8960744,-0.26307338,-0.26307338,-0.21617799,-0.21617799,0.10435843,-0.2270899,-0.2270899,0.07025115,-0.15586904,-0.14480194,0.093172744,-0.21986145,-0.77716196,-0.3195131,-0.13672552,-0.19349276,-0.6528283,-0.17419721,0.51771736,0.51771736,-0.22400056,-0.6206138,-0.6206138,0.43673202,-0.0010898184,-0.27838916,0.7830367,0.6188514,0.58251286,-0.6428711,-0.18731706,0.23338619,0.4379622,-0.6200994,8.893708e-05,0.00055852963,0.6209375,-0.27690464,1.0007817,-0.35874456,0.2768806,-0.6206973,-0.05365662,0.00032302886,0.0006541133,0.0,0.0,0.6198955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,monazite-bra,monazite-bra,0.0,0.0,0.9999,0.0001,0.0,0.0,0.0,0.0
0.0013427803,0.4881166,0.15661247,0.3045946,0.41770878,0.17584443,-0.3899972,-0.0919839,0.48703504,-0.051264405,-0.22135194,0.4063568,0.4063568,0.10769126,-0.285274,-0.22259642,-0.55058527,-0.6009227,-0.33171254,-0.71931094,0.89241016,0.19213077,0.19213077,-0.8297067,0.017560866,-0.5701379,-0.37476477,0.48065287,-0.40145943,-0.40145943,0.017131742,-0.68583465,-0.1890731,-0.1890731,0.02396708,0.28394568,0.17028612,-0.38905907,0.19069752,0.07534426,-0.39749956,-0.036240347,0.7355269,-0.012362624,0.5428083,-0.5254817,-0.5254817,0.369505,0.18766889,0.3204055,0.3204055,0.37948215,0.26335528,0.3614879,0.3614879,0.63891727,-0.36432856,0.07975898,0.9244307,-0.024559334,-0.35548514,0.33696607,0.16157518,-0.21513939,2.3871844,1.7650263,1.2384146,0.25266698,-0.52404183,-0.52404183,-0.09072919,0.4179828,-0.2468262,0.82356954,0.13735202,0.98587865,-0.06718435,0.87731045,0.38544694,-0.23714545,-0.24632713,0.19899343,0.38441032,0.5335855,-0.07451495,0.20067132,0.30929738,0.052108623,0.052108623,-0.19551049,-0.19551049,0.21402925,0.49501872,0.49501872,0.06699632,-0.6032895,0.061605364,0.15823866,0.4403846,0.30534828,-0.34852114,0.48989978,0.44670534,0.4382554,0.25186417,-0.48933193,-0.48933193,-0.01593179,0.23521438,0.23521438,-0.27765802,0.00038645894,0.2348198,0.7851706,0.00038069437,0.024395712,-0.64222527,-0.4593158,0.4393002,0.23561342,-0.6193461,-0.6190603,-0.27548888,0.6229467,0.0018013509,-0.39264193,0.0003234887,0.7043631,-0.000280416,0.30898368,0.0011744401,-0.6194318,0.87751675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,garnet,garnet,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6867277,0.5972727,-0.47848448,-0.8222839,-0.45949388,-1.0047858,0.34536925,0.45261982,0.37983826,0.050432164,0.17163467,-0.1104832,-0.1104832,-0.14411137,-0.40469137,-0.80432945,-0.6391507,-0.5454015,0.7699778,0.4782552,1.0653011,0.17188159,0.17188159,-0.31457365,-0.66629696,0.8652382,0.20307107,-1.3290257,-1.0593756,-1.0593756,-0.7261645,-0.47971293,0.34939396,0.34939396,-0.6560044,0.040501546,-0.32448053,-0.29315153,1.1736676,0.1838295,0.1529021,-0.4091886,0.42378795,0.28149083,0.39461163,0.33592296,1.1039983,0.21087731,-0.08411511,0.76499104,0.76499104,1.4513829,0.7113622,0.4851834,0.4851834,-0.62375486,0.184381,-0.41603857,-0.3702777,-0.34448287,0.28979465,0.26908353,0.16089447,-0.33660904,0.56817836,0.49976346,0.41173503,0.41469914,-0.27525723,-0.27525723,0.09715004,0.7941544,-0.086122766,0.33234653,0.5184689,-0.6232963,-0.016941275,0.3170372,0.24484259,-0.059153166,-0.05246346,-0.47175467,-0.3850933,-1.0221498,0.3040264,-0.57787097,-0.096807696,-0.0060151457,-0.0060151457,0.5453289,0.5453289,-0.39016876,-1.0264966,-1.0264966,-0.2943118,0.106415436,-0.18001388,-0.9310549,0.3292277,0.30562842,0.87159896,-0.12641644,-0.29675928,0.25119945,0.25487596,0.13467371,0.13467371,-0.0138514945,0.00017307063,0.00017307063,-0.27808774,0.23430842,-0.6204944,-0.27759662,1.0742325,-0.81380975,0.9162203,0.045706034,0.62032324,0.785142,0.23517472,0.7855798,0.23595148,-0.27536607,-0.27613994,0.47565633,-0.0001047404,-0.35770738,-0.00057672546,0.57860637,-0.6196689,-0.6194288,0.62028515,0.62028515,0.62028515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,monazite-bra,monazite-bra,0.0007,0.0003,0.9989,0.0,0.0,0.0,0.0,0.0
-0.37121862,0.7019352,0.012372149,0.5089041,-0.13075997,0.4257726,1.641059,0.86831826,-0.38131863,0.45321506,-0.77472794,-1.2307824,-1.2307824,0.17616203,-0.33944014,-0.4220971,-1.6415682,-0.8621003,-0.31624058,-0.27080077,-0.6319045,0.31896916,0.31896916,0.03717257,-0.14032732,0.21914814,0.3008884,-1.1801367,-2.0039067,-2.0039067,-0.32600772,-0.27993393,-0.72355473,-0.72355473,-0.69001335,0.13746604,0.067117095,-0.27574867,0.55007195,0.19793953,-0.36575472,0.06107621,-0.39397383,-0.45973358,0.76209325,0.42211503,0.3010196,0.2749818,-0.5162792,-0.35001415,-0.35001415,0.5558536,1.1671247,0.044277586,0.044277586,-0.2504953,0.5941609,-0.20835145,-0.35308573,-0.7146292,0.3190839,0.3705862,-0.26903567,0.5534323,0.13707142,0.49548003,-1.0065527,0.5467176,-0.090281576,-0.090281576,0.8017142,-0.3214037,0.5965665,-0.703603,-0.35236394,-0.27916503,0.36595678,0.12648,0.2162666,0.05109676,0.39391685,-0.18218021,0.2856315,0.3107536,0.7462586,0.7254961,0.3557371,0.7600268,0.7600268,0.9554972,0.9554972,0.37668628,0.03236545,0.03236545,-0.09382293,0.40815336,-0.5814984,0.22363387,-0.39133745,0.109015375,0.19987917,0.10196594,0.2888387,0.18160605,-0.5506169,0.13192658,0.13192658,-0.016640645,-0.62052387,-0.62052387,-0.621316,-0.00091441825,-0.0010045393,-0.0009807626,-0.00092132564,-0.48469016,-0.024508864,0.2535583,-0.0007431473,0.23412362,-4.588107e-05,-0.6197238,0.2350543,0.0012699286,0.23482326,0.23988853,-0.0007370158,-0.3581378,-0.620698,-0.05459862,0.0004251782,0.00075449917,0.0,0.61996734,0.61996734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,monazite-bra,monazite-bra,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.383983,1.0961007,0.0012549596,-0.03157095,0.18063222,-0.67968583,0.10570947,-0.25020197,1.0656573,0.20611674,-0.58807176,-0.70185196,-0.70185196,-0.33564866,0.03382505,-0.20378272,-0.11837714,-0.58172166,-0.0041173836,-0.023463372,-0.39592,-0.6256024,-0.6256024,-0.43943712,-0.5207731,-0.488186,1.0291779,-0.53972834,-1.2323642,-1.2323642,-0.2133581,-0.51246184,-0.09183534,-0.09183534,0.07709295,-0.9983717,0.40605435,-0.26961413,-0.17844239,-0.93100137,-0.009803268,-0.8570376,7.6191034,11.834628,-0.49152905,0.48746428,0.19343354,2.6456523,1.4125268,0.2722838,0.2722838,0.23036964,0.1151737,0.15648834,0.15648834,-0.40608805,0.38537815,0.23560053,-0.58585644,0.3661413,-0.018145354,0.40872425,-0.07705816,-0.76230496,0.83167696,0.8303005,-0.22369264,-0.7058088,-1.1786796,-1.1786796,-0.47391975,0.63840675,0.42649436,-0.122387074,0.08108733,-0.10819927,0.52013975,0.60433584,-0.45365465,-0.5310768,-0.39930084,-0.11066396,-0.76299244,-0.7153458,-0.1166343,1.1106406,-0.4727919,-0.09625203,-0.09625203,-0.20501547,-0.20501547,-0.082384795,-0.5989953,-0.5989953,-0.23398687,-0.5149986,-0.08620601,-0.18205185,-0.62033105,-0.46604127,-0.12289804,-0.4517655,-0.46768433,0.2507454,-0.16687432,0.39838207,0.39838207,-0.22027043,-9.260197e-05,-9.260197e-05,0.23344603,0.2340027,0.43804938,0.43807885,0.78407824,0.22588226,0.21496587,-0.19048277,0.2341831,0.7847588,0.00047035483,0.7851979,0.4397539,-0.61851764,0.23540728,0.4785794,0.2770325,0.00021522371,-0.6206893,-0.041202914,0.0007156235,0.35907152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rutile,rutile,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.27027795,-0.4258399,0.93426245,1.2323681,4.2047644,1.0358582,0.20649152,-0.23802276,0.012533182,0.4593696,0.6294225,-0.015677199,-0.015677199,0.005076192,-0.22117831,0.37007993,-0.75099957,0.5702655,0.3429652,0.038206514,0.2270843,0.44981694,0.44981694,-0.8726778,-0.056609385,0.40971613,-0.7236339,2.7081382,3.7273262,3.7273262,0.35330877,0.41434374,0.9550901,0.9550901,-0.34181258,0.23644681,-0.11808374,0.35847545,0.35256,1.4875422,0.65206146,0.758109,0.4480733,0.6614636,0.054683376,0.4951658,0.7730596,0.47669432,-0.17409804,0.7164662,0.7164662,0.43904397,-0.28456447,0.40436205,0.40436205,-0.6157634,-0.1915781,-0.5051093,0.025926253,0.1741826,0.4115455,0.6769703,-0.09554376,0.35785905,0.4590198,0.7133926,-0.5284077,0.030669818,0.28255385,0.28255385,-0.02196012,-0.54337287,-0.03658381,0.28409633,0.19481178,0.15213594,0.7195052,0.29470572,0.4889173,0.5426581,-0.0612946,0.07333533,0.0052454323,0.56270474,0.37408817,1.1686475,0.009756192,0.6617381,0.6617381,-0.0018300102,-0.0018300102,1.061401,0.20470531,0.20470531,1.2362155,0.48939323,0.37118047,-0.07142289,1.0358596,0.1524607,0.38953924,-0.44827762,-0.35135904,-0.076184034,-0.09284563,0.9667072,0.9667072,0.17367508,0.23507735,0.23507735,-0.00029571063,0.43897998,-0.27730203,0.6206409,0.0002517783,0.5820372,-0.29795948,0.60615283,0.2349447,0.23547782,0.93639135,-0.6191181,0.23641048,-1.0729088,-0.27581713,-0.032988884,-0.8772892,0.50731623,-0.6206942,-0.04825517,0.0011039854,0.3595886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,feldspar,feldspar,0.9998,0.0,0.0,0.0002,0.0,0.0,0.0,0.0
0.36912355,0.37827852,-0.058006942,-0.14335138,0.5889023,-0.17409925,0.4534896,-0.4410097,0.49474865,0.42175734,0.0990077,0.18348452,0.18348452,-0.76959735,0.15598454,0.8610827,0.11909322,0.8168104,0.12284109,0.33657637,0.3095225,-0.12054271,-0.12054271,0.55348337,0.34074324,-0.35060266,0.3425608,0.44457224,0.09100587,0.09100587,0.06912144,0.15322706,-0.14704399,-0.14704399,0.363454,0.115124285,-0.24850857,0.18553971,-0.2465868,0.028778417,0.36450827,0.6979832,7.7928867,11.624138,0.30739707,-0.08029702,0.5007168,2.7390146,2.1662915,-0.04005894,-0.04005894,-0.03411409,-0.26480317,0.4720948,0.4720948,0.5548877,0.58876693,-0.02675249,-0.15849197,0.35988453,0.8351998,-0.56565726,0.30852306,1.2307025,-0.33227503,-0.11316744,0.12319245,-0.68329805,-0.5587904,-0.5587904,0.34059608,-0.0900063,0.13058221,0.18327457,0.47840214,0.33666793,-0.2696094,-0.023783147,0.3629962,0.13811761,0.8580057,0.045790758,0.11986488,0.4598588,0.20049413,-0.4562316,0.14314865,0.47595122,0.47595122,0.46292427,0.46292427,-0.6367661,0.5423752,0.5423752,0.46414188,0.3125482,-0.32665694,0.23040122,0.0116066765,-0.057109088,0.25750867,0.27624193,0.8513114,-0.27905622,0.83768,0.4013282,0.4013282,-0.45276305,0.23765375,0.23765375,0.23680471,0.23735006,0.44173524,1.2084614,0.4418202,0.23496635,0.21200031,-0.18246725,0.0026822651,0.0032233105,0.0033811573,-1.0736294,0.0041602254,-0.27325845,0.44320193,-0.03758412,-0.35676014,0.50981134,-0.6207002,-0.055860266,0.0024058507,0.36134678,0.0,0.621367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rutile,rutile,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.38121825,0.13128246,-1.0280197,0.086067826,-0.7992916,-0.89304256,-0.923601,0.061280306,-0.37057328,0.055867895,-0.41506773,-1.2487403,-1.2487403,0.28839523,-0.88734305,-0.6547924,-0.42711946,-0.95741147,-0.7339591,-0.10721441,-0.319122,0.45407772,0.45407772,0.110053785,-0.008659134,-0.29117918,-0.48496294,-1.392401,-1.1704888,-1.1704888,-0.23185271,0.3056467,0.7670326,0.7670326,-0.32614526,-0.18528645,-0.60055757,-0.0065158685,0.3590195,0.170609,0.7907615,0.3035976,4.690602,8.10709,-0.35233757,0.5212018,0.36224306,1.4433653,0.9099498,-0.47946876,-0.47946876,0.7328757,-0.6175487,0.9490647,0.9490647,0.50910586,0.04029184,0.25373754,0.16898136,-0.2847895,-0.028002722,1.3315735,-0.043062188,-1.4153123,0.30211052,0.67583406,0.6589429,0.29196927,-0.6194762,-0.6194762,0.041977637,0.22907294,0.08382791,-0.48801002,-0.29522166,0.08672133,-0.12128668,0.18374328,0.06443767,-0.45045266,-0.8245137,-0.571143,0.40573335,0.3837581,0.3170254,-0.23331468,0.34792954,-1.0160339,-1.0160339,-0.13626859,-0.13626859,-0.527169,-0.34315473,-0.34315473,-0.41200244,0.0030001076,-1.3768009,-1.1452212,0.16965419,0.15635118,0.1782139,-0.5695527,-0.18092644,-0.21094254,0.5871573,-0.005769876,-0.005769876,0.6516986,-0.27655703,-0.27655703,-0.27741858,0.00069717015,0.00060804863,0.23520799,0.62127715,-0.4869596,-1.0880245,0.2520668,0.43970573,0.23597841,0.0015728171,0.62242436,-0.61846066,-0.27468506,-1.0734627,0.24977662,0.00057603157,-0.35724562,0.35823464,0.31942475,-0.61967057,0.6221282,0.6206267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rutile,rutile,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
