Mg_Ka,Mg_Kb,Al_Ka,Al_Kb,Si_Ka,Si_Kb,P_Ka,Zr_La,P_Kb,Nb_La,Mo_La,S_Ka,Zr_Lb,Nb_Lb,S_Kb,Ru_La,Cl_Ka,Mo_Lb,Ru_Lb,Rh_La,Cl_Kb,Rh_Lb,Pd_La,Ag_La,Pd_Lb,Cd_La,Ag_Lb,In_La,K_Ka,Cd_Lb,Sn_La,In_Lb,K_Kb,Sb_La,Sn_Lb,Ca_Ka,Te_La,Sb_Lb,I_La,Ca_Kb,Te_Lb,I_Lb,Ba_La,Ti_Ka,La_La,Ba_Lb,Ce_La,Ti_Kb,V_Ka,Pr_La,La_Lb,Nd_La,Ce_Lb,Cr_Ka,V_Kb,Pr_Lb,Sm_La,Nd_Lb,Eu_La,Mn_Ka,Cr_Kb,Gd_La,Sm_Lb,Tb_La,Fe_Ka,Eu_Lb,Mn_Kb,Dy_La,Gd_Lb,Ho_La,Co_Ka,Er_La,Tb_Lb,Fe_Kb,Tm_La,Dy_Lb,Yb_La,Ni_Ka,Ho_Lb,Co_Kb,Lu_La,Er_Lb,Hf_La,Cu_Ka,Tm_Lb,Ta_La,Ni_Kb,W_La,Yb_Lb,Zn_Ka,Re_La,Lu_Lb,Cu_Kb,Os_La,Hf_Lb,Ir_La,Ga_Ka,Ta_Lb,Pt_La,Zn_Kb,W_Lb,Au_La,Ge_Ka,Hg_La,Re_Lb,Ga_Kb,Tl_La,Os_Lb,As_Ka,Pb_La,Ir_Lb,Bi_La,Ge_Kb,Pt_Lb,Se_Ka,Au_Lb,As_Kb,Hg_Lb,Br_Ka,Tl_Lb,Se_Kb,Pb_Lb,Bi_Lb,Br_Kb,Rb_Ka,Sr_Ka,Rb_Kb,Y_Ka,Sr_Kb,Zr_Ka,Nb_Ka,Y_Kb,Mo_Ka,Zr_Kb,Nb_Kb,Ru_Ka,Mo_Kb,Rh_Ka,Pd_Ka,Ru_Kb,Ag_Ka,Rh_Kb,Cd_Ka,Pd_Kb,In_Ka,Ag_Kb,Sn_Ka,Cd_Kb,Sb_Ka,In_Kb,Te_Ka,I_Ka,Sn_Kb,Ba_Ka,Sb_Kb,target,prediction_label,prediction_score_feldspar,prediction_score_garnet,prediction_score_monazite-bra,prediction_score_nephe,prediction_score_quartz,prediction_score_rutile,prediction_score_tray,prediction_score_zircon
0.012249936,0.24797109,0.09132604,0.54451406,-0.5953596,-0.41581854,0.3263132,0.01203686,-0.074004255,0.63890827,0.01477528,-0.61340594,-0.61340594,0.0096557345,0.096830994,-0.4690255,-0.25497934,0.2747994,-0.27765292,-0.7966933,-0.38300794,0.5487167,0.5487167,-0.088919304,-0.30049452,-0.10272761,0.008425103,0.434696,0.4368062,0.4368062,0.3555542,0.46593294,0.25874197,0.25874197,0.6272866,-0.13996145,-0.14578044,-0.15818922,0.7192392,0.008056911,-0.5552185,0.19158338,0.21179186,0.0066249985,0.0034757135,0.004457452,-1.0770339,0.5110281,0.8838078,1.0416882,1.0416882,0.8851163,0.5123332,0.0070772097,0.0070772097,-0.007387625,0.6122363,0.36135346,-0.014474593,-0.3569172,0.5125309,0.0014655079,0.8384909,0.29439494,0.48752198,0.5605825,-0.6295747,-0.37003842,0.002295244,0.002295244,0.6250481,0.6251706,0.62477344,-0.35706338,0.0020385946,-0.6224278,0.019611461,0.0031533765,-0.35629985,0.8383447,0.0015471772,0.019557249,0.19805624,0.28066835,0.3849118,-0.29240903,0.5137561,0.46078974,0.46078974,-0.15741637,-0.15741637,-0.07202225,-0.42070407,-0.42070407,0.7769662,0.0014072402,0.28222477,-0.42436942,-0.3938739,0.90964556,-0.32086703,0.9124187,0.002406489,0.36239997,0.0023973163,0.0017347154,0.0017347154,-0.6227009,-0.62114567,-0.62114567,1.041162,0.19901124,0.18367276,0.42275697,0.3616355,0.0013626615,0.39798653,0.0025142974,-0.62271214,0.3614142,0.19711138,-0.26122558,0.96774375,-0.36038682,0.6349301,-0.764538,0.44269466,0.24224813,0.028657721,0.52247536,-0.42561084,0.87599,0.95240045,-0.38758308,0.057203125,0.7515721,0.3910587,0.06088288,-0.62895316,-0.11057925,0.22170922,0.84639615,0.016024515,0.2129658,-0.3131097,0.2689213,0.84600115,-0.56069094,0.4774488,0.25921014,-0.121746354,0.03822244,0.02459887,0.97084713,-0.42140225,monazite-bra,monazite-bra,0.001,0.0016,0.9927,0.0035,0.0011,0.0001,0.0,0.0
0.31265533,0.38912126,-0.32174242,0.23558442,0.2494566,-0.07544397,-0.33599022,0.1667178,0.47833994,-0.16061449,-0.07537923,-0.16518229,-0.16518229,-0.2632647,-0.56059724,1.943116,0.012920073,0.0064711263,-0.6967718,0.09857511,0.36656973,-0.19444813,-0.19444813,0.19113319,0.28667817,-0.3350297,0.21138704,-0.2332487,-0.48445678,-0.48445678,0.0038594818,0.46123266,0.12997346,0.12997346,0.13562831,0.7327824,0.28076565,0.2934109,-0.1722072,0.16590148,0.0063490393,0.36065271,-0.83463764,-0.23120902,-0.6217449,-0.27623218,-0.6202076,0.27871925,0.27867287,0.0004970267,0.0004970267,0.0014878275,0.0014200566,0.21247758,0.21247758,0.50313747,0.61462903,0.62314767,0.61393464,0.5104976,0.28026906,0.6234021,0.0005626855,-0.35076192,0.4841086,0.20504361,-0.0040534385,-0.006817687,0.8369459,0.8369459,0.000110372224,0.00026203349,-0.6232561,-0.8800454,-0.6224832,0.0009738112,0.0111259725,0.5102264,-0.3573802,0.00037748783,-0.6228335,0.4517308,0.013280224,0.40116468,-0.112613834,-0.41979513,0.28155062,0.633628,0.633628,1.1020935,1.1020935,0.6963672,-1.1216162,-1.1216162,-0.62966937,0.83621323,-0.35820118,0.36757553,0.0062025283,-0.24622105,0.10727789,-0.013467601,-0.62222284,0.0011373608,-0.62222964,0.8364818,0.8364818,0.0005872712,-0.62222165,-0.62222165,-0.5782786,-0.14518802,0.4124352,-0.63198715,-0.62288064,0.6233407,0.56473446,-0.3744678,0.0005773385,-0.62305975,-0.38240972,0.0067543415,0.5286692,0.6937056,-0.28590012,-0.3611858,-1.079637,0.017255936,-0.32263148,-0.8443965,-0.60901177,0.14197421,0.19126672,-0.020215794,0.6036836,0.43164572,0.70188373,0.05485541,0.6851589,0.38083902,0.2548765,0.8411185,-0.14472282,-0.09025895,-0.5838936,0.67898107,0.08963594,-0.92279106,0.638387,-0.16660461,-0.049929034,-0.90991884,0.42030543,0.3016409,0.18839593,tray,tray,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6761043,-0.06670323,0.08867654,-0.51828843,0.17521663,0.09208596,-0.79468733,-0.1567831,-0.81078905,-0.24402446,0.09528808,0.40761036,0.40761036,0.65168,0.18042104,-0.37131408,0.5160566,0.1871607,0.1859481,0.6901687,0.009703536,0.006703916,0.006703916,-0.19051109,0.38169113,0.10990759,0.9468362,0.2256779,-0.22841376,-0.22841376,-0.24802616,0.0089264065,0.003295653,0.003295653,0.0028328828,0.13800746,0.14744557,0.0026570489,0.5905468,0.8434604,0.32011524,0.36261815,0.21090378,-0.22990869,-0.276144,-0.27518743,0.6279044,0.70817703,0.0010690303,-0.88086987,-0.88086987,0.5116346,-0.35767415,-0.22945866,-0.22945866,-0.36373731,-0.007483729,0.3608118,-0.6295811,-0.8799395,0.51176983,0.36108738,0.0013143201,-0.8751024,0.33663288,0.39369932,0.9381315,-0.36503536,0.00190431,0.00190431,0.00086099183,0.0010135482,-0.6232564,0.0027234673,0.001647217,-0.622428,0.29069978,0.2814505,0.5125693,0.6246452,-0.6228335,0.012706105,-0.17293422,0.1464503,-0.78967035,0.7746292,-0.3562184,0.012543298,0.012543298,0.528118,0.528118,-0.5810354,0.26202893,0.26202893,-0.28506604,0.83754337,0.0026792272,0.010004045,0.009098448,-0.15658768,0.10822261,-0.7191695,0.0020148542,0.36186174,0.0020052886,0.8378118,0.8378118,0.6248306,0.0022816097,0.0022816097,-0.3576073,0.95758224,1.2085726,-0.00951095,-0.62288064,0.0010007593,-0.5066634,-0.375375,-0.6227088,0.0008341371,0.0148494085,-0.26878524,0.89188933,-0.0034692977,0.14628941,-0.23472172,0.44175887,0.22870879,0.69197094,0.16047674,0.15453024,0.1443653,-0.33796325,0.061884195,0.23406278,-0.0069129844,-0.052703477,-1.1162331,0.48562393,-0.20944439,0.20758852,-0.18176924,0.012947399,0.93963456,-0.32130545,-0.56203365,0.009999787,0.14296873,-0.63713896,0.51494175,-0.135362,-0.30075416,-0.07371689,-0.045112006,0.1455868,quartz,quartz,0.0634,0.0558,0.0209,0.0015,0.8577,0.0001,0.0005,0.0001
0.07793888,-0.076571524,0.45282477,-0.09191534,0.0040201433,0.4671198,-0.43031985,0.68399096,-0.2583981,-1.1228956,-0.25376135,0.54744786,0.54744786,-0.36127326,0.25437978,-0.7914962,-0.17305727,0.50975657,-0.09577195,0.67975134,0.00075756555,0.18577805,0.18577805,0.2763708,0.4610892,0.76494676,0.76722777,-0.2373267,-0.35928828,-0.35928828,0.7581028,0.5609525,0.12657829,0.12657829,-0.0034128553,0.13175654,0.40611738,-0.16375214,0.1583013,0.16269618,0.16402045,-0.70717204,-0.0007355137,-0.83309186,0.23474032,-0.27781296,-0.27712694,-0.36078814,0.5065923,-0.8808674,-0.8808674,0.27819028,-0.35947213,-0.23271379,-0.23271379,-0.8864952,-0.6316618,0.3582448,-0.6325081,0.0002058791,-0.35927156,0.3585152,0.6218051,0.2886613,-0.3948694,-0.0071085226,-0.008534636,-0.011516222,0.62232494,0.62232494,0.62141174,0.35845786,-0.6232531,-0.35923994,-0.00024352217,0.3591381,-0.34573132,-0.8801386,-0.358472,-0.0007552873,-0.6228338,-0.2648696,-0.17106576,0.58057845,0.2148414,0.21553183,-0.8791546,0.45368862,0.45368862,0.05997735,0.05997735,0.24942906,-0.42710975,-0.42710975,0.22054508,-0.0008760962,1.6296923e-05,0.19774777,0.24956961,0.54212874,0.6632956,0.1615825,0.0001241571,6.0178604e-07,0.3594021,-0.00054883887,-0.00054883887,-0.00054854836,-0.00094521284,-0.00094521284,-0.3465887,0.7100215,0.27786562,-0.29789433,-0.00080260873,-0.62295735,0.20631118,0.50745845,-0.6227111,0.8340651,-0.37767336,0.008444335,0.7444119,-0.61744076,0.004042903,-0.36766335,-1.0795925,-0.8115856,0.17137668,0.1458577,-0.1238393,0.1384706,-0.9872663,-0.8636518,-1.209055,-0.34341323,0.4800717,0.33307028,0.5076475,0.31585267,0.45709214,-0.30238307,-0.30889806,-0.0014361326,-0.039243627,-0.57694566,0.119440965,0.30344933,-0.31562728,-0.08121351,-0.013263134,-0.21953903,0.09490648,-0.84081805,-0.3231001,quartz,quartz,0.0,0.0,0.0001,0.0004,0.9995,0.0,0.0,0.0
-0.0033606593,-0.58686143,0.44966924,-0.094665796,-0.99672604,0.38932255,0.38608176,-0.52053356,-0.5324215,0.08261055,0.1632568,-1.1290357,-1.1290357,-0.091721736,0.08225358,0.4202458,0.3427344,-0.00089567486,0.67166334,0.43523848,-0.2930674,0.090759285,0.090759285,0.18324518,0.18715897,0.49291384,-0.11138985,0.5215474,0.42466047,0.42466047,0.3444109,0.6599154,-0.28244466,-0.28244466,-0.4568767,-0.0057007954,-0.31379697,-0.5211726,-0.790249,-0.35843635,-0.35712263,0.8002595,0.20554316,0.001038081,0.4384473,-0.62231416,-1.077028,0.50563884,0.2758439,-0.8808702,-0.8808702,-0.35990307,0.27723467,-0.50638366,-0.50638366,0.8733036,-0.62885374,-0.0016216922,-0.010788866,-0.0005315482,-0.35976627,0.35781088,0.6209788,0.88528436,2.0417905,1.9407837,1.5495212,1.0290395,0.3586006,0.3586006,0.3576074,1.1743543,0.6203063,0.8789613,-0.00076075725,0.62134206,0.009226037,0.50703937,0.00012565387,-0.0012783627,-0.6228335,0.009172725,-0.3832916,0.5768112,0.38528582,0.1043387,0.0005876441,0.009211186,0.009211186,0.42918432,0.42918432,1.1832572,-0.136254,-0.136254,0.611019,0.3577507,0.27742976,0.19302234,0.12575644,0.38932183,-0.033023708,0.33914387,-0.6222236,-0.00051910215,-0.62223035,0.3580622,0.3580622,-0.0010688984,-1.0785694,-1.0785694,0.09950767,0.7305411,0.645348,-0.015393947,0.8333394,-0.0014128091,0.560465,0.25678775,0.35805097,-0.0015701142,0.34284228,0.2572566,0.0122024575,0.30022153,0.62444574,0.3159214,-0.28145653,-0.21650095,-0.24186121,0.1454012,-0.43993503,0.52456343,0.35685188,0.04395492,-0.1825036,0.0190042,0.53043693,0.18567958,-0.32785946,0.82522386,0.6011888,0.089024335,0.7050314,-0.2043059,0.04964132,0.10655397,-0.058372878,0.6868135,-0.70814574,0.66184074,0.4709276,-0.13112499,0.043417916,0.362708,0.07379018,garnet,garnet,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22823107,0.15818048,-0.1609963,-0.09420283,0.16189678,-0.25606993,-0.17170551,0.07812986,0.39365458,-0.81618404,0.8358212,-0.91886425,-0.91886425,0.56242204,0.56709796,-0.19014175,-0.1732505,0.6642137,-0.59520906,0.09065108,-0.49747694,0.5347716,0.5347716,-0.09925029,-0.5292232,-0.22472721,-0.84078944,-0.49184173,-0.48976737,-0.48976737,-0.0020116558,0.34859094,-0.4317575,-0.4317575,-0.0037112199,0.13014856,0.86812717,-1.1825942,0.30736297,0.83518106,-0.1691815,0.51483715,-0.0017223298,0.20843743,0.43852624,-1.0775265,0.0003623619,-0.36124378,0.70314,-0.3608326,-0.3608326,-0.0008117885,0.506997,-0.233533,-0.233533,-0.005195241,1.009809,0.6205604,0.6138661,0.27767214,-0.3597363,-0.0013002396,-0.0010618547,0.2842443,-1.1775241,0.9921545,-0.2846821,-0.36762592,-0.0004727983,-0.0004727983,-0.0015131827,-0.0013635489,0.35735774,-0.35970598,0.6213217,0.3584727,0.28907514,-0.0007702432,0.5079922,-0.6228482,0.35792598,0.24628972,-0.17410816,0.38998213,0.13162845,0.097240664,-0.8791529,-0.266033,-0.266033,0.4945026,0.4945026,0.43049428,0.25350162,0.25350162,-0.015351754,-0.6229326,0.5071912,0.009085325,0.12825996,-0.08311268,0.08409699,-0.23500422,-0.6222256,0.3586279,-0.0003743299,-0.00103776,-0.00103776,-0.622701,0.23331168,0.23331168,-0.007718575,0.8040191,0.5279105,0.60053355,-0.0012914882,-0.6229622,0.99543005,-0.0014011633,-0.6227119,0.62061936,0.18959932,-0.12716824,-0.4650597,0.85051066,-0.800636,0.41541347,0.23186249,-0.4787903,0.2497601,-0.09050097,-0.27204075,0.4014907,0.019949215,-0.87604856,0.13509601,-0.09677316,0.093755424,0.8345695,0.37651366,-0.23866177,0.6989281,0.41306266,0.09038068,-0.4064778,0.29001394,-0.6758999,-0.1921702,-0.20172559,0.5352766,-0.22325416,-0.055802405,0.24168487,-0.1888682,-0.5289697,0.106451735,feldspar,feldspar,0.9988,0.0,0.0001,0.0009,0.0001,0.0,0.0,0.0
0.37248284,-0.50101846,-0.0854043,-0.5328542,-0.42928535,-0.08918983,-0.61844957,0.30901226,-0.17743704,0.5447107,-0.25979477,0.075347155,0.075347155,0.5583188,0.16355437,-0.48406023,0.25746915,0.9586236,-0.29299745,-0.28778473,-0.3973274,-0.41041717,-0.41041717,0.35968453,0.089516446,0.48982483,-0.00592046,-0.36552042,-0.4921062,-0.4921062,0.23038149,-0.0021253855,-0.28403157,-0.28403157,-0.4582142,-0.62914836,-0.48618734,0.14546762,0.3052302,-1.036806,-0.561959,-0.21145639,0.8588789,0.71730053,-0.002546858,0.23332587,0.23402226,-0.88118,-0.36197448,-0.0028081557,-0.0028081557,-0.36054996,-0.36061504,-0.8336714,-0.8336714,-0.0089698415,0.82388014,0.61943024,0.60965884,0.50600266,-0.001674278,0.6196839,0.35711282,0.28513682,0.32797363,-0.0085009,-0.6301475,-0.37016273,0.3576737,0.3576737,-0.62303555,0.6196296,0.3563916,-0.8800451,-0.62248474,-0.0013619629,0.28905624,-0.880139,0.2770993,0.3569394,-0.6228337,-0.6115312,0.18500021,0.572028,0.5305583,-0.43763086,-0.8791536,0.24618606,0.24618606,0.55121416,0.55121416,-0.331613,-0.13838653,-0.13838653,-0.01650604,-0.6229326,-0.0016806308,-0.19991788,0.0012218867,0.07620645,-0.47395325,-0.028595706,-0.0010754776,-0.6223127,-0.0010847945,-0.6227012,-0.6227012,-0.62270105,0.23189335,0.23189335,0.8367333,-0.45499668,-0.41049853,0.2127955,0.8321353,-0.6229583,-0.23839672,-0.36110374,-0.0017627558,0.6194847,0.7668485,0.004886548,-0.059981976,0.083679065,0.1358417,0.7934281,0.43506113,0.4178402,4.3933916,5.0733113,-0.43610206,0.52220017,-0.17621873,0.848296,-0.12655899,0.15194196,0.20028004,0.69366676,-0.7566265,0.3515028,-0.12530796,-0.67445576,0.08418606,-0.31067416,0.28141412,-0.2128448,0.23457496,0.15808456,-0.13953468,-0.37303373,-0.6831336,0.49955562,-0.008530995,0.30599144,0.47477353,zircon,zircon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999
-0.004259938,-0.24447557,-0.41638845,0.14714596,-0.7991634,-0.085070826,-0.17278925,-0.086326025,0.4677948,-0.71866626,-0.17022552,-0.35013303,-0.35013303,-0.0054870383,-0.56852686,-0.7949737,0.17637256,0.25868386,0.3446398,-0.6980421,-0.49939698,-0.20253633,-0.20253633,0.08974876,-0.10631971,0.49084982,0.10128928,0.21507666,-0.36166185,-0.36166185,0.34370956,0.23468708,-0.28457358,-0.28457358,-0.6283759,-0.29929656,-0.0033616002,0.1446128,0.1563506,-0.17226319,0.45395726,-0.21042128,0.9952214,1.6691095,-0.2797325,-0.00068082643,-1.0770348,0.27560732,1.034197,-0.0020715932,-0.0020715932,0.5066895,0.27695718,0.2084149,0.2084149,-0.8875318,0.60779047,0.3573157,-0.63374406,0.27734372,-0.00094439404,0.8330384,-0.0012583162,0.010579817,0.47874343,-0.009111449,-0.010441049,0.49498472,-0.0006704401,-0.0006704401,0.35739243,-0.622933,-0.002011719,-0.3598905,0.35813066,-0.6224279,0.013451633,-0.88013846,-0.00011380049,-0.62284714,-0.0014194248,0.45189875,0.3472611,-0.80516654,0.3744432,-0.030789316,0.00034819922,-0.6102061,-0.6102061,0.42513457,0.42513457,-0.084199905,-0.0010610145,-0.0010610145,-0.015471519,-0.0015591027,-0.35992828,-0.19919868,0.12712911,-0.9998026,-0.97394186,-0.026387904,-0.62222505,-0.0006824162,-0.6222316,-0.0012318696,-0.0012318696,0.35784027,0.23291054,0.23291054,-0.15066533,0.532787,0.3702207,0.60312754,-0.0014856922,-0.0015886996,-0.8364844,-0.0016428273,-0.0012451278,-0.0017266866,0.1853699,-0.27311772,-0.05530347,0.49187118,-1.2054957,0.70531803,0.436169,-0.48648074,-0.5005707,0.5066026,0.15025014,-0.0063750213,0.71121573,0.42896125,0.21850008,-0.34498447,0.3151335,0.08573128,0.66567314,0.018511055,0.1445594,0.134327,-0.11015455,0.23284702,-0.095299974,-0.20944588,-0.016692879,0.0727973,0.22856414,-0.4658586,0.070886835,-0.56757015,-0.23920009,1.0303545,0.6336242,rutile,rutile,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.45545867,-0.49302056,-0.5844618,0.23252557,-0.33218092,0.31886414,0.31619766,0.16330522,0.47525266,-0.16378726,-0.25123835,0.08473968,0.08473968,0.25255692,0.6535838,1.0346277,-0.078604884,0.18031392,-0.28531456,-0.48150614,-0.8259532,0.94152105,0.94152105,-0.29734758,0.37603003,0.4033439,-0.57699376,-0.23543245,0.0020163762,0.0020163762,0.34849447,-0.24863145,0.3732156,0.3732156,0.38897765,-0.29592437,0.27876887,0.29355627,-1.3217133,0.4564376,-0.781165,0.35903028,0.0002981463,0.21067134,-0.27804255,-1.0775207,0.23745866,-0.36028603,-0.00086854736,-0.0003855798,-0.0003855798,0.7066067,0.2790044,0.21359882,0.21359882,-0.00038322012,0.35861504,0.358941,0.35362813,0.27938098,0.00075487886,-0.62288123,-5.7033234e-05,-0.35856187,0.3327699,-0.23156892,-0.27473587,-0.35946578,-0.6222984,-0.6222984,0.62221545,-0.00035560474,0.35466185,0.27924308,1.017045,0.8356998,0.27973607,-0.35888106,0.0044500907,-0.00024964093,-0.622834,0.23799954,0.16865325,-0.49262723,0.00088652107,-0.116133496,0.28050724,0.0015962122,0.0015962122,0.3518629,0.3518629,-0.031779043,0.0038343635,0.0038343635,0.6252567,-0.00036396686,0.27918077,0.9319429,0.57470846,0.46745294,0.13373865,-0.43742475,-0.6222196,0.35999647,0.3601103,0.35947257,0.35947257,0.35946953,0.43870017,0.43870017,-0.14096706,0.22284552,0.19695051,0.2371876,-0.00028917665,-0.0011520714,0.20747931,0.5067633,0.3594657,0.35896987,-0.1863489,-0.75812596,-0.29341176,0.42014474,-0.6162602,-0.6232259,0.43987632,0.5660124,5.4733605,5.9337573,-0.80055594,0.40472424,0.19573335,2.1233745,-0.09520583,-0.04365607,0.33131954,0.29640645,0.34455782,0.13930254,-0.16655473,-0.18820304,-0.35578236,0.14761427,-0.5993603,0.5861673,-0.10563357,0.9060151,0.9659398,-0.31658533,0.2598983,1.0196838,1.0196838,0.38568243,0.6541114,zircon,zircon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0797054,-0.23731898,0.5273533,-0.34651983,0.0056748847,-0.426466,-0.70550627,0.24057327,-0.084232636,-0.5236458,0.32576123,0.16472852,0.16472852,0.6425981,-0.87644356,0.42473924,0.09634464,-0.37220606,0.26538032,-0.28102985,-0.28860906,-0.00024402088,-0.00024402088,0.27876946,-0.64120084,-0.0015484135,0.00032306096,0.21922116,-0.114368156,-0.114368156,-0.25322542,0.35050702,0.2530921,0.2530921,-0.99935967,-0.0030674695,0.14249581,0.29292142,0.30975574,-0.35658467,-0.5590202,0.18676588,-0.5084091,0.21021259,-0.2783287,-0.27737853,0.44190165,0.27731985,0.87937504,-0.0006697488,-0.0006697488,0.5086065,0.00025669605,0.39683315,0.39683315,0.5030796,0.82817024,0.6218386,0.61383307,0.27904353,0.00046654997,-0.0004985198,-0.0002594514,-0.35175568,-0.1882457,-0.51251924,0.4347549,0.5005304,0.00032977102,0.00032977102,0.35874397,-0.0005607953,-0.6232553,0.27889636,-0.6224839,-0.62242794,0.8907543,-0.8801397,-0.8794768,-0.00044331723,-0.00042216995,0.45186093,-0.1734489,0.70436466,-0.12320116,-0.28702614,-0.3577242,0.01247017,0.01247017,-0.07418454,-0.07418454,-0.45889834,0.25638238,0.25638238,-0.29049563,-0.0005619088,0.00045792534,-0.19820967,0.005591296,0.0028908174,0.33643502,-0.022554332,-0.6222247,0.0003146262,0.35983002,-0.00023485722,-0.00023485722,-0.6227011,0.23488696,0.23488696,0.24412689,-0.0061888886,-0.29000235,-0.29586202,0.35895523,-0.6229538,0.20700978,0.5080734,-0.0002483308,-0.00072876783,0.015926188,-0.12709944,0.99966353,-0.016524812,-0.6175827,0.51923233,0.23342557,0.5883572,-0.4052605,0.1479474,0.6417885,-0.15434681,0.22111584,0.50417525,0.18298587,0.2656496,0.045979355,0.044325404,-0.79118395,0.55507535,-0.005454047,0.46937165,-0.25457183,0.3366116,0.43302816,0.07219468,0.292799,-0.7270241,0.14882536,-0.40743825,0.39311805,0.33746323,0.457303,0.8209909,0.6707852,feldspar,feldspar,0.9967,0.0,0.0003,0.0028,0.0002,0.0,0.0,0.0
0.080485374,0.0056100544,0.38283867,-0.08953686,-0.33248425,-0.16354331,0.31579703,0.24132048,-0.34494948,-0.07858328,0.08754219,-0.16856293,-0.16856293,-0.17580034,0.87721145,-0.09305441,0.6628827,0.0037325637,0.2658553,-0.08838466,-0.7135183,-0.09720921,-0.09720921,-0.19677208,-0.3080355,-0.0016735499,0.8554037,-0.11599888,-0.23359297,-0.23359297,0.56052107,-0.38576198,-0.28048745,-0.28048745,-1.2109691,-0.00261745,-0.86338645,-0.0022730003,-0.7887104,0.5901637,0.31582,0.18710594,0.56335384,-0.5055297,-0.62235594,0.4415156,0.001973498,0.50749975,0.5074591,-0.35992813,-0.35992813,0.27895963,0.70641124,0.0034101966,0.0034101966,0.49885836,-0.015016754,0.8348144,-0.63416344,-0.87993735,0.27909684,0.35912588,-0.0001253645,0.013041057,0.48209968,-0.0075682187,0.6137399,-0.37178034,0.000461733,0.000461733,-0.0005658666,-0.62293357,-0.62325144,0.00069180375,0.35967183,-0.6224278,0.2951746,0.0005604004,-0.35804754,0.62236327,-0.00028633504,-0.6075635,-0.3734793,0.7054268,0.5325185,-0.29818437,-0.87915826,0.016975906,0.016975906,0.53864616,0.53864616,0.101084374,-0.2757507,-0.2757507,-0.63761336,0.3590704,-0.35884538,0.53084403,-0.121497735,-0.07740389,-0.18390761,0.33071753,0.6231379,0.0004505911,0.0005638056,-9.8796576e-05,-9.8796576e-05,-9.820242e-05,-0.27859467,-0.27859467,0.44615227,0.34847635,-0.209735,-0.300182,-0.6228807,0.6222153,-0.00023125707,-0.35955217,-0.62271214,-0.6230451,0.19227377,-0.2667069,0.36462352,0.29559436,0.0053880727,-0.24281327,-0.0016247212,-0.20472991,0.6225525,0.29582158,-0.60024846,0.404706,-0.7724622,0.34742206,-0.52784425,-0.23937847,0.1020497,-0.10545074,-1.0857229,0.5077766,-0.55900717,0.094023146,0.84946036,-0.0956828,0.109819114,-0.015086174,-0.049936928,0.43966,-0.17047425,-0.35754773,-0.6191819,-0.025709504,-0.32416418,-0.62422425,-0.08233835,monazite-bra,monazite-bra,0.0001,0.0003,0.995,0.0043,0.0002,0.0,0.0,0.0
-1.0507318,-0.577668,0.6035738,0.3145108,0.40398857,-0.3315891,-0.24768567,0.69237244,-0.61803466,-0.07381998,0.009918276,-0.61732894,-0.61732894,0.72317916,0.0046050604,0.26414675,-0.8626471,0.2701743,0.094498456,-0.08406949,0.19097131,0.62781,0.62781,0.19229463,0.1960089,-0.45248446,-0.103838906,-0.112553366,0.53203744,0.53203744,-0.11992493,-0.99419874,0.4908682,0.4908682,0.39145613,-0.29354775,-0.8616498,0.1527538,0.45473987,0.7204353,0.9587168,0.66768813,-0.23359615,0.5684432,-0.6215341,0.23842385,-0.27521738,0.7070876,0.2790689,-0.35905954,-0.35905954,0.28052562,0.0017479922,0.0052654543,0.0052654543,-0.36408642,-0.62885374,-0.6230921,0.6153958,0.51094365,0.70853037,0.0005560146,0.36060852,1.6724092,1.0028478,1.3588159,0.7852631,0.70107394,0.3611701,0.3611701,-0.62303853,0.3603219,0.35988447,0.7085593,0.0011276264,0.0012059141,-0.34839278,0.0018550432,0.0027962304,0.62381977,0.62383956,0.012443439,0.34785977,-0.7160033,-1.009634,0.9633853,0.28194457,0.24795356,0.24795356,0.21711235,0.21711235,-0.14054066,-0.42329332,-0.42329332,-0.2868086,0.0004928808,-0.3579782,0.36947986,-1.0507089,0.54882026,0.2277562,-0.45629326,0.0014949512,-0.6223125,-0.62223035,-0.62270105,-0.62270105,-0.6227012,0.0013921539,0.0013921539,0.60583323,0.0030766989,0.22015025,0.22354685,0.36039013,0.00047557443,-0.5073629,-0.37811026,-0.6227094,0.623562,0.18794067,0.00962062,0.33787602,0.50473785,-0.44508275,0.11035214,0.23548748,-0.48725122,0.32723895,0.72749627,0.4084631,-0.151413,-0.0009015975,1.0149589,-1.2664378,-0.37712607,0.38669974,0.3474082,0.48017895,0.37983236,0.618039,-0.2879389,-0.09218712,0.3462108,0.067051016,-0.098995656,-0.12753814,-0.09116663,0.24898846,0.11294384,0.18092516,0.1194352,0.42312327,0.14364727,0.13940823,garnet,garnet,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
