Mg_Ka,Mg_Kb,Al_Ka,Al_Kb,Si_Ka,Si_Kb,P_Ka,Zr_La,P_Kb,Nb_La,Mo_La,S_Ka,Zr_Lb,Nb_Lb,S_Kb,Ru_La,Cl_Ka,Mo_Lb,Ru_Lb,Rh_La,Cl_Kb,Rh_Lb,Pd_La,Ag_La,Pd_Lb,Cd_La,Ag_Lb,In_La,K_Ka,Cd_Lb,Sn_La,In_Lb,K_Kb,Sb_La,Sn_Lb,Ca_Ka,Te_La,Sb_Lb,I_La,Ca_Kb,Te_Lb,I_Lb,Ba_La,Ti_Ka,La_La,Ba_Lb,Ce_La,Ti_Kb,V_Ka,Pr_La,La_Lb,Nd_La,Ce_Lb,Cr_Ka,V_Kb,Pr_Lb,Sm_La,Nd_Lb,Eu_La,Mn_Ka,Cr_Kb,Gd_La,Sm_Lb,Tb_La,Fe_Ka,Eu_Lb,Mn_Kb,Dy_La,Gd_Lb,Ho_La,Co_Ka,Er_La,Tb_Lb,Fe_Kb,Tm_La,Dy_Lb,Yb_La,Ni_Ka,Ho_Lb,Co_Kb,Lu_La,Er_Lb,Hf_La,Cu_Ka,Tm_Lb,Ta_La,Ni_Kb,W_La,Yb_Lb,Zn_Ka,Re_La,Lu_Lb,Cu_Kb,Os_La,Hf_Lb,Ir_La,Ga_Ka,Ta_Lb,Pt_La,Zn_Kb,W_Lb,Au_La,Ge_Ka,Hg_La,Re_Lb,Ga_Kb,Tl_La,Os_Lb,As_Ka,Pb_La,Ir_Lb,Bi_La,Ge_Kb,Pt_Lb,Se_Ka,Au_Lb,As_Kb,Hg_Lb,Br_Ka,Tl_Lb,Se_Kb,Pb_Lb,Bi_Lb,Br_Kb,Rb_Ka,Sr_Ka,Rb_Kb,Y_Ka,Sr_Kb,Zr_Ka,Nb_Ka,Y_Kb,Mo_Ka,Zr_Kb,Nb_Kb,Ru_Ka,Mo_Kb,Rh_Ka,Pd_Ka,Ru_Kb,Ag_Ka,Rh_Kb,Cd_Ka,Pd_Kb,In_Ka,Ag_Kb,Sn_Ka,Cd_Kb,Sb_Ka,In_Kb,Te_Ka,I_Ka,Sn_Kb,Ba_Ka,Sb_Kb,target,prediction_label,prediction_score_feldspar,prediction_score_garnet,prediction_score_monazite-bra,prediction_score_nephe,prediction_score_quartz,prediction_score_rutile,prediction_score_tray,prediction_score_zircon
-0.09982019,-0.28567377,0.24231257,-0.10566587,-0.1898261,0.076998584,0.084629305,-0.110876545,-0.19911326,0.07869488,-0.2627152,-0.20476963,-0.20476963,-0.06757946,0.43977946,0.8614972,-0.21932143,-1.0126148,0.16999467,0.24611703,0.78549016,0.33285314,0.33285314,0.16587147,0.086740516,-0.09821553,-0.28054863,0.57242286,0.00012727037,0.00012727037,0.7849344,0.11553155,0.006124499,0.006124499,-0.11622383,-0.5974238,0.13071613,-0.4408477,0.6459208,-0.15476152,-0.682417,0.0021805423,0.34677684,0.9125486,0.5385159,0.74137545,1.1630931,0.40996695,-0.23901851,0.58609587,0.58609587,0.96519387,0.97044337,-0.49340445,-0.49340445,-0.90590566,0.24581055,0.6458555,0.75430197,-0.71727556,0.005334268,-0.2833092,-0.28370324,0.38357046,-0.09694853,0.12607026,0.5655241,1.0724704,-0.62794155,-0.62794155,0.0039332467,0.41217974,-0.52145797,0.53813833,-1.1106315,0.64605665,-0.7255004,0.9126153,-0.45145327,0.41058725,0.0016015702,0.15846431,-0.3556726,-0.673563,-0.49344036,-0.49648443,-0.17535637,-0.11626497,-0.11626497,0.35413456,0.35413456,-0.61947227,-0.4190145,-0.4190145,0.4678763,0.005156749,0.6435855,-0.18255982,0.027671672,0.07562193,0.62216383,0.32031137,0.24481438,0.2375768,0.41582128,-0.7263252,-0.7263252,0.6467757,-0.36162317,-0.36162317,-0.43690604,-0.19487168,0.21180072,-0.035849575,0.134283,-0.5255652,0.004639273,0.45370817,0.2835322,0.88521224,0.035928465,1.3491191,0.8179143,-0.03567522,0.25877696,0.35666594,-1.0406951,-0.10416822,0.8281055,0.2839132,0.80376214,-0.008042426,-0.012651542,-0.028866058,0.54989135,0.18529093,0.78936374,0.54176897,0.021455958,0.446866,-0.3277207,0.4419216,0.38393256,0.38374642,0.27304435,0.008137976,0.8474259,-0.29652178,0.22914541,0.060980573,0.4331691,0.9229815,-0.12845868,0.9186259,1.0468599,monazite-bra,monazite-bra,0.0,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
0.48116225,-0.3050883,-0.8078813,0.3550897,-1.7555794,-0.6805905,-0.83861846,-0.5482171,-0.43173373,0.06153601,0.27380195,-0.29470083,-0.29470083,0.48272455,0.6257832,0.5059758,1.1059418,-0.318232,0.6646769,-0.33531705,0.07530896,-0.7324305,-0.7324305,-0.24264279,1.017472,0.841109,0.36359853,0.7289452,-0.553823,-0.553823,-0.10929201,-0.36495674,0.11129728,0.11129728,-0.79145426,-0.34491333,0.6940056,0.82474655,-0.3068731,-0.50442505,-0.6879785,0.4617429,2.6316397,3.9697542,-0.0018690061,-0.005854175,0.57634634,1.6159477,1.6162466,0.40513146,0.40513146,-0.29665506,0.6382882,-0.49957457,-0.49957457,-0.004263215,-0.28808567,-0.0010923297,0.5883074,0.83446395,0.53284216,-0.00028320937,-0.64147913,-0.7193849,-0.107134044,1.6469136,0.6813355,0.16550091,0.0122631015,0.0122631015,0.21243893,-0.5225975,0.21191649,0.19098888,-0.0008907426,-0.2874685,0.95913476,0.77489805,0.19055793,0.40440336,-0.24571717,0.2898365,-0.5800331,0.08832567,0.6299999,0.7181996,0.46246135,0.259556,0.259556,0.86789066,0.86789066,-0.03003206,0.1988257,0.1988257,0.5751435,0.1926526,0.33722344,0.12084045,0.20042568,-0.2889647,0.3045326,-0.27943203,-0.28907865,-0.22564915,-0.5190092,-0.45626166,-0.45626166,-0.19529936,0.35750768,0.35750768,0.99338466,0.914449,0.39926454,-0.38565525,-0.90942925,-0.3950221,-0.093009524,-0.40273166,-1.0180393,0.0919693,-1.4172827,0.13997331,1.9484435,0.07731893,0.7720182,0.40176833,0.66801625,0.61753356,-0.54662853,0.30430645,0.12985459,-0.4101098,0.15828063,-1.0768734,0.20708595,0.090760484,-0.39347166,0.09621262,0.36822155,0.538187,-0.3317429,0.26570058,-0.4453161,-0.31307545,0.041090302,0.8208741,0.3343502,-0.29205135,0.089020655,-0.08546957,-0.6862814,0.062171057,0.30140802,-0.0125570195,-0.13636898,rutile,rutile,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.05165129,-0.6711432,0.051271424,-0.37576804,-0.47167385,-0.46716753,-0.33228195,0.20305902,0.06384878,0.5248875,0.14337018,0.2682523,0.2682523,0.3492043,0.14249939,0.14862444,0.15415043,-0.07352538,0.7368446,0.077674665,-0.09064831,-0.44527715,-0.44527715,-0.75274056,0.3820594,-0.013342568,0.4522125,-1.260961,-0.43774834,-0.43774834,0.30904058,0.42120558,0.11317274,0.11317274,0.5370653,1.416483,-0.1404346,-0.2938761,-0.6444252,0.53992635,-0.15705995,0.16219248,-0.0018403899,0.17657535,0.1925083,0.5752196,0.5775523,0.4049079,-0.52379066,-0.2416009,-0.2416009,-0.6502232,0.6393931,-0.49844283,-0.49844283,-0.0034747713,0.45271733,-0.28702536,0.75017345,-0.20485602,-1.046499,0.00052671996,-0.64106363,-0.44438294,-0.33147284,-0.9781041,0.13757783,0.1654472,-0.6286792,-0.6286792,-0.523768,-0.24073625,0.40476656,-0.72816396,0.4533139,0.24228324,-0.0012341263,-0.40669894,-0.21535687,-0.24233328,-0.0025762364,-0.884434,-0.261538,0.26808614,0.50695425,0.036522485,0.4639298,-0.12328602,-0.12328602,0.2476094,0.2476094,0.2771494,-0.5066962,-0.5066962,-0.48294193,0.6859238,0.77350557,0.12391789,-0.82804585,-0.5427152,0.17805658,0.1258059,0.45173523,0.5975607,-0.51838243,0.19120826,0.19120826,-0.19424728,0.13366823,0.13366823,0.01508236,0.80211914,-0.0798406,-0.26656622,-0.0015855705,0.6511141,-0.44615737,-0.29854763,-0.112600505,0.009781609,0.083495565,-0.0158797,0.4119079,0.34305143,-0.043515947,0.44495332,0.03234862,-0.08722751,0.096527815,0.5106152,-0.5684819,0.41555962,-0.5634036,-0.115466006,0.28955433,-0.15399963,0.0033128336,0.26402038,0.35601425,-0.11243921,0.22398059,-0.47739342,-0.57038116,0.64127123,-0.39512834,-0.36059728,0.7881447,0.04422951,-0.08876341,0.52669996,0.38322285,-0.18305913,-0.62437075,0.037218507,-0.22483763,nephe,quartz,0.0296,0.0,0.0327,0.3654,0.5553,0.0,0.0169,0.0
-1.0278192,0.27633896,-0.0035333158,0.6447517,-0.07345163,0.49341118,-0.47033224,-0.40059885,-0.14084075,0.33354393,0.21217072,-0.43907145,-0.43907145,0.48775342,0.2875601,-0.48222652,-0.15122795,0.006592947,-0.07696304,0.60453266,-0.08901299,0.40021056,0.40021056,0.15315878,-0.17241062,-0.73057616,0.1895394,0.29387888,1.1366152,1.1366152,-0.45160064,-0.004725106,-0.2435816,-0.2435816,-0.78951144,0.23435503,-0.0052260137,0.25618654,0.39855018,-0.32610744,-0.32157505,0.31787398,-0.40693277,0.17712118,-0.00035213958,0.40118006,0.88743436,-0.5238512,0.00014657246,0.5812415,0.5812415,0.63351613,-0.28831738,0.6674815,0.6674815,-0.40758088,-1.1110679,-0.28673637,0.009598019,0.20175487,-0.21266448,0.45436516,0.24289651,0.008738772,0.10924112,0.119137794,0.140335,0.34568244,-0.27413473,-0.27413473,-0.8603002,0.21581556,0.4052641,0.36955154,-0.28653646,0.0002913247,-0.4542694,-0.4062975,-0.0011595384,-0.24198212,-0.0021714764,0.1522002,0.21567589,1.2270474,1.0846672,0.7251096,0.3185915,-0.7255805,-0.7255805,0.236352,0.236352,0.4979092,0.33558857,0.33558857,0.09416226,0.3712035,-0.9104034,0.021143625,0.9814087,0.8078137,-0.353018,-0.6102952,0.24107298,0.018142303,-0.23667583,-0.45512027,-0.45512027,0.9065898,-0.8057774,-0.8057774,0.845458,0.6254033,-0.026111064,0.8424294,0.12738922,0.11108658,0.6269396,-0.19752736,-0.31953025,-0.07562879,0.2107158,0.6101005,0.79766005,-0.09542862,-0.23492162,0.18158665,-0.34516868,-0.45973378,0.15929769,0.024602443,-0.024898887,0.7009691,-1.1163845,-0.42398173,0.6852892,-0.78194433,-0.58068293,-0.43045762,-0.107363895,-0.5466355,0.046224225,-0.3276388,-0.4034951,0.16270098,0.34701955,0.15112503,-0.7452235,-0.13529825,0.3493935,-0.19534822,-0.074335426,-1.0651402,0.22713259,-0.4239813,-0.70329094,quartz,quartz,0.2193,0.0,0.0027,0.0692,0.7062,0.0,0.0025,0.0
-0.656007,0.64473474,0.21852472,-0.44575548,0.35263273,0.36539805,-0.54734784,-0.26720977,-0.21808933,0.705845,0.0018492793,-0.36998132,-0.36998132,-0.31359875,0.35103473,-0.4048666,-0.15648133,-0.31917214,-0.0027150922,0.37940234,-0.094626196,0.6212775,0.6212775,-0.24271588,-0.010017041,-0.5166967,-1.0683497,0.557395,-0.11567478,-0.11567478,-0.11050117,-0.6244895,-0.645851,-0.645851,0.10645713,-0.22454931,-0.14125967,0.25366908,0.13371213,-0.16247621,-0.32438776,0.31466052,0.17368789,-0.9090376,0.19038846,-1.2858843,1.0233345,0.21117361,0.40315336,-0.0010020009,-0.0010020009,0.8031933,-0.28981102,-0.6891079,-0.6891079,-0.40781042,0.45079824,-0.2882399,0.7446294,0.6886964,-1.0471663,-0.0009643962,-0.287833,0.5372633,-0.4547049,0.11933787,0.5594475,-0.74660045,-1.1034564,-1.1034564,0.40316015,-9.919548e-05,0.7372605,0.6817486,-0.0015826798,0.240539,-0.45614246,-0.19648375,0.18959847,-0.0017509375,-0.8632775,0.14746976,-0.07581606,0.59193194,-0.6493745,-0.08259612,0.16045102,-0.56857806,-0.56857806,-0.58269626,-0.58269626,0.03541052,-0.51270705,-0.51270705,-0.17764753,-0.2150098,-0.19954507,-0.20030166,0.5033624,-0.7302234,-0.49203244,-0.3813124,-0.0032152615,0.014379694,0.003624459,0.36580095,0.36580095,-0.90874213,0.24317813,0.24317813,-1.088338,0.52134365,0.49949983,0.4737024,0.5901196,-0.5350365,0.07341322,-0.10424996,0.17726535,-0.35066313,-0.45212814,-0.8240383,0.3351793,-0.51972324,-0.3430735,-0.54642886,0.5069698,-0.3450877,0.9421247,0.008260075,0.18933673,0.14687596,-0.23513207,0.17483383,-0.4033749,0.057703316,-0.20727941,0.12511125,-0.8648494,-0.81539464,-0.06111559,-0.730522,-0.41855335,0.47035915,0.71698135,-0.40698057,-1.1197664,-0.94780344,-1.3512338,-0.7746394,-0.32432282,-0.31977573,-0.032251265,0.11752066,0.29390344,feldspar,feldspar,0.8714,0.0001,0.0615,0.0337,0.0212,0.0,0.0121,0.0
0.27149886,0.5454252,0.39002937,0.001362119,-0.6101003,0.72447693,0.50664914,0.8134218,0.06337763,0.13204905,0.27676708,0.064422324,0.064422324,0.41787487,-0.23300774,0.14804237,0.078923486,0.99622184,0.0011309764,-0.41918555,-0.090557255,-0.5388853,-0.5388853,-0.5761599,0.07328205,0.34968942,0.0029763822,0.38377255,0.46805358,0.46805358,0.20858583,-0.0054959827,0.33243385,0.33243385,-0.6464083,-0.22138378,-0.0057816026,-0.6104971,0.26974282,-0.16130476,-0.15732808,0.3169469,0.3406094,0.34118196,-0.7279423,0.20858589,-0.002691369,0.40466198,-1.2825726,0.40600848,0.40600848,0.44567767,0.4513306,-0.4986989,-0.4986989,0.17574936,-0.0008774316,-0.00046057644,-0.23419143,0.5403093,0.00042290386,0.6414584,-0.64115894,-1.0406032,0.40761155,0.37047857,0.80602944,0.16978206,0.46451497,0.46451497,-0.00046280655,0.40688258,0.4045073,-0.21513453,0.24206616,0.24206999,-0.215206,-0.19475931,-0.0018497499,-0.24252282,0.4027192,-0.31687793,-0.58123636,-0.19030094,-0.6972705,0.4264065,0.6015926,0.26000336,0.26000336,0.26339647,0.26339647,0.40723234,-0.8171032,-0.8171032,-0.17884502,-0.45310867,-0.6454472,-0.6614304,0.008651748,0.29403386,-0.35228187,-0.0678047,0.24045235,-1.2701806,0.0051493812,-1.0489715,-1.0489715,-0.19449058,-1.1342081,-1.1342081,-0.34081352,-1.0241921,0.023730682,-0.0387918,-0.27534676,0.10985743,-0.0061965142,-0.5061112,-0.6537559,-0.4398137,0.14574933,-0.46362054,-0.6424402,0.16845979,-0.33610237,0.13939239,-0.26281866,0.66010255,-0.113139756,0.13634239,-0.19560295,-1.0661384,-0.4171849,0.07710331,0.27273333,-1.4574205,-0.1447904,0.3584413,0.15506575,-0.71901524,-0.5150842,0.07194647,0.04091706,0.3208619,0.5367657,-0.4317592,-0.12546943,0.18712488,1.0024694,0.37694523,0.07751178,0.10751545,-0.23474243,1.1792966,-0.17941295,feldspar,feldspar,0.4402,0.0002,0.0034,0.1174,0.4024,0.0004,0.036,0.0001
0.49051592,-0.3568828,-0.67174494,-0.3068138,0.4237573,-0.061570395,-0.3975326,0.5814217,-0.20831451,-0.06924048,0.07982029,0.068989955,0.068989955,0.8186003,0.6999498,-0.23370497,0.0069869305,-0.14873214,-0.15521154,-0.41521505,0.24496806,0.5557756,0.5557756,-0.5725527,-0.0035511455,-0.104979955,0.100257814,-0.63253945,-0.21445525,-0.21445525,0.21201955,0.109644555,-0.50277144,-0.50277144,-0.5057674,-0.09993903,-0.5762613,1.0345393,-0.0012149978,-0.15796584,0.0004926476,-0.37203535,0.17774723,0.00035775584,-0.21320482,0.21025933,0.40472603,0.21460605,0.21494754,0.002069752,0.002069752,-0.2887351,-0.0007079666,0.00017836184,0.00017836184,-0.18949994,0.24296604,0.2433921,0.5843151,-0.21030262,0.19561435,-0.28525037,-1.1104861,0.0031038371,0.77610296,-0.28568882,0.8235585,-0.0028811637,-0.2829414,-0.2829414,-0.522909,-0.2395114,0.4063383,0.53413856,0.24362557,0.24357226,0.96248055,-0.64132077,0.19345637,-0.85974896,0.5790662,0.4193752,0.69958395,0.09011075,0.01925394,-0.49077672,0.7351768,-0.001777518,-0.001777518,-0.24798927,-0.24798927,0.7424564,0.59072924,0.59072924,-0.28559342,0.19534199,0.63868386,-0.44262108,0.3051982,-0.41847855,-0.20014936,0.004628106,0.9668355,-1.2803822,-1.27847,0.19284245,0.19284245,0.1784952,-0.0009808287,-0.0009808287,0.65862733,0.33153337,0.20166145,0.1140689,1.0154793,-0.11859056,-0.33432978,-0.18800129,0.7244057,-0.44301125,-0.31512445,0.42899123,0.43111137,0.1609143,0.15387303,0.822886,0.00034105958,-0.37549835,0.42731968,-0.4901832,0.011562241,0.45760912,-0.09471317,0.54202706,0.5629657,0.61748457,-1.3285792,0.18387228,-0.21524422,0.47923508,-0.22838658,0.3314456,-0.5247373,-0.39904863,-0.35140774,-0.9884967,0.5080369,-0.5105004,0.032523703,-0.11145306,-0.46659485,0.030965984,0.030965984,-0.7338175,-0.30999154,tray,tray,0.0001,0.0,0.0,0.0006,0.001,0.0,0.9983,0.0
0.16937152,0.55250317,0.28633884,0.42288163,0.8283247,0.13048783,0.20299631,0.14445214,0.0009567262,0.13764773,0.011901685,0.53548485,0.53548485,0.35471338,-0.306479,0.1531186,0.15893677,-0.65294063,-0.40499446,0.16083762,0.082399376,-0.6299758,-0.6299758,-0.40130824,-0.2539296,-0.5102084,0.0069439886,-0.2988021,-0.78819174,-0.78819174,0.2123149,0.21761918,-0.24170059,-0.24170059,-0.0021084216,0.34176347,-0.42340836,0.6136785,-0.4679006,-0.32472682,-0.68537676,-0.37190685,3.2760584,4.448836,-0.21309176,0.73768324,-0.0010363318,1.6200953,1.9163228,0.0022106185,0.0022106185,-0.2948687,0.24192579,-0.15525231,-0.15525231,0.34163976,0.0005715195,-0.28601006,1.0396869,-0.4434953,-0.21162672,-0.2852156,0.2439352,-0.20293055,-0.10185478,0.4882102,0.2859498,0.34349093,0.25787818,0.25787818,0.4070476,0.21696424,-0.24185789,0.19392213,0.0011808545,0.0012009534,-0.21348229,0.0006048406,-0.21391873,0.40730864,0.21280494,1.4133897,-0.056275852,0.9154065,0.031346492,0.77127385,0.46621165,0.8214112,0.8214112,0.74530286,0.74530286,-0.78996706,0.003742625,0.003742625,-0.48731717,0.0021212716,-0.19581553,0.23180754,0.021776417,0.30663863,0.89535147,0.9080331,-0.28740925,0.022460809,0.22064285,1.3245157,1.3245157,0.34389648,0.020905305,0.020905305,0.523338,1.0638778,0.3692766,-0.04572697,-0.1326878,0.22849385,0.7748866,-0.09921967,0.45719874,-0.8273893,0.7547313,-0.44875273,0.47352526,-0.18764892,0.29145452,0.1489232,-0.4696048,0.16473673,0.86466545,-0.20734252,0.14733262,0.13664879,0.20059878,0.16968597,0.075902045,9.389076e-05,-0.70439756,0.6440219,0.039042823,-0.9091017,-0.008717649,-0.20782864,-0.17061123,0.83897966,-0.2158166,0.45289147,0.50991994,-0.017291939,0.06658454,-0.0715308,0.18876912,-0.09022305,0.27068287,-0.23293495,0.9905057,rutile,rutile,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.052414414,-0.007292313,0.052922226,0.063062556,0.3594249,0.1255344,-0.2628583,-0.05788537,0.26380897,0.06507454,-0.13258517,-0.5157423,-0.5157423,0.41885692,-0.15498981,-0.39985543,0.5152319,-0.3146519,-0.15829057,-0.68650347,-0.63332903,-0.63315356,-0.63315356,0.22803393,-0.43083492,0.35050416,0.6202048,-0.63474196,0.377668,0.377668,-0.10702887,-0.0045307265,0.7361372,0.7361372,-0.12393197,-0.10230961,-0.0045337416,0.6122126,-0.83086896,-0.0043682414,0.41842043,-0.18106583,-0.001735264,0.17668676,-0.0007040156,-0.0048726187,-0.52583206,0.57950276,0.5798382,-0.24153298,-0.24153298,-0.004462919,0.45167053,-0.32228026,-0.32228026,0.001003124,-0.0006252886,-0.2869611,-0.51885945,0.004109506,0.0007634696,-0.64063174,-0.6410322,0.1973194,-0.10754546,-0.44707817,0.15071332,-0.225335,-1.1060847,-1.1060847,0.21355902,-0.8587251,-0.52423406,-0.0011221973,0.4534352,-0.64123017,-0.21504153,0.77650243,0.6840995,-0.86023796,0.40301302,-0.68529886,-0.08522157,0.19117175,-0.14746934,0.22149646,0.31810352,0.001512683,0.001512683,0.012970275,0.012970275,-0.59465843,-0.004135419,-0.004135419,-0.9778255,0.19386023,-0.40986902,-0.5528197,-0.006367066,0.7216675,0.35490575,0.072211996,0.45182714,0.41452405,0.0055469573,-0.0020189807,-0.0020189807,0.17692913,-0.38057798,-0.38057798,0.70449245,-0.4108601,-0.1257946,-0.36047867,0.1263257,0.560659,-0.3507997,0.35056633,0.27898392,-0.16849253,0.014175957,-0.3669098,0.21973649,-0.26326165,-0.89570016,0.06429173,-0.008800992,0.3112659,0.021620318,0.11812747,-0.06180673,-0.0027781979,-0.629738,-0.022615189,-0.25052524,0.37954107,-0.5655004,0.040093876,0.3989222,-0.12553741,-0.49032682,0.057068713,0.4484623,-0.17039058,-0.18690035,-0.11748722,-0.25436258,0.709111,-0.19853468,0.11382295,0.49659938,-0.7942444,0.4328723,0.14714806,-0.22316338,tray,tray,0.0223,0.0,0.0,0.0097,0.0143,0.0,0.9537,0.0
0.58025205,0.15440223,0.70166576,-0.8518625,-0.6164679,0.055063743,-0.202327,0.00042111272,-0.3626794,1.1194248,-0.06953189,-0.5996671,-0.5996671,0.34214616,0.06294194,-0.32392353,0.29475704,0.65558815,-0.41454932,-0.42466044,-0.18248531,0.0729395,0.0729395,0.5102557,0.5243848,-0.73591906,-1.1924015,-0.09864273,0.46261975,0.46261975,0.85600394,0.10131368,-0.24802127,-0.24802127,-0.5112183,0.12131553,0.118184626,-0.45084032,-0.30843866,0.13746683,-0.15994473,-0.37578803,0.17329045,0.1738667,-1.4343251,-0.0069794636,1.0228658,0.21083024,-0.24437456,-0.24336548,-0.24336548,-0.00942502,0.23844838,0.54137397,0.54137397,-0.40907162,-0.6427373,-0.0020539605,-0.85430497,0.0042538866,-0.0016329259,0.8089914,-0.28804255,-0.20933475,0.2053987,-0.15435837,-0.3561745,0.8062188,0.97263527,0.97263527,-0.5251622,-0.00039499125,-0.0028337794,0.18961762,-0.642157,0.24023657,0.36618495,0.33864015,0.68094707,-0.24412052,-0.8634179,0.8955578,-0.17974035,0.91649806,0.049616944,0.38306338,-0.0053518047,0.3707467,0.3707467,0.5354758,0.5354758,0.42149997,0.12628748,0.12628748,-0.16818988,0.5310915,0.33548343,0.67392385,0.31043988,-0.04765697,0.33241448,-0.04577339,0.23862301,0.74867964,0.0033772558,-0.73036355,-0.73036355,-0.4085247,0.5604356,0.5604356,0.24986203,0.13391855,0.60252386,0.29024917,0.47868806,0.54452974,0.07496796,-0.011391169,0.36404696,-0.542202,0.32038516,-0.42815998,1.208189,-0.14010389,-0.052406073,0.32010248,-0.75279415,0.14116614,-0.44448847,-0.5236197,-0.37789902,0.14516431,0.4372485,-0.124830335,-0.9408706,-0.66961795,0.28474507,0.05399389,-1.1057607,-0.2528407,-0.16523308,-0.2489676,-0.6158111,-0.55974555,-0.029828474,-0.13191953,-0.6150432,0.31387913,0.15578744,-0.13098785,-0.9008173,-0.19518882,-0.9450287,0.0020505055,-0.14067449,tray,feldspar,0.6245,0.0001,0.0063,0.0191,0.1996,0.0001,0.1502,0.0001
0.055673297,-0.12048753,-0.86568105,-0.18094768,-0.13640508,-0.26068833,-1.3003544,0.077018835,-0.20985834,-0.21245694,0.47538638,0.20448625,0.20448625,0.94297457,0.07247956,-0.0772064,-0.07141224,-0.31271848,0.38467267,-0.684692,-0.17426863,-0.1741052,-0.1741052,0.00125385,-0.7031443,0.083010085,0.539191,-0.19479427,-0.21568699,-0.21568699,-0.9671182,-0.118662864,-0.37072366,-0.37072366,-0.0033411374,-0.2194156,0.36640272,-0.1443986,-0.8300706,-0.004218737,-0.49715793,-0.18016207,0.34207696,-0.19365685,0.00012270025,0.401676,-0.24409024,0.00021679589,0.21439509,-0.52224815,-0.52224815,0.23595977,-0.64254683,0.28633022,0.28633022,-0.00041578457,-0.6414624,0.24290088,0.2224782,0.54127973,-0.21224335,-0.28563228,0.45443738,-0.4458342,-0.6987266,-0.61583257,0.29092795,0.5136667,0.25384915,0.25384915,-0.24188414,-0.23999731,0.40576702,-0.7276316,0.6421096,0.00065108255,0.5333956,-0.00018657418,-0.00066818704,0.7415207,0.57853067,-0.1510458,0.2116087,0.2707166,-0.08245219,-0.41840592,-0.0015343771,0.379249,0.379249,-0.15858983,-0.15858983,-0.29652354,0.20417468,0.20417468,0.58466387,-0.2124397,-0.19667493,0.8601571,0.20250933,0.338687,0.4466627,0.5101507,-0.6423853,0.5961624,0.5862674,0.19222996,0.19222996,7.191792e-05,-0.37162477,-0.37162477,0.6690224,0.6965145,0.24051936,0.57695544,-0.0002629959,-0.13080472,-0.26211673,-0.10019679,0.0883538,-0.43812227,0.33428535,-0.12600224,-0.07464313,0.22097056,-0.4305961,-0.5321377,0.036890365,-0.28975087,-0.13899308,-0.20648372,0.62238485,0.6106582,-0.70440954,-0.30471653,-0.20474337,0.046815477,0.5814507,-0.68873185,-0.4912965,-0.18439245,-0.9562909,0.669573,0.23669793,-0.33521378,0.44838807,-0.3548298,0.15022148,-1.3363116,0.027077511,0.30822453,-0.51180404,-0.05266065,0.06644755,0.6528689,0.010236253,nephe,nephe,0.0281,0.0001,0.0002,0.7327,0.1659,0.0001,0.073,0.0
-0.41471422,0.95307153,-0.55264646,-0.0042006453,0.4712622,-0.33663955,0.12807867,-0.69627315,-0.009777446,-0.43945172,-0.42807367,0.9559068,0.9559068,-0.4710966,0.28066888,-0.3231009,0.14964439,-0.4026014,0.4500316,-0.006292425,0.3936635,0.3157495,0.3157495,-0.57879066,-0.010363602,-0.4119883,0.18408845,-0.20004864,-0.013189054,-0.013189054,-0.0023582636,0.21145254,0.10962818,0.10962818,0.6320237,0.12077135,0.58707887,0.37645674,0.51695037,0.77753556,-0.8922676,0.1596954,-0.6444356,0.33897135,0.19034651,-0.2487948,0.20929508,0.73737353,-0.86121625,-0.52401423,-0.52401423,0.6335858,0.23872179,-0.004483645,-0.004483645,-0.64292604,-0.002243256,-0.28826392,0.21822982,-0.72295415,0.19180833,-0.0009910503,0.24071053,-0.20969836,0.6817181,0.12036541,0.28953156,-0.47253695,-0.2788012,-0.2788012,-0.86121273,0.21339321,-0.0025668773,-0.7293354,-0.0016098871,-0.6420494,0.6815826,0.63724554,-0.7296907,0.5776737,-0.5272523,-0.320437,-0.9312813,-0.16722356,-0.7879524,-0.85783744,-0.8149837,0.25438368,0.25438368,0.41743964,0.41743964,-0.598447,-0.07821777,-0.07821777,-0.1740848,-1.047356,-0.19962619,-0.094543986,0.12741728,0.242661,-0.85270745,-0.374693,-0.6435423,-0.5105754,-0.23852864,-0.21761839,-0.21761839,-0.19627151,0.007507204,0.007507204,-0.19649173,0.018708525,-0.25242114,-0.14684254,-0.13839832,0.10665989,-0.09426423,0.8284949,-0.32286856,0.1720961,-0.5225916,0.02516066,-0.07337623,-0.51696634,-1.0106126,-0.42383468,-0.6622876,-0.7733602,0.42945382,-0.31574962,-0.6844238,-0.21428837,0.29354686,0.79374963,0.01963705,0.40861422,-0.20399606,0.36243555,-0.49401626,-0.45168763,0.090976946,-0.6984787,0.061454948,0.9084756,-0.2344469,0.036541067,0.45811373,0.96924394,-0.66859925,0.102762625,-0.5672281,-0.06683349,-0.07295881,0.5113043,-0.0028494836,feldspar,feldspar,0.5606,0.0001,0.001,0.1913,0.1998,0.0001,0.0471,0.0001
