Mg_Ka,Mg_Kb,Al_Ka,Al_Kb,Si_Ka,Si_Kb,P_Ka,Zr_La,P_Kb,Nb_La,Mo_La,S_Ka,Zr_Lb,Nb_Lb,S_Kb,Ru_La,Cl_Ka,Mo_Lb,Ru_Lb,Rh_La,Cl_Kb,Rh_Lb,Pd_La,Ag_La,Pd_Lb,Cd_La,Ag_Lb,In_La,K_Ka,Cd_Lb,Sn_La,In_Lb,K_Kb,Sb_La,Sn_Lb,Ca_Ka,Te_La,Sb_Lb,I_La,Ca_Kb,Te_Lb,I_Lb,Ba_La,Ti_Ka,La_La,Ba_Lb,Ce_La,Ti_Kb,V_Ka,Pr_La,La_Lb,Nd_La,Ce_Lb,Cr_Ka,V_Kb,Pr_Lb,Sm_La,Nd_Lb,Eu_La,Mn_Ka,Cr_Kb,Gd_La,Sm_Lb,Tb_La,Fe_Ka,Eu_Lb,Mn_Kb,Dy_La,Gd_Lb,Ho_La,Co_Ka,Er_La,Tb_Lb,Fe_Kb,Tm_La,Dy_Lb,Yb_La,Ni_Ka,Ho_Lb,Co_Kb,Lu_La,Er_Lb,Hf_La,Cu_Ka,Tm_Lb,Ta_La,Ni_Kb,W_La,Yb_Lb,Zn_Ka,Re_La,Lu_Lb,Cu_Kb,Os_La,Hf_Lb,Ir_La,Ga_Ka,Ta_Lb,Pt_La,Zn_Kb,W_Lb,Au_La,Ge_Ka,Hg_La,Re_Lb,Ga_Kb,Tl_La,Os_Lb,As_Ka,Pb_La,Ir_Lb,Bi_La,Ge_Kb,Pt_Lb,Se_Ka,Au_Lb,As_Kb,Hg_Lb,Br_Ka,Tl_Lb,Se_Kb,Pb_Lb,Bi_Lb,Br_Kb,Rb_Ka,Sr_Ka,Rb_Kb,Y_Ka,Sr_Kb,Zr_Ka,Nb_Ka,Y_Kb,Mo_Ka,Zr_Kb,Nb_Kb,Ru_Ka,Mo_Kb,Rh_Ka,Pd_Ka,Ru_Kb,Ag_Ka,Rh_Kb,Cd_Ka,Pd_Kb,In_Ka,Ag_Kb,Sn_Ka,Cd_Kb,Sb_Ka,In_Kb,Te_Ka,I_Ka,Sn_Kb,Ba_Ka,Sb_Kb,target,prediction_label,prediction_score_feldspar,prediction_score_garnet,prediction_score_monazite-bra,prediction_score_nephe,prediction_score_quartz,prediction_score_rutile,prediction_score_tray,prediction_score_zircon
-0.60424834,-0.6037835,-0.22012922,0.60486495,0.23045354,0.00014777611,-0.3473415,0.272203,-0.00027684544,-0.6045331,0.23094577,0.23408574,0.23408574,0.4959353,0.005723538,0.4910054,-0.4933144,-0.49100763,-0.8552181,0.0041919164,0.0011940061,-0.8577091,-0.8577091,-0.105581164,0.1515984,-0.49272105,-0.0033700203,-0.34650525,-0.3466141,-0.3466141,-0.26769817,0.27173087,4.8178827e-05,4.8178827e-05,0.548162,0.22842425,-0.2699218,-0.6044148,0.0014786507,-0.26887476,0.42987928,-0.60429144,-8.723305e-05,0.0012064483,0.00042546526,0.0042813458,0.76677,0.20902295,0.20395829,-0.22771518,-0.22771518,0.28911322,0.6362611,0.6339934,0.6339934,-0.5807509,-0.19015011,0.74000925,-0.52588445,0.14143232,0.13030529,-0.38787842,-0.11587295,-0.2524117,0.040267896,-0.16787067,-0.22879383,0.21334127,-0.3312835,-0.3312835,-0.44588125,0.42500612,-0.66670024,-0.17700431,-0.0945513,0.14358322,0.015457318,0.33123425,0.77220285,-0.47892186,0.02790705,-0.8817877,-0.17234196,1.2406412,0.20862043,-0.90282977,0.50963324,0.11526589,0.11526589,0.58928937,0.58928937,0.8651053,-0.032258004,-0.032258004,0.049548395,0.13773319,0.36696604,-0.32397527,0.24479151,0.06249495,0.511211,-0.21763629,-0.0163293,0.45019513,1.0351565,-0.08411504,-0.08411504,-1.0728486,0.18313964,0.18313964,0.12557706,-0.0031455187,0.28452927,-0.14329633,0.34882733,0.15198,0.126941,1.1790547,0.46024352,-0.5521609,-0.08881676,0.1783082,0.46533006,0.22254771,-0.021213396,-0.21453871,-0.31482533,-0.025319863,0.0,0.0,0.6044847,0.6044847,0.85487044,0.6044847,0.3504494,0.34992787,-0.60375214,0.0008696837,-0.60381204,0.60539144,0.0015714989,0.001991849,0.0,0.6044847,0.6044847,0.6044847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nephe,nephe,0.0153,0.0003,0.0565,0.5368,0.0113,0.0004,0.0014,0.3782
0.34833905,0.6042221,-0.22442472,-0.60418487,0.7646729,-0.00056664884,0.8547794,-0.34786072,0.3477591,0.34795907,-0.26887345,0.002399562,0.002399562,0.4945596,0.0025922046,-0.0017599225,-0.0011801103,-2.204767e-05,-0.0015159382,0.0015616312,0.49332124,-0.35106006,-0.35106006,-0.6891858,-0.5211735,0.20120555,0.17785293,-0.545711,-1.0062618,-1.0062618,-0.6026625,0.27050808,-0.2719053,-0.2719053,0.23064232,-0.0024456568,-0.26968116,-0.60441387,-0.8538273,0.22851859,0.22954504,-0.00044236548,-0.34977257,-0.60401076,-0.3492734,0.0017254038,0.6049966,-0.48959732,0.0010175249,-0.22895563,-0.22895563,0.7726765,-0.46583512,3.295535e-05,3.295535e-05,-0.00023594308,-0.09429566,0.089605674,0.08059825,0.0008748709,-0.2798088,0.18961921,0.08109163,-0.13168442,-0.25284863,-0.11869735,-0.48979744,-0.6562439,-0.11984304,-0.11984304,0.4827699,-0.36596075,-0.14194497,0.80034417,-0.31973356,0.030004848,0.45056957,0.08314025,0.33004224,0.24338074,0.28434154,0.10753224,-0.49534336,-0.41941825,-0.72331923,0.08007883,-0.36450484,0.4032036,0.4032036,-0.83775127,-0.83775127,-0.33236614,-0.13124506,-0.13124506,0.28050035,-0.5403636,-0.010189885,0.052956816,0.47588757,-0.19983788,-0.6522532,0.2606756,0.2459595,0.73999304,0.822486,0.75223464,0.75223464,0.060624793,0.21988308,0.21988308,0.4797023,-0.6328188,0.8263942,0.32422352,1.037015,0.1129954,0.15095495,0.29406124,0.48603988,0.34443188,0.16262995,0.27840552,0.6697858,-0.18460877,0.25139692,0.087446906,-0.135987,0.37380737,0.0,0.0,0.0,0.0,0.0,0.6039781,0.00083203573,0.34893978,-0.6037383,0.00013730851,-0.6038145,-0.60376614,-0.6035999,-0.6030641,0.6039781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zircon,zircon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0009292859,-0.60378253,-1.2062541,-0.6047991,0.23253152,-0.6043778,-0.34677163,0.27321595,0.34955144,0.00053167855,-1.0437051,0.6082836,0.6082836,-0.34602815,-0.34617716,-0.8545387,0.0014722863,-0.22684179,0.26719424,-0.8538336,0.0020566336,0.0013562508,0.0013562508,0.6347388,-0.4549635,0.006583061,0.1851945,0.16321202,-0.34567598,-0.34567598,0.0037078916,0.27272454,0.006148383,0.006148383,-0.23230453,-0.6578362,0.596803,0.00069039117,0.0023451515,0.7675008,-0.6016671,-0.6042933,-0.3484944,-0.26830587,0.0012769396,0.2319686,0.2319686,0.21430916,-0.22494428,-0.22666873,-0.22666873,0.15534946,-0.4581393,0.5530888,0.5530888,-0.33563602,0.1142797,0.6694201,0.023227857,0.8294178,1.0358099,0.26260737,-0.00077896327,1.603999,6.241933,4.0786376,2.8354235,2.186341,-0.013448541,-0.013448541,-0.43773675,0.2535562,1.5844938,0.981391,0.4655537,-0.2189715,0.6821074,-0.10693189,0.6366307,0.47198263,0.06730033,-0.8413722,0.08395263,-0.6175993,-0.45782414,-0.6747635,-0.012845572,-0.1348345,-0.1348345,-0.39592007,-0.39592007,-0.18498988,1.1134286,1.1134286,1.0092314,0.13083084,0.79134387,0.4770855,-0.42375854,0.34727228,0.67924905,0.13141166,0.016677428,0.15127444,-0.17779416,-0.23813552,-0.23813552,0.5631897,-0.1514807,-0.1514807,1.1962154,0.047190927,0.4964512,0.45855123,0.15933771,0.48162434,0.501471,0.31056517,0.22122164,-0.08106348,0.4562987,-0.030989988,0.82376486,-0.19888632,0.09964434,-0.16043025,-0.31426975,-0.5185278,0.0,0.0,0.0,0.0,0.0,0.8554711,-0.6034085,0.35074496,0.001636339,0.001470459,-0.60381204,0.3507938,-0.6033731,-0.6030761,0.0,0.0,0.8554711,0.0,0.6049094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,garnet,garnet,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3488091,0.0006191501,0.5527585,0.34889948,0.7655375,-0.60437953,0.27139106,-0.34752977,-0.00065049,-0.00044126724,0.23020567,0.0037509326,0.0037509326,0.27215314,0.27383643,0.6835496,-0.49381828,0.20226279,-0.0010286749,0.002199701,-0.34820232,-0.35047358,-0.35047358,-0.8933097,-1.0191312,-0.22727378,0.1796244,-0.34706345,-0.5455447,-0.5455447,0.0020264406,-0.34799385,-0.26979315,-0.26979315,0.005464832,0.6395192,-1.0481027,0.3485845,-0.8538225,0.22920193,-0.6025129,0.60413265,0.49276203,1.0470376,-0.00010140339,0.43117103,0.6058115,-0.22095561,-0.8091099,2.0860141e-05,2.0860141e-05,0.6627271,0.5206525,1.1014954,1.1014954,0.20639282,0.010218182,-0.56832045,0.08703284,-0.41556957,-0.3482632,-0.18883088,0.24315795,0.47316548,4.196698,1.9717784,1.535686,-0.19323607,-0.11249465,-0.11249465,0.41777095,-0.24390875,0.7530666,1.0315466,-0.4221566,-0.33695325,0.28268024,-0.3048207,-0.68193245,0.8586971,-0.40678856,-0.026788263,-0.043012906,-0.28213373,-0.17393395,-0.4619831,-0.38090384,-0.32206765,-0.32206765,0.24896845,0.24896845,0.3435974,0.16365041,0.16365041,-0.39780086,0.2712386,0.16033769,-0.45277092,0.010452782,-0.52538764,0.037176337,-0.26380774,0.4038604,-0.68630743,-0.40847063,-0.16700076,-0.16700076,-0.09639639,0.35538056,0.35538056,-0.61816156,0.9726294,-0.6332128,-0.09577833,-0.19876654,-0.15834421,-0.035398662,0.13573809,1.3342587,0.36735064,-0.87265116,0.10553261,0.8299529,-0.48870412,0.0015017326,0.26999992,-0.31515425,-0.25324115,0.0,0.0,0.60422105,0.0,0.0,0.60422105,0.34994388,0.0006021749,-0.6037512,-0.6038705,0.60473204,0.34946883,-0.60337055,0.0016203198,0.8544976,0.0,0.60422105,0.0,0.60422105,0.60422105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,garnet,garnet,0.0003,0.9997,0.0,0.0,0.0,0.0,0.0,0.0
-0.60424906,-0.6037833,0.20749912,0.3485561,0.0009095228,0.34828973,-0.3479384,0.0010117147,-0.0009031914,-0.6045331,0.0014088728,-0.2669613,-0.2669613,0.0016121555,0.2731974,-0.0018110665,-0.22929743,-0.49306673,-0.35007972,0.0014988823,0.0003137342,0.2689606,0.2689606,-0.42848662,-0.44602737,-0.2272794,-0.002728258,-0.16602294,0.30237168,0.30237168,0.0015880204,0.00052500184,-0.60338414,-0.60338414,0.2339341,-0.24886225,0.59997445,0.60357386,-0.34816623,0.22870074,-0.60273993,-0.6042922,4.764654,6.400904,-0.00045823585,0.6080861,1.2925355,1.8956335,2.054686,0.6970308,0.6970308,0.2884943,0.40095702,0.2835796,0.2835796,-0.71331394,0.20145659,-0.085689686,-0.2876591,0.4585898,1.2444015,0.13028091,-0.84338224,0.13772428,1.948025,1.4621922,0.82455057,-0.15387708,0.47864953,0.47864953,0.48762158,-0.05660887,0.6136283,-0.584412,-0.46084854,0.7827351,0.1303895,0.17543581,0.35708937,0.06835543,-0.5037482,0.5587328,0.19593368,-0.18201455,-0.38858247,0.591688,-0.4856897,-0.301413,-0.301413,0.56259614,0.56259614,0.60100704,0.016657189,0.016657189,0.30347517,0.52618384,-0.22737612,-0.70056635,-0.3347722,0.8236611,1.3051624,0.3248207,-0.048764125,-0.25152525,0.64399165,0.25043595,0.25043595,0.13653961,0.07759255,0.07759255,0.48708838,0.64384115,-0.37634495,0.19243817,-0.2808602,0.48995695,-0.09957612,0.8122678,0.42623827,-0.27252817,-0.4979283,-0.09958612,0.16772164,-0.110244244,0.13597676,0.35786214,-0.48506108,-0.030913485,0.0,0.0,0.0,0.0,0.6040424,0.0,0.34959307,0.00034896535,0.8107419,0.00024757252,-0.60381156,-0.6037576,-0.6033818,-0.6030787,0.0,0.0,0.0,0.0,0.6040424,0.6040424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rutile,rutile,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.348963,0.00073527783,0.0038761876,0.34905097,0.22993079,0.8106694,-0.34758943,-0.8535353,-0.6046819,0.34858355,0.607217,0.23044533,0.23044533,0.27234903,0.0019744558,0.49350503,0.38194647,-0.22831443,-0.35186547,0.001112243,0.0008401849,0.27038923,0.27038923,-0.23962267,0.78347564,0.003714215,0.18205239,0.5735377,0.30347392,0.30347392,0.23061004,-0.3479004,0.43046072,0.43046072,-0.23718007,-0.37891716,0.2213639,-0.00016503771,0.2713606,0.0010356754,-0.6024204,1.4021221e-05,-0.8549239,-0.26950085,6.270714e-05,0.7693517,0.4291311,0.009586063,0.001986069,-0.4931624,-0.4931624,-0.3178858,0.40254852,0.09895439,0.09895439,-0.10982785,-0.29419696,0.0061991555,-0.20824352,0.33536905,-0.56519,0.070133395,-0.440693,-0.20777787,-0.72518533,0.30153304,0.14790283,-0.10428265,-0.37758848,-0.37758848,-0.48740238,-0.8734397,-0.59066826,0.032519896,-0.34759796,0.24069211,-0.97569233,-0.2721768,0.18510967,0.40027726,0.23373769,0.8350168,-0.47634068,0.49432752,0.24324486,-0.4871245,-0.4546557,-0.12679808,-0.12679808,-0.007142639,-0.007142639,-0.95605195,-0.016953005,-0.016953005,0.7536185,0.2134416,0.38136566,0.10734104,0.27714473,0.2735739,-0.5679674,-0.054404724,0.35127023,-0.036548443,-0.7331531,-0.03450713,-0.03450713,-0.18628827,0.34012166,0.34012166,1.1397393,-0.009344928,0.38697734,0.2937932,-0.19622397,-0.060917977,0.23601127,0.2731429,0.026867107,0.6486301,-0.7572778,0.12972118,-0.33428574,0.4807275,0.14314061,-0.16564693,-0.15893692,0.17730354,0.0,0.0,0.0,0.60430264,0.0,0.0,0.35010234,-0.6037952,0.34963834,0.3494753,-0.6038124,0.34962502,-0.60336727,-0.6030743,0.60430264,0.60430264,0.0,0.60430264,0.60430264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nephe,nephe,0.0,0.0,0.0,0.9999,0.0,0.0,0.0,0.0
0.3489181,-0.6037826,0.0032605648,0.34822002,0.0024134968,0.6041571,-0.8536542,-0.3474592,-0.00056832394,-0.6045335,-0.60029507,0.0020009428,0.0020009428,-0.34687755,-0.8532177,0.27030176,-0.2287009,0.20145065,-0.35368505,0.0010539666,0.27102724,9.784265e-05,9.784265e-05,-0.18027805,0.52534443,0.0051642433,-0.200273,0.0049849665,-0.54537475,-0.54537475,0.0021649334,-0.34794322,0.43230945,0.43230945,-0.23444487,0.33565855,-0.011228049,-0.00020122189,-0.34783402,-0.2692752,-0.26828638,-1.9591991e-05,-0.34934,-1.0461429,-0.34886378,-0.60260695,-0.60260695,-0.21673715,0.38409224,-0.49319807,-0.49319807,0.006739093,-0.29371536,-0.1993136,-0.1993136,-0.3392996,0.29748842,-0.26935503,0.23416592,0.14255652,0.12849274,0.31738594,-0.059010036,0.058353703,4.6228127,2.9482882,1.5975593,2.4121032,-0.51270187,-0.51270187,0.49275818,-0.27907208,0.9578818,0.41101435,0.31966507,-0.19474258,-0.45293456,-1.0336258,0.033179104,-0.10835001,1.2292467,-0.19684574,-0.4720251,0.43611526,-0.66205883,0.03430153,-0.07713377,0.15868938,0.15868938,0.6997328,0.6997328,0.28888974,0.18669257,0.18669257,0.5734483,0.13283527,0.28296858,0.24538977,-0.40227237,0.2926587,-1.0293553,0.53234154,-0.09752652,-0.18705581,0.027239222,0.832871,0.832871,-0.3545705,-0.9648633,-0.9648633,0.7420813,0.5493423,0.18503973,0.21807699,0.26753172,-0.4053488,0.2917887,-0.03908109,0.5485076,0.44749254,-0.31523517,0.30163208,0.14936484,0.29494974,0.30673397,-0.021626106,-0.4844728,0.6685932,0.0,0.0,0.6042797,0.6042797,0.0,0.6042797,0.3500504,0.00068466517,-0.60375464,0.34943596,0.6048647,-0.603758,0.3500933,0.35049945,0.0,0.6042797,0.0,0.8545806,0.6042797,0.0,0.0,0.8545806,0.0,0.0,0.0,0.0,0.0,garnet,garnet,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.60425025,-0.00031617025,0.20465544,0.34762403,0.6032957,-0.0011588868,-0.34858978,4.2321288e-05,0.6021563,-0.0013769368,-0.6033519,0.0010029379,0.0010029379,0.0006478333,0.000992979,0.49120277,0.19883245,-0.4946923,0.49051216,-0.85381633,-0.3490908,0.68313074,0.68313074,-0.30687764,0.53314024,0.20132855,-0.9889078,-1.2803432,-0.3499041,-0.3499041,-0.6031877,0.26948422,0.22792725,0.22792725,0.4442405,0.33152702,-1.0494736,-0.6044173,-0.0003651443,0.22734487,-0.26968843,0.34747806,-0.85492766,-1.0461445,0.26851866,-0.6009602,-0.26987013,-0.22185542,-0.80987304,0.69517004,0.69517004,-0.9086033,0.0030934722,-0.3084767,-0.3084767,-0.4611483,-1.4141575,-0.37181225,-0.29232636,0.576148,-0.49778116,-0.46432114,0.28612018,-0.17467824,-0.11637693,0.56058127,-0.8764649,-0.43518353,-0.16512908,-0.16512908,0.22503808,-0.027780868,-0.25844848,0.39715773,0.27137986,-0.34811255,-0.5015985,0.31228516,-0.3784288,-0.43350407,0.39465842,-0.33025175,0.12923984,-0.23886614,0.26817536,-0.11657771,0.27053562,-0.0741243,-0.0741243,-0.2338492,-0.2338492,-0.9935518,0.08319073,0.08319073,-0.14347862,0.1708876,0.18024416,-0.5533057,-0.21933201,-0.42815554,0.06880229,-0.26618943,-0.34953934,-0.32412937,-0.69816345,0.10674201,0.10674201,-0.025986606,-0.2142565,-0.2142565,-0.21413647,-0.5719795,0.016895017,-0.41702443,0.004587091,-0.04688937,0.13614058,0.1343653,0.023696002,-0.4521303,-0.6872252,-0.40213802,0.30055425,-0.03806659,-0.32530692,0.16684954,-0.015758807,0.67146295,0.0,0.0,0.0,0.0,0.0,1.0453957,-0.60340637,-0.60379523,-0.6037508,0.34804577,-0.6038123,-0.6037598,0.0002690885,-0.6030749,0.853562,0.6035595,0.0,0.0,0.0,0.0,0.6035595,0.0,0.0,0.0,0.0,0.0,0.0,quartz,quartz,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6042507,0.60571676,0.5526343,0.00064740446,-0.2680636,0.9876646,0.0020361668,0.49578944,0.9873343,0.34923795,-0.2675034,0.0028898418,0.0028898418,0.27317214,0.496217,0.49442574,0.00070361496,-0.2274872,-0.35043135,-0.3473594,0.271898,-0.34830454,-0.34830454,0.30129737,0.06895252,0.20561706,-0.4271597,0.3070299,0.15871495,0.15871495,-0.60183424,-0.34743884,0.0035499623,0.0035499623,-0.110352255,0.0008182395,-0.0053505795,0.34939203,-0.34735346,0.42936674,0.23139289,0.81162,-0.34886023,-0.6031775,1.5098335,1.9835925,2.3734016,0.21198621,-0.22560766,0.5481018,0.5481018,1.551383,1.969072,-0.095116824,-0.095116824,-0.10801825,0.387641,0.889402,-0.77449715,0.40201196,0.68955326,0.4986929,-0.32633546,0.31567857,-1.1040174,-0.33824882,-0.18847707,-0.19173935,0.1538138,0.1538138,0.1324929,-0.7062888,-0.6242695,-0.10252883,0.35910615,0.31309798,-0.22720507,-0.9947528,0.22153215,0.2301123,-0.4608715,0.011586549,0.366565,-0.5835216,-0.035340186,0.35523283,-0.0693317,-0.26244393,-0.26244393,-0.19288942,-0.19288942,-0.08128112,0.23736328,0.23736328,-0.3432965,0.6825774,-0.23030865,-0.039171003,0.60467696,-1.0682206,0.101764575,-0.50032455,-0.8393177,-0.06288684,0.039141096,-0.60550547,-0.60550547,0.11978189,-0.067877464,-0.067877464,0.52473736,0.21394612,0.070177495,0.5764432,0.6991639,-0.9412551,0.32271627,-0.36188388,0.44557068,-0.21282312,0.044535805,0.2476276,0.13614804,0.25197122,-0.5066174,0.36764333,0.12591402,0.6732742,0.0,0.8550937,0.60464257,0.0,0.0,0.60464257,-0.60340863,-0.6037954,-0.6037525,0.35013184,0.001174585,0.6057467,0.0017941837,0.0022150017,0.0,0.0,0.60464257,0.0,0.0,0.60464257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,monazite-bra,monazite-bra,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.00074836944,-8.973676e-05,0.005270204,0.34793535,0.000119544464,0.8092079,0.27018082,0.68489057,-0.604681,0.8090293,0.0006188945,0.23059452,0.23059452,0.27094322,0.27241883,0.26757488,1.0894375,0.5453339,-0.35051402,0.0008538679,-0.8540231,-0.0018395721,-0.0018395721,-0.05799164,0.5373449,-0.4928173,0.6417826,0.6928103,0.15502718,0.15502718,1.0463789,-0.3486733,-7.338058e-05,-7.338058e-05,-0.24248317,-0.12465484,0.59889877,-0.60441715,0.6845131,0.22779523,-1.0452297,-0.0008093703,5.2345605,6.2243934,0.6835411,-0.26658314,0.22862528,2.4300172,1.3180991,0.6957893,0.6957893,-0.3202455,-0.83322054,-0.10066457,-0.10066457,-0.3407184,0.3810576,0.260903,-0.2901538,-0.065526366,-0.79655,-0.39395922,-0.3367598,-0.12692693,0.89932454,1.3878615,0.89626044,0.3276165,0.14071949,0.14071949,-0.33889294,0.34163067,0.2929119,0.09234858,0.54385173,-0.20618136,-0.91917664,-0.16115431,0.23237473,-0.24304731,-0.13835819,-0.20941031,0.21489808,0.17657743,0.04786966,0.21336043,-0.88022375,-0.16492076,-0.16492076,-0.58749104,-0.58749104,0.4739731,-0.4892847,-0.4892847,-0.013998825,-0.2527503,-0.42122838,-0.0471106,-0.32565376,-0.21563375,-0.13065895,-0.8008,0.49826756,-0.9153606,-0.34838572,0.7607107,0.7607107,-0.50404733,-0.1902662,-0.1902662,-0.4284879,-0.34941527,-0.1448968,-0.5079346,0.13881086,0.201894,0.61301434,0.1765852,0.027630664,-0.034282893,-0.3082053,-0.28686443,0.039598573,-0.1445207,0.12897038,-0.27712196,-0.6636574,-0.03182556,0.0,0.0,0.0,0.0,0.85378885,0.6037199,-0.60341203,-0.000107128886,-4.9814123e-05,-0.00020852171,-0.00012962753,0.34850702,-0.6033818,-0.6030787,0.0,0.6037199,0.6037199,0.0,0.6037199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rutile,rutile,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6042516,-0.6037827,0.0043304786,0.60480934,0.23038171,0.00012051814,-0.8536542,0.0018453522,-0.00030924715,-9.903432e-05,-0.6012898,-0.26790792,-0.26790792,-0.34662652,-0.3467776,0.27073732,-0.22826497,-0.4930173,-0.0027673026,-0.3476075,0.0011614178,0.00046034533,0.00046034533,-0.23806638,-0.9427806,0.20563576,0.7806975,1.3339032,1.6853791,1.6853791,0.0026166346,0.0013540336,0.0036316672,0.0036316672,0.010367759,0.44135186,0.758357,-0.60441935,0.27174842,-0.60315037,0.0024422,-0.60429275,-0.00011848091,-0.26918477,0.00038394006,0.23415393,-0.602381,0.39216977,0.8405217,-0.22775815,-0.22775815,-0.1502736,0.2779719,0.0031791814,0.0031791814,-0.33712032,-0.18823971,-0.67033505,0.89088243,0.27288815,-0.06892172,0.071673885,-0.11338722,0.27069187,0.3506239,0.2651074,-0.060867287,-0.28540584,0.36094856,0.36094856,-0.60463923,-0.70923764,-0.39527652,-0.24867864,0.28770304,0.34210026,0.5255698,-0.1466016,0.1584751,0.34475392,0.500823,0.007470069,-0.17097643,-0.99622357,-0.104050994,0.6062717,-0.09887719,0.09146269,0.09146269,-0.06997897,-0.06997897,0.42798698,-0.78617865,-0.78617865,1.0345626,-0.6506389,-0.053110752,0.63439125,0.00023881932,-0.36165738,-0.28471595,0.0069738366,-0.47475913,0.13644433,-0.5157345,0.31908926,0.31908926,-0.8034118,0.4534713,0.4534713,0.07070161,-0.30701095,1.0839505,0.42649797,0.20086394,0.448607,0.8234372,0.085112296,-0.18588106,1.2179191,0.54966503,0.41676116,0.44168195,-0.017738793,-0.59769475,-0.06434059,-0.01170762,-0.51639134,0.6044633,0.0,0.0,0.0,0.0,1.0469611,0.60578465,0.0009447868,0.0010083492,0.00083712593,0.34986365,0.0009943568,0.35046306,-0.6030743,0.6044633,0.6044633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nephe,nephe,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.0004797058,0.34884375,-0.8077781,-0.60418636,0.42759812,0.8096921,-0.34811524,0.00074371224,0.8093385,-0.0008780117,0.4290807,-0.268992,-0.268992,0.0013509629,-0.3475199,0.2694071,-0.0013558082,0.38095155,0.2662703,0.00033183556,0.27013665,0.26944688,0.26944688,0.11905125,0.7181281,-0.2256658,0.18070471,-0.16508615,0.43928322,0.43928322,0.0012674069,-0.34842613,0.002282441,0.002282441,0.8359472,-0.38065043,0.22026777,-0.00071686914,0.27041835,7.987534e-05,-0.26900023,0.34815666,-0.0012201213,0.22806542,-0.85456866,-0.26575235,-0.26917353,-0.21983501,0.0008824063,0.54544014,0.54544014,-0.15233128,-0.46252164,-1.1414942,-1.1414942,-0.45998883,0.72208196,0.88339096,-0.86665136,0.1375412,-0.5683454,-0.19115615,0.19109742,-0.16867778,-0.07484103,0.17830072,-0.15448858,0.24481258,-0.15965275,-0.15965275,-0.067247346,-1.2532648,0.5419279,0.025783954,-0.06844489,-0.6587066,-0.7522697,0.11322508,-0.15538213,0.3334687,-0.6648301,-0.7399794,0.08523734,0.2621916,-0.89168817,-0.54584986,-0.7203421,-0.5001104,-0.5001104,0.3954077,0.3954077,-0.15726684,-0.52618915,-0.52618915,-0.07075625,0.039635815,0.051202863,-0.0029121023,0.978706,-0.31278017,-0.19275036,-0.1045013,0.5772583,0.5768331,0.6397968,-0.2889639,-0.2889639,-0.032755993,0.109542646,0.109542646,-0.4233007,0.030320194,0.04675277,0.13441116,-0.32207108,0.11479371,0.22364797,-1.0507674,0.53814656,-0.027237779,-0.017964438,-0.46064115,-0.46798402,0.9306239,1.1505201,1.3212405,0.25608486,-0.25338987,0.0,0.0,0.0,0.0,0.0,0.6039124,-0.6034057,-0.6037952,0.00022937194,5.814855e-05,-0.6038124,0.00021537948,-0.60336727,0.0011852501,0.8540611,0.0,0.8540611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nephe,nephe,0.0003,0.0,0.0,0.9979,0.0006,0.0,0.0,0.0011
